customer_id,product_id,prediction,probability,prediction_week
216033,59822,1,0.5658407063858877,2025-01-07T00:00:00
216033,61542,1,0.5658407063858877,2025-01-07T00:00:00
216033,1304,1,0.5658407063858877,2025-01-07T00:00:00
216033,1304,1,0.5658407063858877,2025-01-07T00:00:00
209799,10808,1,0.5656850533027209,2025-01-07T00:00:00
209799,10808,1,0.5656850533027209,2025-01-07T00:00:00
209799,10808,1,0.5656850533027209,2025-01-07T00:00:00
209799,10808,1,0.5656850533027209,2025-01-07T00:00:00
209799,10808,1,0.5656850533027209,2025-01-07T00:00:00
209799,10808,1,0.5656850533027209,2025-01-07T00:00:00
220218,34092,1,0.5655368656857782,2025-01-07T00:00:00
220218,34092,1,0.5655368656857782,2025-01-07T00:00:00
220218,34092,1,0.5655368656857782,2025-01-07T00:00:00
220218,56714,1,0.5655368656857782,2025-01-07T00:00:00
220218,34092,1,0.5655368656857782,2025-01-07T00:00:00
220218,56714,1,0.5655368656857782,2025-01-07T00:00:00
220218,56714,1,0.5655368656857782,2025-01-07T00:00:00
220218,56714,1,0.5655368656857782,2025-01-07T00:00:00
220218,56714,1,0.5655368656857782,2025-01-07T00:00:00
220218,56714,1,0.5655368656857782,2025-01-07T00:00:00
220218,56714,1,0.5655368656857782,2025-01-07T00:00:00
220218,56714,1,0.5655368656857782,2025-01-07T00:00:00
220218,56714,1,0.5655368656857782,2025-01-07T00:00:00
220218,56714,1,0.5655368656857782,2025-01-07T00:00:00
220218,56714,1,0.5655368656857782,2025-01-07T00:00:00
220218,56714,1,0.5655368656857782,2025-01-07T00:00:00
220218,56714,1,0.5655368656857782,2025-01-07T00:00:00
220218,56714,1,0.5655368656857782,2025-01-07T00:00:00
226662,35846,1,0.5654876347691972,2025-01-07T00:00:00
226662,35846,1,0.5654876347691972,2025-01-07T00:00:00
226662,35846,1,0.5654876347691972,2025-01-07T00:00:00
226662,61552,1,0.5654876347691972,2025-01-07T00:00:00
226662,35846,1,0.5654876347691972,2025-01-07T00:00:00
191250,57414,1,0.56546890523348,2025-01-07T00:00:00
191250,48574,1,0.56546890523348,2025-01-07T00:00:00
191250,48574,1,0.56546890523348,2025-01-07T00:00:00
191250,57414,1,0.56546890523348,2025-01-07T00:00:00
191250,48574,1,0.56546890523348,2025-01-07T00:00:00
191250,62378,1,0.56546890523348,2025-01-07T00:00:00
191250,48574,1,0.56546890523348,2025-01-07T00:00:00
191250,48574,1,0.56546890523348,2025-01-07T00:00:00
191250,57414,1,0.56546890523348,2025-01-07T00:00:00
191250,62378,1,0.56546890523348,2025-01-07T00:00:00
191250,48574,1,0.56546890523348,2025-01-07T00:00:00
191250,57414,1,0.56546890523348,2025-01-07T00:00:00
191250,57414,1,0.56546890523348,2025-01-07T00:00:00
191250,57414,1,0.56546890523348,2025-01-07T00:00:00
191250,48574,1,0.56546890523348,2025-01-07T00:00:00
191250,57414,1,0.56546890523348,2025-01-07T00:00:00
191250,57414,1,0.56546890523348,2025-01-07T00:00:00
191250,57414,1,0.56546890523348,2025-01-07T00:00:00
191250,57414,1,0.56546890523348,2025-01-07T00:00:00
191250,62378,1,0.56546890523348,2025-01-07T00:00:00
191250,48574,1,0.56546890523348,2025-01-07T00:00:00
191250,57414,1,0.56546890523348,2025-01-07T00:00:00
191250,57414,1,0.56546890523348,2025-01-07T00:00:00
191250,48694,1,0.56546890523348,2025-01-07T00:00:00
191250,62378,1,0.56546890523348,2025-01-07T00:00:00
191250,62378,1,0.56546890523348,2025-01-07T00:00:00
191250,48574,1,0.56546890523348,2025-01-07T00:00:00
191250,48694,1,0.56546890523348,2025-01-07T00:00:00
191250,48574,1,0.56546890523348,2025-01-07T00:00:00
191250,57414,1,0.56546890523348,2025-01-07T00:00:00
191250,48574,1,0.56546890523348,2025-01-07T00:00:00
191250,48574,1,0.56546890523348,2025-01-07T00:00:00
181149,50716,1,0.5654454528341225,2025-01-07T00:00:00
181149,63510,1,0.5654454528341225,2025-01-07T00:00:00
181149,60978,1,0.5654454528341225,2025-01-07T00:00:00
181149,63510,1,0.5654454528341225,2025-01-07T00:00:00
181149,50716,1,0.5654454528341225,2025-01-07T00:00:00
181149,50716,1,0.5654454528341225,2025-01-07T00:00:00
181149,60978,1,0.5654454528341225,2025-01-07T00:00:00
181149,60978,1,0.5654454528341225,2025-01-07T00:00:00
181149,60978,1,0.5654454528341225,2025-01-07T00:00:00
181149,60978,1,0.5654454528341225,2025-01-07T00:00:00
181149,50716,1,0.5654454528341225,2025-01-07T00:00:00
181149,50716,1,0.5654454528341225,2025-01-07T00:00:00
181149,50716,1,0.5654454528341225,2025-01-07T00:00:00
181149,50716,1,0.5654454528341225,2025-01-07T00:00:00
181149,63510,1,0.5654454528341225,2025-01-07T00:00:00
181149,50716,1,0.5654454528341225,2025-01-07T00:00:00
181149,63510,1,0.5654454528341225,2025-01-07T00:00:00
181149,60978,1,0.5654454528341225,2025-01-07T00:00:00
181149,50716,1,0.5654454528341225,2025-01-07T00:00:00
181149,50716,1,0.5654454528341225,2025-01-07T00:00:00
181149,50716,1,0.5654454528341225,2025-01-07T00:00:00
181149,50716,1,0.5654454528341225,2025-01-07T00:00:00
181149,50716,1,0.5654454528341225,2025-01-07T00:00:00
181149,50716,1,0.5654454528341225,2025-01-07T00:00:00
181149,50716,1,0.5654454528341225,2025-01-07T00:00:00
165045,63418,1,0.5654439860490639,2025-01-07T00:00:00
165045,62400,1,0.5654439860490639,2025-01-07T00:00:00
165045,39186,1,0.5654439860490639,2025-01-07T00:00:00
165045,62400,1,0.5654439860490639,2025-01-07T00:00:00
165045,39186,1,0.5654439860490639,2025-01-07T00:00:00
165045,61028,1,0.5654439860490639,2025-01-07T00:00:00
165045,39186,1,0.5654439860490639,2025-01-07T00:00:00
165045,39186,1,0.5654439860490639,2025-01-07T00:00:00
165045,62400,1,0.5654439860490639,2025-01-07T00:00:00
165045,39186,1,0.5654439860490639,2025-01-07T00:00:00
165045,61028,1,0.5654439860490639,2025-01-07T00:00:00
165045,39186,1,0.5654439860490639,2025-01-07T00:00:00
165045,39186,1,0.5654439860490639,2025-01-07T00:00:00
165045,39186,1,0.5654439860490639,2025-01-07T00:00:00
165045,62400,1,0.5654439860490639,2025-01-07T00:00:00
165045,62400,1,0.5654439860490639,2025-01-07T00:00:00
165045,61028,1,0.5654439860490639,2025-01-07T00:00:00
165045,63418,1,0.5654439860490639,2025-01-07T00:00:00
212526,35846,1,0.565413886874145,2025-01-07T00:00:00
212526,35846,1,0.565413886874145,2025-01-07T00:00:00
212526,35846,1,0.565413886874145,2025-01-07T00:00:00
212526,35846,1,0.565413886874145,2025-01-07T00:00:00
212526,61552,1,0.565413886874145,2025-01-07T00:00:00
212526,61552,1,0.565413886874145,2025-01-07T00:00:00
212526,61552,1,0.565413886874145,2025-01-07T00:00:00
212526,35846,1,0.565413886874145,2025-01-07T00:00:00
212526,35846,1,0.565413886874145,2025-01-07T00:00:00
188844,50718,1,0.5653536437588916,2025-01-07T00:00:00
188844,30500,1,0.5653536437588916,2025-01-07T00:00:00
188844,56484,1,0.5653536437588916,2025-01-07T00:00:00
188844,30500,1,0.5653536437588916,2025-01-07T00:00:00
188844,50718,1,0.5653536437588916,2025-01-07T00:00:00
188844,30500,1,0.5653536437588916,2025-01-07T00:00:00
188844,30500,1,0.5653536437588916,2025-01-07T00:00:00
188844,30500,1,0.5653536437588916,2025-01-07T00:00:00
188844,50718,1,0.5653536437588916,2025-01-07T00:00:00
188844,50718,1,0.5653536437588916,2025-01-07T00:00:00
188844,50718,1,0.5653536437588916,2025-01-07T00:00:00
188844,50718,1,0.5653536437588916,2025-01-07T00:00:00
188844,30500,1,0.5653536437588916,2025-01-07T00:00:00
188844,30500,1,0.5653536437588916,2025-01-07T00:00:00
188844,56484,1,0.5653536437588916,2025-01-07T00:00:00
188844,50718,1,0.5653536437588916,2025-01-07T00:00:00
188844,30500,1,0.5653536437588916,2025-01-07T00:00:00
188844,30500,1,0.5653536437588916,2025-01-07T00:00:00
188844,30500,1,0.5653536437588916,2025-01-07T00:00:00
188844,30500,1,0.5653536437588916,2025-01-07T00:00:00
188844,50718,1,0.5653536437588916,2025-01-07T00:00:00
243408,10808,1,0.5653001316306561,2025-01-07T00:00:00
243408,10808,1,0.5653001316306561,2025-01-07T00:00:00
243408,10808,1,0.5653001316306561,2025-01-07T00:00:00
243408,10808,1,0.5653001316306561,2025-01-07T00:00:00
186933,61028,1,0.5652084565570534,2025-01-07T00:00:00
186933,61028,1,0.5652084565570534,2025-01-07T00:00:00
186933,39186,1,0.5652084565570534,2025-01-07T00:00:00
186933,39186,1,0.5652084565570534,2025-01-07T00:00:00
186933,39186,1,0.5652084565570534,2025-01-07T00:00:00
186933,62400,1,0.5652084565570534,2025-01-07T00:00:00
186933,39186,1,0.5652084565570534,2025-01-07T00:00:00
186933,61028,1,0.5652084565570534,2025-01-07T00:00:00
186933,39186,1,0.5652084565570534,2025-01-07T00:00:00
186933,39186,1,0.5652084565570534,2025-01-07T00:00:00
186933,39186,1,0.5652084565570534,2025-01-07T00:00:00
186933,63418,1,0.5652084565570534,2025-01-07T00:00:00
186933,62400,1,0.5652084565570534,2025-01-07T00:00:00
186933,39186,1,0.5652084565570534,2025-01-07T00:00:00
186933,39186,1,0.5652084565570534,2025-01-07T00:00:00
186933,39186,1,0.5652084565570534,2025-01-07T00:00:00
250221,1370,1,0.5651484904685858,2025-01-07T00:00:00
250221,1370,1,0.5651484904685858,2025-01-07T00:00:00
250221,1370,1,0.5651484904685858,2025-01-07T00:00:00
250221,1370,1,0.5651484904685858,2025-01-07T00:00:00
250221,1370,1,0.5651484904685858,2025-01-07T00:00:00
250221,1370,1,0.5651484904685858,2025-01-07T00:00:00
250221,1370,1,0.5651484904685858,2025-01-07T00:00:00
250221,1370,1,0.5651484904685858,2025-01-07T00:00:00
250221,1370,1,0.5651484904685858,2025-01-07T00:00:00
250221,1370,1,0.5651484904685858,2025-01-07T00:00:00
250221,1370,1,0.5651484904685858,2025-01-07T00:00:00
213513,48574,1,0.5650140301789253,2025-01-07T00:00:00
213513,48694,1,0.5650140301789253,2025-01-07T00:00:00
213513,57414,1,0.5650140301789253,2025-01-07T00:00:00
213513,48574,1,0.5650140301789253,2025-01-07T00:00:00
213513,57414,1,0.5650140301789253,2025-01-07T00:00:00
213513,57414,1,0.5650140301789253,2025-01-07T00:00:00
213513,48574,1,0.5650140301789253,2025-01-07T00:00:00
213513,48574,1,0.5650140301789253,2025-01-07T00:00:00
213513,48694,1,0.5650140301789253,2025-01-07T00:00:00
213513,48574,1,0.5650140301789253,2025-01-07T00:00:00
213513,57414,1,0.5650140301789253,2025-01-07T00:00:00
213513,48574,1,0.5650140301789253,2025-01-07T00:00:00
213513,57414,1,0.5650140301789253,2025-01-07T00:00:00
213513,62378,1,0.5650140301789253,2025-01-07T00:00:00
213513,48574,1,0.5650140301789253,2025-01-07T00:00:00
213513,57414,1,0.5650140301789253,2025-01-07T00:00:00
213513,48574,1,0.5650140301789253,2025-01-07T00:00:00
213513,48574,1,0.5650140301789253,2025-01-07T00:00:00
213513,48574,1,0.5650140301789253,2025-01-07T00:00:00
213513,48574,1,0.5650140301789253,2025-01-07T00:00:00
213513,62378,1,0.5650140301789253,2025-01-07T00:00:00
213513,48694,1,0.5650140301789253,2025-01-07T00:00:00
213513,48694,1,0.5650140301789253,2025-01-07T00:00:00
213513,48574,1,0.5650140301789253,2025-01-07T00:00:00
213513,48574,1,0.5650140301789253,2025-01-07T00:00:00
213513,48574,1,0.5650140301789253,2025-01-07T00:00:00
213513,57414,1,0.5650140301789253,2025-01-07T00:00:00
213513,57414,1,0.5650140301789253,2025-01-07T00:00:00
244731,48298,1,0.5646775919855609,2025-01-07T00:00:00
244731,48298,1,0.5646775919855609,2025-01-07T00:00:00
244731,48298,1,0.5646775919855609,2025-01-07T00:00:00
244731,48298,1,0.5646775919855609,2025-01-07T00:00:00
244731,48298,1,0.5646775919855609,2025-01-07T00:00:00
244731,48298,1,0.5646775919855609,2025-01-07T00:00:00
244731,48298,1,0.5646775919855609,2025-01-07T00:00:00
205722,61542,1,0.5646756469768224,2025-01-07T00:00:00
205722,1304,1,0.5646756469768224,2025-01-07T00:00:00
205722,1304,1,0.5646756469768224,2025-01-07T00:00:00
205722,1304,1,0.5646756469768224,2025-01-07T00:00:00
205722,1304,1,0.5646756469768224,2025-01-07T00:00:00
205722,61542,1,0.5646756469768224,2025-01-07T00:00:00
205722,61542,1,0.5646756469768224,2025-01-07T00:00:00
205722,1304,1,0.5646756469768224,2025-01-07T00:00:00
205722,1304,1,0.5646756469768224,2025-01-07T00:00:00
205722,1304,1,0.5646756469768224,2025-01-07T00:00:00
205722,1304,1,0.5646756469768224,2025-01-07T00:00:00
205722,1304,1,0.5646756469768224,2025-01-07T00:00:00
205722,1304,1,0.5646756469768224,2025-01-07T00:00:00
205722,61542,1,0.5646756469768224,2025-01-07T00:00:00
205722,1304,1,0.5646756469768224,2025-01-07T00:00:00
205722,61542,1,0.5646756469768224,2025-01-07T00:00:00
205722,61542,1,0.5646756469768224,2025-01-07T00:00:00
205722,59822,1,0.5646756469768224,2025-01-07T00:00:00
205722,61542,1,0.5646756469768224,2025-01-07T00:00:00
205722,61542,1,0.5646756469768224,2025-01-07T00:00:00
205722,61542,1,0.5646756469768224,2025-01-07T00:00:00
205722,1304,1,0.5646756469768224,2025-01-07T00:00:00
205722,1304,1,0.5646756469768224,2025-01-07T00:00:00
205722,59822,1,0.5646756469768224,2025-01-07T00:00:00
205722,61542,1,0.5646756469768224,2025-01-07T00:00:00
205722,59822,1,0.5646756469768224,2025-01-07T00:00:00
205722,61542,1,0.5646756469768224,2025-01-07T00:00:00
210141,48574,1,0.5646581870556217,2025-01-07T00:00:00
210141,57414,1,0.5646581870556217,2025-01-07T00:00:00
210141,57414,1,0.5646581870556217,2025-01-07T00:00:00
210141,48574,1,0.5646581870556217,2025-01-07T00:00:00
210141,48694,1,0.5646581870556217,2025-01-07T00:00:00
210141,62378,1,0.5646581870556217,2025-01-07T00:00:00
210141,48574,1,0.5646581870556217,2025-01-07T00:00:00
210141,62378,1,0.5646581870556217,2025-01-07T00:00:00
210141,62378,1,0.5646581870556217,2025-01-07T00:00:00
210141,48574,1,0.5646581870556217,2025-01-07T00:00:00
210141,48574,1,0.5646581870556217,2025-01-07T00:00:00
210141,48574,1,0.5646581870556217,2025-01-07T00:00:00
210141,48694,1,0.5646581870556217,2025-01-07T00:00:00
210141,48574,1,0.5646581870556217,2025-01-07T00:00:00
210141,48574,1,0.5646581870556217,2025-01-07T00:00:00
210141,62378,1,0.5646581870556217,2025-01-07T00:00:00
210141,48574,1,0.5646581870556217,2025-01-07T00:00:00
210141,48574,1,0.5646581870556217,2025-01-07T00:00:00
210141,48574,1,0.5646581870556217,2025-01-07T00:00:00
210141,48694,1,0.5646581870556217,2025-01-07T00:00:00
210141,48574,1,0.5646581870556217,2025-01-07T00:00:00
210141,48574,1,0.5646581870556217,2025-01-07T00:00:00
210141,48574,1,0.5646581870556217,2025-01-07T00:00:00
210141,48574,1,0.5646581870556217,2025-01-07T00:00:00
210141,62378,1,0.5646581870556217,2025-01-07T00:00:00
210141,57414,1,0.5646581870556217,2025-01-07T00:00:00
210141,57414,1,0.5646581870556217,2025-01-07T00:00:00
210141,57414,1,0.5646581870556217,2025-01-07T00:00:00
212469,50716,1,0.5646543060536606,2025-01-07T00:00:00
212469,63510,1,0.5646543060536606,2025-01-07T00:00:00
212469,60978,1,0.5646543060536606,2025-01-07T00:00:00
212469,50716,1,0.5646543060536606,2025-01-07T00:00:00
212469,63510,1,0.5646543060536606,2025-01-07T00:00:00
212469,50716,1,0.5646543060536606,2025-01-07T00:00:00
212469,60978,1,0.5646543060536606,2025-01-07T00:00:00
212469,50716,1,0.5646543060536606,2025-01-07T00:00:00
212469,50716,1,0.5646543060536606,2025-01-07T00:00:00
212469,50716,1,0.5646543060536606,2025-01-07T00:00:00
212469,50716,1,0.5646543060536606,2025-01-07T00:00:00
212469,50716,1,0.5646543060536606,2025-01-07T00:00:00
212469,50716,1,0.5646543060536606,2025-01-07T00:00:00
212469,63510,1,0.5646543060536606,2025-01-07T00:00:00
212469,50716,1,0.5646543060536606,2025-01-07T00:00:00
212469,60978,1,0.5646543060536606,2025-01-07T00:00:00
158658,57414,1,0.564398709505367,2025-01-07T00:00:00
158658,48574,1,0.564398709505367,2025-01-07T00:00:00
158658,48574,1,0.564398709505367,2025-01-07T00:00:00
158658,57414,1,0.564398709505367,2025-01-07T00:00:00
158658,57414,1,0.564398709505367,2025-01-07T00:00:00
158658,48574,1,0.564398709505367,2025-01-07T00:00:00
158658,48574,1,0.564398709505367,2025-01-07T00:00:00
158658,62378,1,0.564398709505367,2025-01-07T00:00:00
158658,57414,1,0.564398709505367,2025-01-07T00:00:00
158658,57414,1,0.564398709505367,2025-01-07T00:00:00
158658,48694,1,0.564398709505367,2025-01-07T00:00:00
158658,48574,1,0.564398709505367,2025-01-07T00:00:00
158658,57414,1,0.564398709505367,2025-01-07T00:00:00
158658,57414,1,0.564398709505367,2025-01-07T00:00:00
158658,57414,1,0.564398709505367,2025-01-07T00:00:00
158658,48574,1,0.564398709505367,2025-01-07T00:00:00
158658,48694,1,0.564398709505367,2025-01-07T00:00:00
158658,48694,1,0.564398709505367,2025-01-07T00:00:00
158658,57414,1,0.564398709505367,2025-01-07T00:00:00
158658,62378,1,0.564398709505367,2025-01-07T00:00:00
158658,57414,1,0.564398709505367,2025-01-07T00:00:00
158658,57414,1,0.564398709505367,2025-01-07T00:00:00
158658,48574,1,0.564398709505367,2025-01-07T00:00:00
158658,62378,1,0.564398709505367,2025-01-07T00:00:00
158658,62378,1,0.564398709505367,2025-01-07T00:00:00
158658,57414,1,0.564398709505367,2025-01-07T00:00:00
158658,48574,1,0.564398709505367,2025-01-07T00:00:00
191232,61280,1,0.5643389597041157,2025-01-07T00:00:00
191232,61280,1,0.5643389597041157,2025-01-07T00:00:00
191232,62616,1,0.5643389597041157,2025-01-07T00:00:00
191232,61280,1,0.5643389597041157,2025-01-07T00:00:00
191232,62616,1,0.5643389597041157,2025-01-07T00:00:00
191232,61280,1,0.5643389597041157,2025-01-07T00:00:00
191232,61280,1,0.5643389597041157,2025-01-07T00:00:00
191232,62616,1,0.5643389597041157,2025-01-07T00:00:00
191232,61280,1,0.5643389597041157,2025-01-07T00:00:00
191232,62616,1,0.5643389597041157,2025-01-07T00:00:00
191232,61280,1,0.5643389597041157,2025-01-07T00:00:00
191232,62616,1,0.5643389597041157,2025-01-07T00:00:00
191232,61280,1,0.5643389597041157,2025-01-07T00:00:00
191232,61280,1,0.5643389597041157,2025-01-07T00:00:00
191232,61280,1,0.5643389597041157,2025-01-07T00:00:00
191232,61280,1,0.5643389597041157,2025-01-07T00:00:00
191232,62616,1,0.5643389597041157,2025-01-07T00:00:00
191232,62616,1,0.5643389597041157,2025-01-07T00:00:00
191232,61280,1,0.5643389597041157,2025-01-07T00:00:00
156057,50272,1,0.5643148887059248,2025-01-07T00:00:00
156057,59394,1,0.5643148887059248,2025-01-07T00:00:00
156057,50272,1,0.5643148887059248,2025-01-07T00:00:00
156057,10790,1,0.5643148887059248,2025-01-07T00:00:00
156057,10790,1,0.5643148887059248,2025-01-07T00:00:00
156057,50272,1,0.5643148887059248,2025-01-07T00:00:00
156057,10790,1,0.5643148887059248,2025-01-07T00:00:00
156057,50272,1,0.5643148887059248,2025-01-07T00:00:00
156057,60522,1,0.5643148887059248,2025-01-07T00:00:00
156057,50272,1,0.5643148887059248,2025-01-07T00:00:00
156057,59394,1,0.5643148887059248,2025-01-07T00:00:00
156057,60522,1,0.5643148887059248,2025-01-07T00:00:00
156057,50272,1,0.5643148887059248,2025-01-07T00:00:00
156057,50272,1,0.5643148887059248,2025-01-07T00:00:00
156057,50272,1,0.5643148887059248,2025-01-07T00:00:00
156057,59394,1,0.5643148887059248,2025-01-07T00:00:00
156057,59394,1,0.5643148887059248,2025-01-07T00:00:00
156057,50272,1,0.5643148887059248,2025-01-07T00:00:00
156057,50272,1,0.5643148887059248,2025-01-07T00:00:00
156057,50272,1,0.5643148887059248,2025-01-07T00:00:00
156057,10790,1,0.5643148887059248,2025-01-07T00:00:00
156057,59394,1,0.5643148887059248,2025-01-07T00:00:00
25749,46632,1,0.5642353408316674,2025-01-07T00:00:00
25749,48980,1,0.5642353408316674,2025-01-07T00:00:00
25749,48980,1,0.5642353408316674,2025-01-07T00:00:00
25749,46632,1,0.5642353408316674,2025-01-07T00:00:00
25749,46632,1,0.5642353408316674,2025-01-07T00:00:00
25749,48980,1,0.5642353408316674,2025-01-07T00:00:00
25749,48980,1,0.5642353408316674,2025-01-07T00:00:00
25749,48980,1,0.5642353408316674,2025-01-07T00:00:00
25749,48980,1,0.5642353408316674,2025-01-07T00:00:00
25749,48980,1,0.5642353408316674,2025-01-07T00:00:00
25749,48980,1,0.5642353408316674,2025-01-07T00:00:00
25749,48980,1,0.5642353408316674,2025-01-07T00:00:00
25749,48980,1,0.5642353408316674,2025-01-07T00:00:00
172056,54096,1,0.5641198341903868,2025-01-07T00:00:00
172056,54096,1,0.5641198341903868,2025-01-07T00:00:00
207366,48574,1,0.5641054150221629,2025-01-07T00:00:00
207366,48574,1,0.5641054150221629,2025-01-07T00:00:00
207366,48574,1,0.5641054150221629,2025-01-07T00:00:00
207366,48694,1,0.5641054150221629,2025-01-07T00:00:00
207366,57414,1,0.5641054150221629,2025-01-07T00:00:00
207366,57414,1,0.5641054150221629,2025-01-07T00:00:00
207366,48574,1,0.5641054150221629,2025-01-07T00:00:00
207366,48574,1,0.5641054150221629,2025-01-07T00:00:00
207366,48574,1,0.5641054150221629,2025-01-07T00:00:00
207366,62378,1,0.5641054150221629,2025-01-07T00:00:00
207366,57414,1,0.5641054150221629,2025-01-07T00:00:00
207366,48574,1,0.5641054150221629,2025-01-07T00:00:00
207366,48694,1,0.5641054150221629,2025-01-07T00:00:00
207366,48574,1,0.5641054150221629,2025-01-07T00:00:00
207366,57414,1,0.5641054150221629,2025-01-07T00:00:00
207366,48694,1,0.5641054150221629,2025-01-07T00:00:00
207366,57414,1,0.5641054150221629,2025-01-07T00:00:00
207366,57414,1,0.5641054150221629,2025-01-07T00:00:00
207366,57414,1,0.5641054150221629,2025-01-07T00:00:00
207366,57414,1,0.5641054150221629,2025-01-07T00:00:00
207366,62378,1,0.5641054150221629,2025-01-07T00:00:00
207366,57414,1,0.5641054150221629,2025-01-07T00:00:00
207366,57414,1,0.5641054150221629,2025-01-07T00:00:00
207366,57414,1,0.5641054150221629,2025-01-07T00:00:00
207366,57414,1,0.5641054150221629,2025-01-07T00:00:00
207366,57414,1,0.5641054150221629,2025-01-07T00:00:00
207366,57414,1,0.5641054150221629,2025-01-07T00:00:00
207366,57414,1,0.5641054150221629,2025-01-07T00:00:00
207366,48574,1,0.5641054150221629,2025-01-07T00:00:00
204519,60978,1,0.5639409987881489,2025-01-07T00:00:00
204519,60978,1,0.5639409987881489,2025-01-07T00:00:00
204519,50716,1,0.5639409987881489,2025-01-07T00:00:00
204519,63510,1,0.5639409987881489,2025-01-07T00:00:00
204519,50716,1,0.5639409987881489,2025-01-07T00:00:00
204519,60978,1,0.5639409987881489,2025-01-07T00:00:00
204519,50716,1,0.5639409987881489,2025-01-07T00:00:00
204519,63510,1,0.5639409987881489,2025-01-07T00:00:00
204519,50716,1,0.5639409987881489,2025-01-07T00:00:00
204519,50716,1,0.5639409987881489,2025-01-07T00:00:00
204519,50716,1,0.5639409987881489,2025-01-07T00:00:00
204519,50716,1,0.5639409987881489,2025-01-07T00:00:00
204519,60978,1,0.5639409987881489,2025-01-07T00:00:00
204519,50716,1,0.5639409987881489,2025-01-07T00:00:00
204519,63510,1,0.5639409987881489,2025-01-07T00:00:00
204519,50716,1,0.5639409987881489,2025-01-07T00:00:00
204519,50716,1,0.5639409987881489,2025-01-07T00:00:00
162957,56484,1,0.5639021817051824,2025-01-07T00:00:00
162957,30500,1,0.5639021817051824,2025-01-07T00:00:00
162957,56484,1,0.5639021817051824,2025-01-07T00:00:00
220269,11490,1,0.5637926152171318,2025-01-07T00:00:00
220269,11490,1,0.5637926152171318,2025-01-07T00:00:00
220269,11490,1,0.5637926152171318,2025-01-07T00:00:00
220269,11490,1,0.5637926152171318,2025-01-07T00:00:00
220269,11490,1,0.5637926152171318,2025-01-07T00:00:00
220269,11490,1,0.5637926152171318,2025-01-07T00:00:00
220269,11490,1,0.5637926152171318,2025-01-07T00:00:00
220269,11490,1,0.5637926152171318,2025-01-07T00:00:00
220269,11490,1,0.5637926152171318,2025-01-07T00:00:00
68496,60978,1,0.5637655629311318,2025-01-07T00:00:00
68496,50716,1,0.5637655629311318,2025-01-07T00:00:00
68496,60978,1,0.5637655629311318,2025-01-07T00:00:00
68496,63510,1,0.5637655629311318,2025-01-07T00:00:00
68496,60978,1,0.5637655629311318,2025-01-07T00:00:00
68496,63510,1,0.5637655629311318,2025-01-07T00:00:00
68496,60978,1,0.5637655629311318,2025-01-07T00:00:00
68496,63510,1,0.5637655629311318,2025-01-07T00:00:00
68496,60978,1,0.5637655629311318,2025-01-07T00:00:00
68496,63510,1,0.5637655629311318,2025-01-07T00:00:00
155055,61542,1,0.5637244005940273,2025-01-07T00:00:00
155055,59822,1,0.5637244005940273,2025-01-07T00:00:00
155055,59822,1,0.5637244005940273,2025-01-07T00:00:00
155055,1304,1,0.5637244005940273,2025-01-07T00:00:00
155055,1304,1,0.5637244005940273,2025-01-07T00:00:00
155055,59822,1,0.5637244005940273,2025-01-07T00:00:00
155055,61542,1,0.5637244005940273,2025-01-07T00:00:00
155055,1304,1,0.5637244005940273,2025-01-07T00:00:00
155055,59822,1,0.5637244005940273,2025-01-07T00:00:00
155055,1304,1,0.5637244005940273,2025-01-07T00:00:00
155055,1304,1,0.5637244005940273,2025-01-07T00:00:00
155055,1304,1,0.5637244005940273,2025-01-07T00:00:00
155055,59822,1,0.5637244005940273,2025-01-07T00:00:00
155055,59822,1,0.5637244005940273,2025-01-07T00:00:00
155055,1304,1,0.5637244005940273,2025-01-07T00:00:00
155055,61542,1,0.5637244005940273,2025-01-07T00:00:00
155055,1304,1,0.5637244005940273,2025-01-07T00:00:00
155055,59822,1,0.5637244005940273,2025-01-07T00:00:00
155055,1304,1,0.5637244005940273,2025-01-07T00:00:00
155055,1304,1,0.5637244005940273,2025-01-07T00:00:00
155055,61542,1,0.5637244005940273,2025-01-07T00:00:00
236655,34092,1,0.5636659403442134,2025-01-07T00:00:00
236655,56714,1,0.5636659403442134,2025-01-07T00:00:00
236655,56714,1,0.5636659403442134,2025-01-07T00:00:00
236655,34092,1,0.5636659403442134,2025-01-07T00:00:00
236655,34092,1,0.5636659403442134,2025-01-07T00:00:00
206460,61364,1,0.5636069339816192,2025-01-07T00:00:00
206460,61364,1,0.5636069339816192,2025-01-07T00:00:00
206460,1372,1,0.5636069339816192,2025-01-07T00:00:00
206460,62170,1,0.5636069339816192,2025-01-07T00:00:00
206460,1372,1,0.5636069339816192,2025-01-07T00:00:00
206460,1372,1,0.5636069339816192,2025-01-07T00:00:00
206460,1372,1,0.5636069339816192,2025-01-07T00:00:00
206460,1372,1,0.5636069339816192,2025-01-07T00:00:00
206460,1372,1,0.5636069339816192,2025-01-07T00:00:00
206460,1372,1,0.5636069339816192,2025-01-07T00:00:00
206460,1372,1,0.5636069339816192,2025-01-07T00:00:00
206460,1372,1,0.5636069339816192,2025-01-07T00:00:00
206460,1372,1,0.5636069339816192,2025-01-07T00:00:00
206460,1372,1,0.5636069339816192,2025-01-07T00:00:00
206460,1372,1,0.5636069339816192,2025-01-07T00:00:00
206460,61364,1,0.5636069339816192,2025-01-07T00:00:00
