211527,50272
211527,59394
153303,35846
153303,35846
225699,62376
225699,1370
225699,1370
225699,1370
157767,57414
205191,61280
204762,57414
227670,57414
210834,57414
227973,57414
194883,36720
209880,59822
191247,33886
191247,33886
246099,30500
246099,30500
230091,1304
175266,63188
213513,11262
217782,51974
244731,54096
244731,54096
237057,1370
237057,1370
237057,1370
65058,11262
153600,1304
190152,62376
153204,1304
241329,59822
232068,63510
88821,30500
88821,30500
88821,30500
248061,57414
203301,63510
203301,63510
154779,56714
238878,11262
233163,33886
239556,10652
239556,10652
64860,11262
64860,11262
162603,57414
208476,57414
196455,57414
196455,57414
251631,57414
208722,57414
208722,57414
242409,57414
211236,1370
251619,1370
251619,62376
209796,35732
251619,1304
251619,1304
251619,1304
203259,30500
203259,50718
203259,30500
238293,54096
248292,1370
229263,62376
248292,1370
229263,1370
220728,63188
204483,11262
153024,1304
193323,63510
206448,50716
181860,57414
181860,57414
193323,1370
193323,62376
193323,1370
206637,1370
206637,1370
244731,56696
64959,59822
64959,1304
64959,1304
64959,59822
157500,39186
157500,39186
62337,63188
181149,56714
181149,56714
208515,10652
176577,11262
176577,11262
191256,57414
204093,63188
204657,30500
211815,30500
244278,30500
244278,30500
206748,59396
206940,59396
206748,59396
228741,50718
228741,30500
229473,56714
167316,30500
167316,30500
210876,50718
165744,30500
220269,16358
246711,1370
246711,62376
246711,1370
246711,1370
246711,62376
234972,1304
234018,1304
234018,1304
234018,59822
207927,63188
207927,63188
210186,50716
212688,63188
203796,50274
203796,50274
183492,30500
183492,30500
164064,63188
164064,63188
183489,30500
183489,30500
183489,30500
238218,10652
238218,10652
219021,56714
157854,56714
157854,56714
208518,61280
181149,1304
217848,63538
217848,33886
230178,1304
203796,33886
203796,33886
186378,57414
186378,57414
219381,57414
219381,57414
207993,57414
179790,57414
198552,1304
198552,1304
166029,63188
166029,63188
166029,63188
207129,62376
156057,56714
156057,56714
242388,33886
242388,33886
210234,33886
227310,1370
157185,1370
197595,1370
197595,1370
198867,10652
198867,10652
196845,33886
66918,1370
203175,1304
227616,1304
153792,10652
187806,10808
252480,34092
211473,56714
211473,56714
72900,33886
72900,33886
243927,30500
243927,30500
243927,50718
203736,1304
231876,1304
231876,59822
162810,39186
212211,1370
212211,1370
203145,63510
203241,63510
248250,63510
225393,62944
225393,62944
206406,34092
206406,56714
63690,56714
206406,56714
63690,56714
195447,56714
206406,56714
192942,56714
206415,56714
207150,56714
207150,56714
207147,56714
63690,56714
192942,56714
207150,56714
206811,56714
206415,56714
222759,30500
222759,30500
175293,1370
175293,62376
241824,56714
241824,56714
241824,56714
194904,50274
153999,62376
153999,1370
207105,50274
212448,30500
154869,1370
154869,62376
206940,57804
247134,1370
247134,1370
238068,56714
238068,56714
211761,56714
211761,34092
163377,11262
163377,11262
225393,33886
157224,56714
157224,56714
157224,56714
187743,56714
64959,11262
194883,16358
194883,16358
194883,16358
189009,1304
186657,62074
227469,10652
227469,10652
197799,30500
197799,30500
228948,1304
228948,1304
25749,16358
25749,16358
25749,16358
218958,63510
163578,1370
195372,50716
239247,56714
239247,56714
206823,56714
206823,56714
158610,56714
207129,56714
207366,56714
207366,56714
210843,56714
207366,56714
206838,34092
249216,56714
206988,56714
250275,56714
207129,56714
206988,56714
207267,56714
207102,56714
72117,57414
72117,57414
249081,10652
179853,56714
198210,63510
224211,30500
245631,63188
245631,63188
245631,63188
206952,34092
209154,1370
247989,30500
247989,30500
129135,30500
129135,30500
199242,54096
207330,1304
178230,57414
178230,57414
202959,1370
230091,57414
230091,62378
204093,57414
166005,63188
158499,63188
212595,63188
158499,63188
212595,62170
212595,63188
203454,11262
203451,11262
203451,11262
210882,11262
65328,63188
65328,62170
237195,50718
160770,30500
210114,50718
160770,30500
128763,1370
206943,56714
194883,63136
195063,33886
164970,59822
209637,1304
67764,34092
187224,56714
238263,56714
195372,63360
195372,63360
234120,11262
234120,11262
184509,57414
184509,57414
184509,57414
167571,57414
71766,30500
71766,30500
166128,10652
166128,10652
213513,1304
213513,1304
213513,59822
203268,57414
203445,57414
203256,62378
206076,57414
203256,57414
203268,57414
204519,10652
243927,63510
243927,63510
217002,57414
217002,57414
217002,57414
208341,57414
208341,57414
211533,50274
211533,50274
167451,1370
167451,1370
167451,1370
212211,30500
191223,63510
242415,62376
242415,62376
251442,63218
164337,30500
164337,30500
232068,57414
232068,62378
176607,1370
176607,1370
65313,63188
183789,1304
183789,1304
183789,1304
203178,56714
203178,34092
236115,63510
164337,56714
164337,56714
166362,56714
154578,1370
65598,51316
211140,51316
211140,51316
242151,1370
178458,62860
178458,62944
178458,62944
208341,33886
72483,33886
72483,33886
208341,63538
208341,33886
208341,33886
72483,33886
154887,63188
154887,63188
222894,34092
153048,1304
153048,1304
156489,34092
186438,56714
186438,56714
186438,56714
61899,59822
242856,33886
217782,59394
191247,63510
165717,63510
191247,50716
172419,50718
172419,30500
248301,10652
248301,10652
186933,124
191226,56714
61344,56714
203259,1304
206364,33886
88821,62074
88821,62074
207999,56714
212445,59822
212445,1304
198867,34092
198867,56714
198867,56714
128604,11262
250221,33886
230028,33886
157224,62170
157224,63188
155271,62170
238218,30500
191247,63188
222669,57804
198867,63510
198867,63510
153312,62378
222540,57414
153312,57414
153312,57414
153312,57414
244680,30500
244680,50718
244680,30500
206748,54096
206940,54096
198792,63510
175266,57414
175266,57414
253146,56714
165717,56714
165717,56714
165717,57414
165717,57414
205995,1370
230073,63510
154698,60
154698,60
154698,60
244380,57414
244380,57414
197673,1370
232455,63510
249513,50718
201798,30500
210690,1304
203166,30500
68676,57414
234864,56714
234864,56714
234864,34092
242442,10652
72558,56714
157938,1304
157938,1304
172419,1304
172419,59822
194082,1370
200964,50716
200964,63510
200964,63510
200964,63510
161283,1370
251643,10652
213885,63218
163044,30500
226623,1370
226623,1370
61899,10652
200259,1304
165132,1370
165132,1370
186177,39186
194790,57414
207498,63510
207498,63510
229473,57414
236115,30500
154035,34092
153999,11262
192735,57414
186216,1370
186216,1370
212211,63510
194601,63510
194601,63510
194601,63510
210816,57414
164661,30500
164661,30500
251721,63510
159033,62378
153381,57414
153381,57414
206979,63510
206979,63510
207465,56714
154167,30500
206304,63188
206304,63188
206304,63188
207216,57414
59700,56714
59700,56714
129204,30500
157680,30500
252210,30500
216981,30500
248064,56714
196845,62944
196845,62944
192564,62944
192564,49888
205191,62944
205191,49888
234021,35732
234021,35732
231282,57414
243789,62378
243789,57414
174513,57414
174513,57414
178830,49888
183489,62944
178830,62944
183489,62944
227295,50716
61692,61280
61692,61280
233091,56714
235932,56714
235932,56714
188787,54096
188787,54096
188787,54096
246720,56714
246720,56714
225699,11262
225699,11262
225699,11262
67827,1304
215517,59822
215517,1304
231102,11262
212745,1370
240852,1370
240852,62376
188787,63360
249981,33886
249981,63538
232404,56714
203646,57414
203073,57414
203073,57414
205191,50274
183213,51974
247002,62074
65052,1370
65052,1370
65052,1370
128685,56714
128685,56714
200259,62376
200259,1370
207105,33886
210615,16358
208899,57414
201837,57414
201837,57414
191232,16358
191232,16358
244404,39186
166002,30500
216948,30500
216948,50718
65631,34092
153888,34092
129264,34092
155097,62376
155097,1370
225393,63188
155097,1370
242856,63188
212721,10652
162792,34092
216108,57414
156057,62170
156057,63188
156057,63188
186438,1304
186438,1304
186438,59822
251967,30500
251967,50718
186177,35846
166356,34092
187263,1370
206868,33886
206868,33886
206433,56714
206433,34092
206442,56714
206349,56714
206433,56714
203511,63510
191247,57414
191247,62378
210168,30500
194601,35732
211047,62170
211047,63188
56871,56714
217782,53386
217782,53386
230091,63188
210981,62074
204057,56714
210234,39186
242388,39186
242388,39186
154713,30500
195249,1304
195249,1304
195249,1304
191226,63510
247962,11262
166029,57414
230091,50272
230091,59394
71766,57414
71766,57414
238263,57414
238263,57414
129204,57414
244380,63188
244380,63188
227469,57414
227469,57414
191247,35732
221409,63188
229341,11262
234972,11262
166002,10652
229473,63188
209697,35732
203871,1304
204780,1304
72645,1304
203871,1304
204141,1304
183105,32496
183105,32496
183105,32496
217848,50716
217848,63510
217848,50716
203073,30500
193323,62074
206418,30500
246711,39186
234156,1304
234156,1304
227973,56714
210834,56714
210834,56714
227973,56714
227973,56714
227670,56714
203247,56714
204762,56714
203247,56714
247986,57414
247986,57414
72558,30500
205812,62376
205812,1370
213513,1370
72900,35732
72900,35732
233091,62170
216498,1304
213885,124
165132,11262
211527,54290
203829,33886
203829,63538
203829,33886
203829,33886
64365,34092
188853,34092
188853,56714
64365,56714
64365,56714
187797,10652
162792,1304
184509,63188
184509,63188
210234,59396
242388,59396
242388,59396
211413,50716
224631,1304
224631,59822
236655,1304
154797,1304
154797,1304
154797,1304
64218,34092
188700,30500
188700,50718
226848,50718
180471,62376
180471,1370
183489,54096
183489,54096
188961,1304
66879,57414
203706,1370
188844,57414
188844,57414
188844,62378
232035,39186
163131,63510
209976,62378
209976,57414
209829,62378
191238,56714
191238,34092
186447,63510
154743,62170
154740,63188
154743,63188
154743,63188
71271,48980
154713,59396
153792,34092
223104,63188
246054,1370
246054,1370
246054,1370
154758,36720
210954,57414
221331,57804
221331,57804
222159,50718
222159,50718
179700,1370
234864,59822
205995,30500
183573,33886
206868,35846
249855,1304
223104,57414
223104,62378
207216,63188
210186,59396
210186,59396
232404,1304
181371,56714
223728,63510
223071,57414
155388,57414
64218,10652
128502,35846
71271,63360
217494,1370
163251,56714
242232,63188
203439,57414
203439,57414
203439,57414
210981,56714
210981,34092
210981,56714
72561,1304
72561,59822
157767,33886
155403,63510
68676,63510
155403,50716
213102,63418
213102,39186
213102,39186
167571,10652
71301,1304
71301,59822
180195,1370
223530,30500
223530,30500
72117,1304
212571,62378
251442,54096
251442,54096
166437,57414
238875,1304
156486,62170
156486,63188
64845,1370
176472,10652
223968,30500
205728,30500
203058,30500
192756,50718
252375,30500
252375,30500
229521,30500
252774,50718
203058,30500
203127,30500
203502,30500
203058,30500
251085,30500
251085,50718
203502,30500
203502,50718
66378,30500
229521,50718
229521,30500
192771,50718
224145,30500
224145,30500
192756,30500
129153,30500
203112,50718
148782,30500
148782,30500
203889,30500
203889,30500
240990,50718
216648,30500
216648,30500
199860,30500
199860,30500
205122,30500
192756,50718
205122,30500
158016,30500
203574,30500
210846,30500
238377,30500
238377,30500
250629,30500
203574,50718
192771,50718
199860,50718
240990,50718
211683,1370
212526,63188
153669,1370
246963,33886
198210,34092
231057,63218
206346,63220
206346,63220
206346,63218
206346,63218
199242,10652
206952,63188
203199,63188
203199,63188
203199,62170
188937,1370
188937,1370
212112,57414
203142,1370
203142,1370
223968,63510
156063,1304
156063,1304
62337,61280
167136,1370
167136,1370
222894,57414
225393,35846
66465,63510
211140,57414
65598,57414
211965,1370
211965,1370
207156,1370
153309,1304
206940,1370
206940,1370
220713,30500
206514,34092
166362,30500
162810,30500
162810,30500
210393,62944
203106,62860
234093,62944
210981,35732
206415,1304
206415,1304
206415,1304
192942,1304
63690,1304
63690,1304
192942,1304
63690,1304
192942,1304
198990,1304
206784,1304
206784,1304
249486,62074
231909,62170
195063,35732
195063,35732
186657,35732
65598,63188
56871,62378
153141,1304
153141,1304
153141,1304
227469,35732
128604,1370
230028,59396
250221,55798
250221,62274
226623,30500
226623,30500
226623,50718
206364,57804
230010,62074
212550,11262
219231,34092
242442,30500
233961,59822
172056,63510
181662,62170
224526,1304
211386,11262
154068,57414
154068,62378
206952,50274
221115,10652
221115,10652
158658,1370
186174,59396
154077,56714
154077,56714
246711,63188
186327,63188
154275,1370
249222,62376
194904,63136
187659,50274
156489,1304
182292,30500
183672,30500
182292,30500
182292,30500
183672,30500
228948,63188
234156,34092
234156,56714
160029,1370
250947,1370
250947,1370
160029,1370
236520,51316
236520,51316
218265,50718
218265,30500
218265,50718
165927,57414
238293,57804
210051,57414
210051,57414
156063,1370
156063,62376
156063,1370
154275,57414
154275,57414
154077,1304
154077,1304
252210,57414
155097,11262
246963,63218
188937,56714
188937,56714
188937,34092
188937,56714
153885,1304
153885,1304
153885,1304
223518,62074
223518,62074
192159,62074
192159,62074
223518,62074
235932,1370
235932,1370
210141,56714
207330,1370
153312,1304
61482,50716
227469,63188
186438,1370
186438,62376
186438,1370
186438,1370
231102,59822
167514,35732
232404,1370
181110,56714
225501,62274
225501,59396
225501,62274
225501,62274
225501,55798
154146,1304
229977,63188
233559,63188
64893,59822
64893,1304
202818,30500
210186,63218
210186,63218
181101,33886
65640,56714
65640,56714
65640,56714
250434,61280
249063,50718
154146,63188
156486,1304
209970,30500
200964,39186
200964,39186
155085,1370
155085,62376
191256,63188
203700,56696
212301,30500
212301,30500
128502,50274
203256,10652
203445,10652
232614,1370
249297,59822
249297,1304
222306,57414
203322,57414
210678,57414
210678,57414
237300,57414
203316,57414
208566,57414
205665,57414
205662,57414
205662,57414
71409,1304
244278,57414
211815,62378
211815,57414
244278,57414
211815,62378
206607,11262
194601,63538
222438,57414
159831,1370
159831,1370
194790,56714
194790,56714
167571,62170
236655,62170
224631,63188
223104,63510
234030,62074
206364,57414
68496,50718
68496,50718
68496,30500
68496,30500
203145,62074
205947,62074
154404,1370
183921,1304
183921,1304
210000,63188
210000,63188
153315,57414
153315,57414
154509,1370
154509,1370
198801,63188
175266,63510
228564,63510
175266,63510
205665,30500
210678,30500
205662,50718
205662,30500
227670,10652
203247,10652
227973,10652
204762,10652
210834,10652
228729,56714
228729,56714
249567,56714
249567,56714
154797,34092
56871,63188
206346,63418
231057,39186
233091,57414
233091,57414
156486,11262
238293,30500
238293,30500
208881,62074
246099,57414
246099,57414
246099,62378
208788,50274
204411,50716
206979,62860
198855,56714
198855,56714
246858,63510
246858,63510
242388,63360
248706,1370
63867,1304
188331,51974
188331,51974
203790,1370
188844,63188
212775,56714
212775,56714
212256,50718
212256,30500
212256,30500
210168,16358
210168,16358
238689,1370
237765,1370
246054,11262
246054,11262
246054,11262
183666,1304
183666,59822
60888,54096
60888,54096
207600,63510
223071,50718
223776,30500
223776,30500
223071,50718
65631,63188
212775,63188
212220,10808
212220,10808
165045,1304
128604,1304
206346,62944
231057,62944
231057,62944
215247,10652
156057,57414
156057,57414
204519,50718
216981,57414
154770,56714
154770,34092
154041,56714
154041,56714
221331,10652
194904,59396
194904,62274
214968,10652
214968,10652
191451,1370
191451,62376
167136,56714
167136,56714
214998,10652
204276,11262
217848,63218
217848,63218
217848,63218
224169,49888
224169,49888
224169,62944
211749,50716
206481,63218
207618,50718
225480,1304
225480,1304
249513,62376
249513,1370
182292,57414
182292,57414
209622,63188
209622,63188
207600,57414
212256,56714
212256,56714
212256,56714
88821,63188
88821,63188
225501,33886
225501,63538
225393,1370
225393,62376
230091,39186
248205,62170
239577,30500
239577,30500
208488,62860
208488,62944
208872,62944
229620,62378
229620,57414
128334,63188
128334,63188
206433,1304
206349,1304
206349,1304
225501,39186
230028,61280
209637,56714
213885,54096
158274,62074
158274,62074
158274,62074
210393,33886
210393,33886
234093,63538
234093,33886
203106,33886
232410,56714
242130,60
242130,60
209622,50274
197286,35732
197286,35732
197286,35732
230331,56714
230331,56714
230331,56714
236775,56714
25743,33886
25743,33886
223530,57414
208893,1370
208893,62376
204717,33886
204717,33886
163131,33886
250434,16358
250434,16358
250434,16358
208491,50718
208491,30500
221526,30500
176472,35732
176472,35732
165750,63188
165750,63188
221331,33886
251631,63510
208476,63510
208722,63510
196455,63510
208503,63510
208722,63510
212433,34092
212433,56714
204144,56714
204144,56714
165312,1304
212448,63188
61482,1304
183450,56714
227223,1304
206943,61280
153885,30500
153885,30500
166437,62170
166437,63188
166437,63188
166437,62170
64734,1304
64734,1304
225669,1304
225669,1304
207387,63188
207387,63188
204480,1304
204480,1304
204480,59822
204771,63510
204771,63510
61692,35846
128469,56714
177672,1370
165750,35846
167514,30500
250974,56714
207993,63188
199479,63188
238887,63188
179790,63188
219381,62170
203133,1304
203133,1304
251442,62944
251442,62944
176403,10808
200259,11262
249081,30500
244878,56714
208536,56714
208536,56714
244878,34092
244878,56714
238689,56714
238689,56714
237765,56714
238689,56714
248724,56714
248724,56714
211524,59396
205959,56714
205959,56714
182292,56714
182292,56714
183672,56714
208473,1304
208473,1304
238827,33886
212637,33886
242232,33886
242232,33886
184113,34092
203724,50274
190152,57414
164337,56696
164337,56696
206868,56714
206868,56714
154827,63188
173940,63188
161283,1304
161283,1304
193323,57414
246711,57414
246711,62378
66879,63188
66879,63188
66879,63188
167364,63510
222159,63188
61899,54096
61899,54096
245976,62376
245976,1370
245976,1370
245976,1370
206697,50274
204375,63188
204375,63188
204375,63188
188100,10652
188100,10652
164064,50718
226848,63510
188700,63510
188700,63510
210876,63510
165744,63510
224169,62074
128502,54096
62337,57414
62337,57414
210816,63510
229620,35732
249633,35732
249633,35732
203784,63188
203784,63188
206625,57414
211812,62378
225276,50718
188853,57414
242442,57804
206364,1370
194790,63188
194790,63188
153885,63188
153885,62170
229977,62378
229977,57414
232269,39186
217872,11262
242619,30500
207219,30500
190776,33886
190776,33886
190776,33886
232452,63188
232452,63188
200964,59394
200964,50272
222438,63188
222438,62170
229527,63188
229527,63188
207144,1370
207144,1370
207144,1370
182295,1304
182295,1304
202638,1370
154098,1304
154098,59822
154098,1304
210186,62944
154956,57414
154956,57414
183105,11490
182292,63188
182292,63188
208536,50718
208536,50718
207339,63510
190152,62074
242412,50718
212571,30500
242412,30500
212571,30500
217848,62274
217848,59396
207216,56714
190776,1370
190776,62376
190776,1370
207087,50274
231282,62074
243789,62074
206376,59396
206952,59394
245154,30500
457455,50274
218121,1370
218121,1370
177672,56714
234030,57414
234030,57414
250653,57414
250653,57414
198279,39186
187221,56714
153867,56714
153867,56714
187221,56714
212448,34092
212448,56714
212448,56714
198801,62378
212478,63188
247002,57804
155337,1304
204222,1304
155337,1304
155337,1304
206367,1370
206367,1370
206367,1370
203700,33886
203700,33886
203700,33886
167082,56714
167082,56714
207588,1304
207588,1304
61305,1304
156486,56714
197286,59396
197286,59396
191232,35846
246216,1370
172719,1370
161667,1370
172719,62376
72483,35732
72483,35732
153438,1304
153438,1304
193323,63538
193323,33886
193323,63538
193323,33886
234555,11262
183492,10652
176643,56714
176643,56714
171939,1304
171939,1304
206304,57414
206304,57414
223389,50716
206376,39186
227343,10652
222540,1304
247956,35732
247956,35732
188937,63188
188937,63188
188937,63188
203133,63188
203133,63188
140277,1370
140277,1370
217380,1370
140277,1370
153792,63510
187650,63188
187650,63188
186174,11490
197529,57414
149634,57414
197529,57414
149634,57414
203775,62378
232455,62074
165726,50718
72108,1370
72108,62376
241824,30500
157224,57414
157224,62378
164970,34092
154494,57414
154494,57414
171702,1370
171702,62376
204189,62170
222669,30500
198573,39186
198573,39186
192300,63510
249081,35732
75723,63188
75723,63188
154881,50718
203733,1304
218061,1304
218061,1304
243789,50718
219021,35732
213885,59394
236490,57414
208554,34092
208554,56714
204375,57414
204375,57414
197286,63218
129135,56714
129135,56714
246963,57804
210615,59396
211812,62170
154956,30500
66465,10652
66465,10652
226662,62074
189012,1304
189012,1304
208482,56714
208482,56714
64959,57414
203274,10652
196722,10652
212112,10652
201852,10652
224169,39186
224169,39186
181149,30500
203646,50718
203646,30500
166005,62378
166005,57414
212469,56714
188331,50272
188331,59394
188331,59394
188343,62378
203820,10652
211524,57804
208758,30500
233040,63188
206952,35732
203259,63188
154956,63188
66777,62074
242442,1304
242442,1304
242442,59822
61899,57414
246963,62274
206670,35732
206667,35732
206670,35732
180672,1370
249222,57414
249222,57414
243927,57414
243927,57414
210615,57804
250275,57414
250275,57414
207102,57414
207267,57414
207366,57414
207366,57414
241824,33886
241824,33886
241824,63538
252177,57414
203133,33886
63867,62074
208758,1370
208758,62376
208758,1370
236490,56714
178230,11262
247986,50718
247986,30500
166356,1304
166356,1304
166356,1304
219021,50718
219021,30500
203673,35732
203673,35732
164970,63188
203784,63510
61692,62944
250653,33886
250653,33886
166005,56714
154887,56714
154887,56714
226662,62378
226662,57414
226662,57414
211638,34092
238293,33886
180495,1304
180495,59822
186174,32496
233961,56714
204141,56714
204141,56714
176472,30500
176472,30500
186216,56714
186216,56714
153138,56714
172590,30500
172590,50718
231708,11262
212688,11262
175293,1304
157854,50274
157854,50274
210843,63188
206988,63188
207102,63188
206991,63188
249216,63188
206988,63188
250275,63188
206823,63188
207267,63188
207366,62170
250275,63188
211812,10652
184485,30500
206748,63186
206748,63186
208590,57414
208554,62378
208590,57414
183468,62376
183468,1370
183468,1370
154494,63188
154494,63188
210051,1304
212526,56714
212526,56714
186078,62170
186078,63188
206952,63186
245046,1370
206928,30500
238572,50718
206670,30500
206667,30500
206670,50718
251493,50718
206664,30500
206670,30500
238572,50718
203700,62274
196845,59396
176577,1370
176577,1370
188637,35732
181746,63510
176403,32496
198801,50718
191247,35846
175878,35732
252396,33886
252396,33886
206418,33886
206418,33886
219381,34092
238887,56714
210171,56714
199479,56714
238887,34092
200508,1370
200508,1370
224211,34092
224211,56714
206361,30500
243546,30500
247983,30500
247983,30500
243546,30500
183213,32496
215112,10652
232452,50718
232452,50718
251142,62376
251619,35846
251619,35846
61482,30500
228060,56714
206451,56714
226140,63360
206697,33886
206697,33886
206697,33886
183489,124
229341,56714
238263,1370
128538,63188
153756,10652
186933,50716
206952,30500
232614,11262
183645,63188
213885,62860
198945,1304
198945,1304
208740,56714
208722,56714
251631,56714
208485,56714
208476,56714
251631,34092
208476,34092
208485,56714
208722,56714
203259,56714
203259,56714
203259,56714
206811,30500
192942,30500
206784,50718
227829,30500
206406,30500
210186,33886
210186,63538
210186,63538
206412,33886
206412,33886
192300,30500
192300,30500
192300,30500
174468,35846
174468,35846
174468,35846
223530,35732
236226,39186
222438,56714
216495,11262
227988,56714
248373,10652
248373,10652
63690,1370
207150,1370
207150,1370
207150,1370
192942,1370
206406,1370
207147,62376
206415,1370
206415,1370
206415,1370
206406,1370
207150,62376
206406,1370
192942,1370
210114,62074
164337,63188
204144,63188
207597,62170
241305,10652
153960,1370
189045,1304
183105,61348
178458,35732
64845,1304
64845,1304
61902,62378
154476,57414
154476,57414
206364,63188
25743,63510
25743,63510
194229,57804
183492,62074
250221,63418
250221,39186
230028,39186
68496,35732
208491,57414
221526,62378
210234,35732
198534,1370
209073,10652
209073,10652
178830,59394
187224,57414
187224,62378
154506,62170
154506,63188
252066,56714
211476,63418
178257,57414
220713,35732
72930,59396
72930,59396
72930,55798
242232,57414
242232,57414
242232,57414
186447,10652
208599,35732
208599,35732
210186,63188
210186,62170
210186,63188
210186,63188
2061063,57414
220302,33886
220302,33886
208758,56714
208758,34092
208758,56714
208758,56714
247956,56714
247956,56714
210816,30500
248205,30500
252210,63510
252210,50716
222669,63510
251106,30500
205332,1304
171684,1304
171684,1304
178257,62170
178257,63188
205959,63188
205959,63188
212337,56714
195507,56714
203532,56714
225501,62074
228438,1370
242442,39186
207999,16358
207999,16358
210978,39186
189012,63188
189012,63188
212211,10652
199854,63188
243546,56714
206361,56714
206361,56714
247956,63188
249294,34092
212442,63418
177672,59822
246720,62378
210168,33886
203820,63510
203820,63510
211632,57414
200502,56714
200502,56714
188844,63510
62817,35846
62817,35846
154797,10652
216981,56714
208485,57414
208740,57414
208740,62378
208485,57414
208740,57414
208740,57414
153792,56696
153792,35732
234864,30500
211965,35846
211965,35846
208515,35846
204411,10652
155055,57414
155055,57414
179838,57414
183675,57414
183675,57414
179496,33886
179496,63538
212445,50274
154821,56714
194229,51974
211527,57414
174513,56714
206958,34092
206958,56714
164064,34092
71274,61348
171372,63188
154434,62378
154434,62378
69060,63510
191223,56714
232455,35732
242619,57414
155097,1304
155097,1304
196845,62074
212442,62944
212442,49888
188637,10652
188637,10652
61344,39186
61344,39186
153312,56714
153312,56714
153312,56714
72558,10652
72558,10652
230091,50718
230091,30500
230091,30500
223071,62170
251643,30500
251643,30500
236775,30500
236775,30500
187797,39186
210795,11262
222438,30500
228060,59822
206460,59822
228060,1304
243789,1370
231282,62376
242556,50716
242556,63510
242556,63510
220632,16358
220632,16358
158658,59822
165927,63188
165927,62170
204054,63510
204054,50716
71301,57414
66924,1304
203094,1370
69060,57414
216123,62378
69060,57414
69060,62378
223104,34092
154821,30500
154821,30500
251610,63188
61977,30500
206958,30500
61977,50718
206856,30500
61977,30500
252696,1370
252696,62376
252696,1370
218265,57414
163101,56714
163101,56714
212220,63136
230331,63188
155085,1304
198981,30500
206484,30500
206484,50718
206514,30500
67314,10652
203073,10652
186327,1304
186327,59822
203454,63510
203451,50716
230091,54096
248796,34092
248796,56714
248796,34092
248796,56714
176472,63510
68496,63510
68496,63510
69249,56714
223968,50274
241389,57414
153888,57414
241389,62378
155031,57414
162792,63188
162792,62170
162792,63188
203322,56714
203316,56714
203316,34092
203316,56714
183492,61280
225501,124
225501,124
66924,1370
66924,1370
66924,1370
225501,57804
2061063,1370
203439,10652
207330,50718
230604,63510
190776,63418
204795,63510
203724,63510
200502,57414
210981,63510
163101,63510
183489,51974
212448,63510
204657,33886
204657,33886
206646,56714
207078,56714
206367,56714
206367,56714
206367,56714
242442,63510
71274,32496
203706,50718
157398,50718
212469,1304
167364,10652
245154,35732
248013,57414
207822,50718
207822,30500
158658,56714
158658,56714
157767,39186
206625,30500
206637,50718
206637,30500
206637,50718
227616,62074
157416,63188
242439,63188
242439,62170
178830,63218
217494,1304
252774,1370
224145,1370
192768,1370
192756,62376
216648,1370
240990,1370
203052,62376
224145,1370
129153,62376
221151,62376
240990,1370
158016,62376
205122,62376
205728,1370
224145,62376
251085,62376
205728,1370
229521,1370
203058,1370
240990,1370
203058,1370
192768,1370
206418,62074
206418,62074
208518,33886
60888,59396
60888,59396
61305,50718
225501,62944
228024,30500
191232,54096
156057,30500
244173,63510
66777,63510
206439,33886
167316,16358
167316,16358
242388,62944
242388,62860
242388,62944
237804,62378
237804,62378
243927,33886
243927,33886
154881,63510
154707,56696
154707,35732
71766,10652
71766,10652
185067,57414
185067,57414
186174,61280
217782,63540
214506,63510
214506,50716
235335,39186
197673,56714
197673,56714
197673,56714
187707,59396
212892,56714
206451,1370
228060,62376
206451,1370
228060,1370
208524,63188
208524,63188
211542,50718
201837,30500
208899,30500
205188,50718
208545,50718
251721,30500
209637,1370
186384,63510
149634,63510
203775,63510
203775,50716
158274,63510
227343,63510
227343,63510
199854,54096
229536,62074
211683,11262
211683,11262
211683,11262
194229,36720
212283,1304
212283,1304
212283,1304
206481,36720
157416,56714
242439,56714
242439,56714
242856,63186
203700,63186
210954,56714
128334,30500
128334,30500
128334,30500
154887,57414
249795,1304
154797,30500
154797,30500
154797,30500
204483,1304
204483,1304
247002,50272
248550,1370
248550,1370
248550,1370
206868,63186
206868,63186
206868,63186
194229,59396
211533,59396
211533,59396
194229,59396
194229,59396
209697,10652
165684,11262
213978,36720
203166,35732
157398,56714
157398,56714
159027,63510
208899,63510
205662,63510
237300,63510
222306,63510
203310,63510
227115,50716
227115,63510
208566,63510
210678,63510
203310,50716
237300,63510
203322,63510
206481,1304
225699,1304
225699,1304
238032,55798
207219,57414
72930,57804
158499,57414
212595,62378
212595,57414
197595,57414
157185,57414
191256,10808
206952,51974
182565,33886
228024,56714
206481,62944
223776,35732
212775,57414
66777,30500
66777,30500
182295,1370
182295,1370
72930,32496
203151,57414
188100,57414
188100,57414
205995,63188
167256,63188
167256,63188
167256,63188
207330,56714
247986,35732
195249,63188
172008,59396
155055,63188
181860,56714
181860,34092
181860,56714
197286,39186
197286,63418
197286,39186
197286,39186
209796,30500
211950,49888
211950,62944
234156,30500
191238,30500
232404,62074
178257,56714
223782,56714
211407,34092
211407,56714
211407,56714
154578,62378
154578,57414
244479,57414
244479,57414
234156,57414
166128,33886
231282,30500
231282,30500
159831,57414
159831,62378
56871,63510
205353,63188
205353,63188
167514,57414
220302,57414
220302,57414
228687,56714
172719,1304
208521,30500
208521,30500
208572,30500
210690,30500
212448,57414
212448,57414
