172056,33886
66879,63188
66879,1372
66879,63188
178458,62944
178458,62944
178458,62944
249081,1304
154167,39186
154167,63418
167451,56696
167451,35732
211950,35846
68496,50718
68496,50718
68496,30500
207600,10652
197286,16358
244287,63360
181371,59822
231096,34092
195771,62074
212892,10652
72930,63360
239217,56714
239217,56714
161667,10652
66777,30500
66777,30500
172161,62074
172161,62074
227223,10652
217002,30500
217002,30500
217002,50718
206868,35846
231414,62170
203646,10652
253335,10652
251442,63188
249579,1304
249579,1304
249579,1304
246099,63418
246099,39186
66843,33886
227469,63188
227469,63188
153150,1304
184509,63188
248205,10652
222894,62378
222894,57414
222894,57414
179853,57804
66843,50274
167256,56714
157500,33886
157500,63538
234297,62944
234297,49888
187797,39186
187797,39186
220728,63188
227664,50274
192564,56696
163131,59396
163131,59396
163131,59396
154881,63188
154881,63188
154578,62074
154578,62074
212211,35732
210168,33886
128469,62074
248706,56714
248706,56714
203073,10652
203073,10652
242388,62170
242388,62170
88920,56714
227343,10652
186657,39186
186657,39186
66879,50718
66879,30500
66879,30500
153303,63418
229473,10652
207588,1304
154821,30500
164337,56696
186378,63188
165684,10652
187974,10652
251253,1370
192159,1304
192159,1304
203232,1304
203232,1304
220302,33886
242619,63538
242619,33886
207156,1370
207096,62376
171702,57414
171702,57414
191553,57414
179088,57414
207216,56714
210954,56714
157398,56714
157398,56714
64299,35732
211524,62944
211524,62860
155556,10652
212430,10652
209994,56714
206364,33886
206364,33886
206364,63538
182292,10652
219048,30500
223782,59822
223782,1304
223782,1304
232455,35732
185067,63188
185067,63188
165045,62074
253557,10652
253557,10652
242388,10652
204768,1304
204768,1304
203502,33886
223554,33886
203889,63538
66378,33886
203058,33886
252774,33886
66378,33886
224145,63538
192771,33886
192771,33886
192768,33886
192756,33886
224145,63538
203100,63538
203052,33886
251085,63538
148782,33886
192771,33886
203889,33886
238377,63538
203502,33886
63582,33886
203058,33886
158016,33886
203112,63538
59703,33886
59703,33886
203889,33886
158016,33886
203052,33886
232065,63136
211407,33886
211407,33886
211407,33886
186438,10652
154881,10652
154881,10652
249063,50718
249063,30500
166002,33886
208515,10652
206484,57414
206484,57414
206484,62378
61935,56714
232452,63188
198210,1372
172161,63188
172161,63188
172161,62170
225747,1304
206484,35732
206484,35732
252396,33886
194883,16358
194883,16358
194883,16358
198981,30500
203733,1304
218061,1304
218061,1304
212748,63188
242442,63188
242442,63188
212748,63188
212748,1372
153303,35846
153303,35846
153303,35846
231708,30500
203259,59822
206076,1304
212112,1304
203145,59822
203259,1304
203439,1304
196722,1304
203439,1304
212112,1304
203259,1304
203256,1304
203145,1304
196722,1304
210882,1304
203274,1304
248250,1304
219231,62378
208872,35846
203820,50718
163101,63188
163101,63188
163101,1372
238293,10808
66924,1304
207087,33886
207087,33886
212445,33886
211047,10652
204657,30500
204657,30500
213885,62944
213885,62944
223104,56714
223104,56714
218265,1304
218265,1304
71274,59396
250782,62378
250782,62378
203184,50718
233961,62378
208758,50274
153315,10652
154707,50718
154707,30500
154707,50718
154707,30500
197835,62074
197835,62074
197835,62074
172590,30500
172590,30500
212220,59396
242151,62170
242151,63188
203184,10652
178230,39186
242130,57414
153084,63188
153084,63188
229341,57414
205353,57414
205353,62378
229620,50274
235299,56714
235299,56714
235299,34092
206958,35732
213513,1304
213513,1304
213513,1304
237057,39186
154506,34092
154506,56714
218061,30500
208500,62074
250434,62074
250434,62074
182565,10652
246711,30500
219381,57414
164541,1372
236226,61280
222540,57414
183573,33886
242856,50274
60762,62376
248178,56714
219021,63188
212526,63188
219021,63188
64218,35732
248205,62170
215112,59394
200364,63510
187386,1304
198552,30500
198522,54096
181662,63188
223089,62170
246627,56696
195507,35732
201564,56696
186078,63188
96138,1370
96138,1370
96138,62376
198867,62074
198867,62074
207339,35732
183492,59396
183492,59396
183492,59396
244731,63418
244731,39186
227292,62074
227292,62074
222204,30500
222204,30500
222204,50718
66033,10652
172719,10652
198573,63188
237252,56714
212445,36720
203106,33886
234093,33886
203106,33886
210393,33886
172695,62378
228741,30500
228741,30500
212445,57804
224169,35846
186327,30500
186327,30500
232410,63418
206484,62074
156486,39186
156486,63418
156486,39186
176319,63188
176319,63188
176319,63188
206475,57414
217494,35732
66843,39186
66843,39186
230028,62944
244380,62170
244380,63188
206361,63188
223071,50718
203232,33886
192159,33886
203232,63538
205191,33886
248178,63510
249159,30500
219381,10652
252057,59822
222750,57414
222750,57414
165045,36720
167451,62170
167451,63188
216495,63188
184488,35732
238263,10652
186657,63538
217380,63510
242619,1304
189012,56714
189012,56714
207927,63188
207927,63188
246099,63188
246099,62170
227664,33886
206955,62376
197799,30500
197799,30500
166599,30500
209637,1304
181593,56714
181593,56714
65058,56714
232068,54096
154167,63538
158658,30500
158658,30500
242439,10652
245868,60
182292,30500
182292,30500
88821,16358
195723,62944
56868,11262
223968,10652
211950,62074
154698,60
225972,56696
166128,39186
252396,62378
207105,33886
207105,33886
207618,1372
207618,63188
207618,63188
247989,30500
247989,30500
217782,62274
217782,62274
217782,55798
245706,50274
242556,57414
242556,57414
242556,57414
165045,30500
187224,30500
187224,30500
166029,56714
219048,62074
219048,62074
252057,50274
211989,34092
163377,56714
200964,59396
206514,35732
206514,56696
206514,56696
208473,1304
208473,59822
205659,10652
251967,62274
215517,1370
154119,63188
244005,62170
244005,63188
244005,62170
154167,35732
154167,35732
206856,1370
61977,62376
206787,62376
249687,63188
61482,16358
252480,57414
153138,63188
194904,54096
67764,10652
172161,10652
181101,63538
181101,33886
244731,62274
244731,59396
194229,51974
216822,62944
187797,63188
187797,63188
187797,1372
250221,59396
239556,56714
239556,34092
239556,56714
154476,62170
183576,30500
183576,30500
223401,57804
198573,49888
155085,10652
244380,10652
238218,30500
199854,49888
199854,62944
211140,60
154890,39186
189009,30500
207330,16358
206955,57414
211476,50718
192735,30500
191256,60
206784,63538
206784,33886
207150,33886
206406,33886
206406,33886
206406,33886
192942,33886
192942,33886
183813,63188
183813,63188
209622,59394
212430,35732
212430,56696
227295,35732
186078,10652
153024,1304
219522,1304
198279,10652
198279,10652
206418,62944
67827,56714
203133,35732
203133,35732
242556,10652
155055,63188
154551,34092
187263,62074
215517,50274
244092,1372
208524,10652
206868,33886
206868,33886
190152,33886
249216,33886
238572,33886
238572,33886
250749,33886
207129,33886
250275,33886
250275,33886
206838,63538
207102,33886
206928,63538
210843,63538
251493,33886
250275,63538
234297,56696
183390,60
251169,62376
251169,1370
251169,1370
154146,63188
206958,1370
206958,62376
220302,1370
211125,63188
211125,63188
247983,57804
244446,63188
244446,63188
206304,63188
206304,63188
61344,62860
220269,16358
220269,16358
220269,16358
205905,1304
203259,33886
203259,33886
210120,59822
210120,1304
210120,1304
56871,10652
223782,50718
223782,30500
248013,56714
212442,63188
212442,63188
231876,33886
231876,33886
231876,33886
217848,59396
217848,62274
234972,62074
234972,62074
157398,35732
196302,57414
196302,57414
206856,57414
187659,30500
154032,56696
154032,35732
157224,35732
157224,35732
157224,56696
244878,50718
208536,50718
208536,50718
246150,50718
246150,30500
243927,10652
243927,10652
64272,1372
64218,50718
64218,30500
248292,1372
204222,30500
204189,32496
210171,35732
181371,63188
191226,63188
206415,62074
206415,62074
252057,11262
228948,1304
210627,1304
210627,59822
216822,63538
192735,10652
248724,30500
153204,30500
153204,50718
153204,30500
182565,35732
182565,35732
192300,62170
192300,63188
192300,62170
203532,10652
201564,10652
203295,10652
198873,39186
203733,50718
206847,56696
165183,56714
165183,56714
72045,35732
72045,35732
154770,57414
154770,57414
197799,56714
185067,59822
185067,1304
185067,1304
198801,10652
165717,57414
165717,57414
183459,62378
165717,57414
252618,57414
165744,57414
165744,57414
226848,62378
226848,62378
225501,54096
186384,62074
186384,62074
186384,62074
213114,33886
238827,33886
241026,33886
213114,33886
213114,33886
222759,33886
222759,63538
242232,33886
228024,59822
208788,63220
208788,63218
69249,1304
229263,1372
246711,35732
188844,63188
203310,62074
203316,62074
203310,62074
234297,50274
153204,10652
71271,50720
71271,50720
64734,63188
64734,63188
61899,62944
215112,63186
194229,63218
242442,10652
206958,57414
220302,57414
199242,57804
199242,57804
187221,50718
236775,10652
236775,10652
166128,35846
206664,63538
206667,33886
188961,30500
247002,63186
62337,63188
62337,62170
247134,50718
153960,30500
153960,30500
153960,30500
201282,62074
201282,62074
233559,10652
61692,62944
61692,62944
61692,62944
238875,1372
238875,63188
235458,63188
235458,63188
61899,35732
61899,56696
205662,63538
207339,10652
161526,63188
242388,59396
242388,59396
208488,61280
154542,34092
207084,56696
192549,50274
192549,50274
191223,10652
154275,35732
155055,56714
155055,56714
155055,56714
216123,63538
157854,60
68496,10652
71274,63136
153645,56714
251625,61280
190776,49888
206355,63538
194208,33886
206358,33886
206358,33886
188604,63188
188604,1372
163377,57414
164007,35732
192618,57414
212256,57414
192618,57414
212256,57414
205332,39186
205332,63418
164064,39186
203796,62944
208341,49888
72483,62944
72483,62944
192564,33886
166128,33886
166128,33886
188700,30500
165717,30500
226848,30500
183459,50718
251106,56714
251106,56714
251106,56714
206940,63186
206748,63186
206748,63186
206748,63186
242439,35732
161526,1304
206664,35846
206664,35846
206667,35846
206667,35846
187707,36720
200259,1304
200259,1304
201282,33886
154827,1304
186438,35732
186438,35732
61899,39186
61899,39186
237804,63188
237804,1372
236766,62378
165126,57414
221115,63188
221115,62170
252696,1370
157938,57414
154665,63188
205728,62074
236775,59822
251142,1304
223104,63188
247983,63188
223518,62074
153960,10652
227988,35732
236490,56714
236490,56714
206346,61280
183387,62074
249342,59396
249342,59396
181110,63510
181110,63510
249981,1370
188331,63218
66918,57414
229341,56714
229341,56714
25743,57414
25743,57414
25743,57414
194883,124
208758,39186
246711,63188
246711,63188
246711,1372
219048,1372
219048,63188
96444,33886
210882,63538
250668,33886
204717,33886
96444,33886
204717,33886
203670,33886
250020,33886
201852,35732
198210,50274
250977,62378
250977,57414
204522,63188
178938,63188
204522,1372
163044,30500
163044,30500
206448,33886
206448,33886
206955,33886
212301,39186
234864,10652
153138,10652
210342,10652
204480,62170
219030,1372
219030,1372
128526,33886
154434,10652
236226,59396
236226,59396
223401,39186
62817,63186
247962,62944
247962,62944
246099,50274
72117,63188
72117,63188
173796,30500
66843,54096
66843,54096
184113,50718
248061,62170
244092,10652
244731,59394
162624,62378
65313,56714
244680,63188
244680,63188
244680,63188
71274,53386
203811,1304
203811,59822
209970,56714
153141,30500
253557,1304
253557,59822
204483,57414
204483,57414
208881,33886
61977,33886
232269,54096
175878,56696
213513,56714
213513,34092
186438,63188
186438,62170
186438,63188
227664,60
227664,60
227292,63188
207339,36720
207339,36720
128526,63360
206481,35732
154518,34092
154509,56714
172161,30500
172161,30500
172161,30500
166005,1304
207339,57804
207339,57804
183105,63218
183105,63218
25749,35846
153072,63188
239247,35846
203673,16358
208758,35732
227292,35732
244731,35732
226662,33886
208521,35732
215517,33886
227670,35732
207105,60
232068,62944
249513,62170
232035,63188
232035,1372
183213,3382
249633,30500
249633,50718
249633,30500
165927,10652
215298,33886
172056,49888
220728,35732
232269,35732
189045,56714
189045,34092
189045,56714
187797,50274
206748,59396
206748,59396
206748,59396
206940,59396
206748,62274
211236,50718
251610,10652
154098,50718
154098,50718
154098,30500
156024,1372
156024,63188
156024,63188
205959,30500
205959,30500
201522,59396
156024,10652
60762,63510
203232,62074
192159,62074
203232,62074
192159,62074
192159,62074
246720,30500
153303,62074
178257,10652
187263,10652
187263,10652
128604,63188
228564,63188
175266,63188
252081,62170
190776,63188
154698,57804
203460,33886
203460,33886
246618,62074
187659,50274
178068,63188
251625,1372
204093,30500
155097,10652
65313,1372
72483,39186
72483,39186
203796,39186
211140,1304
208584,30500
208584,30500
205188,50718
205188,50718
237765,30500
205188,30500
210129,30500
228729,56696
228729,35732
228729,35732
250362,30500
167082,56714
187707,16358
186657,62170
186657,63188
186657,1372
208788,124
213987,10652
154740,63188
206412,62074
206412,62074
223968,30500
223968,50718
223968,50718
223968,30500
217782,59394
163044,10652
77484,62074
77484,62074
161526,10652
161526,10652
248013,1304
208518,62376
155481,30500
186951,10652
211140,57804
183921,1372
183363,62170
183363,63188
211236,63188
153675,59822
153675,1304
188844,30500
187743,30500
207822,10652
207822,10652
68568,10652
206673,33886
227616,33886
249855,33886
227616,33886
206673,63538
249855,33886
236115,62074
154803,56714
234021,33886
241824,33886
241824,33886
241824,33886
234021,33886
234156,33886
238068,30500
212595,30500
212595,30500
222306,33886
205665,33886
222306,63538
61977,56696
206787,56696
206787,35732
196302,35732
231876,57804
165744,30500
188106,30500
247974,62378
25749,3382
25749,3382
25749,3382
221115,1304
251631,33886
208491,63538
251631,33886
221526,33886
210690,33886
164661,1304
164661,1304
159033,63188
234129,35732
210876,35846
210876,35846
165687,35846
63867,1304
63867,59822
233970,62074
25749,16358
25749,16358
25749,16358
156486,35732
157500,62944
157500,62944
178230,62274
181101,50274
248706,30500
232068,33886
225393,33534
225393,33534
225393,33534
247632,30500
247632,50718
75723,34092
72930,62074
198522,63188
198522,62170
188787,63360
217782,63540
217782,63136
222906,39186
211473,10652
234297,39186
234297,63418
201852,30500
204768,63510
250782,56714
156024,50718
205191,62860
66465,54096
183450,63188
187797,62074
207216,1304
187224,10652
62817,124
223530,62074
227292,39186
227292,39186
154740,56714
154740,56714
154740,56714
59691,56696
229527,10808
238293,63186
223776,10652
237300,10652
237300,10652
167364,62944
167364,62944
167364,62944
153138,30500
153138,30500
183450,39186
206418,1370
206418,1370
176472,35732
176472,35732
210141,35732
210141,35732
208572,10652
251631,10652
221526,10652
251631,10652
174279,1304
153072,62074
183468,10652
153312,10652
153312,10652
155556,35732
155556,56696
224145,10652
205122,10652
59703,10652
203058,10652
199860,10652
158016,10652
199860,10652
66378,10652
240990,10652
203502,10652
63582,10652
192768,10652
191247,63188
191247,62170
230604,1372
179496,10652
229536,54096
195723,39186
195723,63418
203178,63218
160770,35732
209976,35732
209976,56696
194082,63188
194082,63188
244971,62378
208350,62074
203142,62074
222906,30500
247878,57414
247878,62378
167082,63510
176319,10652
229527,50718
229527,30500
232827,63538
246054,30500
209793,63538
206697,33886
198873,56696
208599,35732
203259,62074
153138,62074
203724,61280
203724,61280
206415,33886
63690,33886
253098,56714
194388,56714
194388,56714
216498,63188
212220,3382
219450,57414
219450,57414
192564,39186
192564,39186
221331,56696
207240,35732
242439,63188
225672,39186
206838,35846
207267,35846
206670,35846
250275,35846
206670,35846
206670,35846
250275,35846
206823,35846
191451,59822
129264,56696
178458,124
203268,33886
208116,33886
203256,33886
203145,33886
203145,33886
203145,33886
212112,33886
196722,33886
203274,63538
204762,35732
211749,62944
246915,35732
246915,56696
56871,35732
172419,10652
212211,63188
212211,63188
212211,62170
212211,1372
234555,56714
187839,50718
61899,59396
198210,62944
206697,50274
252480,56714
188331,53386
188331,53386
155031,62378
155031,57414
197286,63188
197286,63188
155097,63188
155097,63188
249567,10652
242130,60
211140,36720
211140,36720
239556,10652
123150,30500
245631,30500
245631,30500
128334,62170
128334,63188
128334,63188
191316,11262
202818,50274
61902,1372
224526,57414
247962,36720
210933,50274
224841,34092
160770,63188
160770,63188
247962,57804
247962,57804
232455,33886
232455,33886
154434,30500
166356,62074
231900,63188
231900,63188
231900,63188
231900,1372
184635,56714
25749,59394
25749,59394
71274,57804
208899,62074
211476,50274
188331,54290
188331,54290
156057,39186
203184,59822
154707,35732
233427,30500
206943,62376
206943,1370
249687,30500
232068,55798
204276,62074
244005,30500
214194,62074
165045,10652
165045,10652
217752,63188
234120,56714
234120,56714
229536,49888
211533,57804
211533,57804
158274,59822
203775,59822
158274,1304
196311,62074
224931,63188
153765,10652
241305,34092
241305,56714
241305,56714
60888,33886
203166,59822
223401,59822
231096,10652
210813,56714
186933,63220
208476,35732
208722,35732
208761,35732
203673,35846
204057,30500
204057,50718
179838,16358
179838,16358
165687,16358
165687,16358
179838,16358
210876,16358
210876,16358
165744,16358
239556,1304
128901,1304
128901,1304
128901,1304
206811,62074
221751,62074
207147,62074
207147,62074
246963,59396
246963,55798
165183,10652
216123,62074
64299,63188
64299,63188
65328,1304
206481,10652
64218,63188
249294,30500
206427,63418
247002,63540
225672,50274
194409,10652
194229,33534
194229,33534
64299,10652
229620,35732
229620,35732
181371,50718
204771,62074
211047,30500
165183,62378
207216,62378
207216,57414
187962,57414
187962,57414
210954,63188
128502,50274
227115,33886
157500,61280
161667,1372
217872,57414
223728,57414
223728,57414
217872,62378
223728,57414
248871,62378
208692,57414
228024,34092
210615,11490
242415,34092
242415,34092
242415,56714
242415,56714
216822,61280
242505,30500
242505,50718
198867,33886
198867,33886
237804,62074
237804,62074
64959,63188
64959,63188
190776,50274
231414,35732
183387,10652
183387,10652
154476,34092
217848,63220
217848,63218
217848,63218
153867,30500
212220,61348
212220,61348
63867,50718
153048,63188
153048,63188
198867,56696
203310,10652
251610,1304
154485,59822
165312,63188
231909,62170
231909,1372
244731,57804
200502,33886
208722,33886
200502,33886
200502,33886
208485,63538
208476,33886
208761,33886
154506,63188
162957,1304
162957,1304
162957,59822
242409,30500
244446,62074
183213,32496
155097,50718
155097,30500
61899,30500
248796,63188
248796,1372
60888,63540
187734,35732
211767,30500
234972,56696
234972,56696
234972,56696
233970,33886
244278,63538
222906,57804
190113,57414
166002,1304
166002,1304
166002,1304
166002,59822
206811,56696
206811,35732
243408,62170
172419,30500
203199,10652
214998,50718
239115,1304
186933,36720
252480,59822
252480,1304
252480,59822
248871,10652
208692,10652
207597,1372
207597,63188
228564,10652
175266,10652
175266,10652
208116,62074
208116,62074
203439,62074
203268,62074
196722,62074
203439,62074
203445,62074
212232,59396
212745,16358
212745,16358
171939,63188
171939,63188
156024,62074
247989,35732
247989,35732
183195,63540
71274,36720
211815,33886
226140,39186
229473,35732
190113,1304
235458,30500
252066,56714
206745,62074
184950,35732
77484,55798
244479,63188
153072,30500
215457,1304
182565,1372
182565,1372
182565,63188
206697,1370
219450,50718
219450,30500
186177,63136
247029,30500
223401,35732
154890,33886
154890,63538
194904,59396
156486,63538
242856,61280
221331,62860
220269,63186
207927,30500
154473,56714
197835,56696
230028,10652
203199,1304
154827,62170
154827,1372
154827,63188
224925,56714
224925,56714
67371,62074
129081,59396
212721,1372
212721,63188
212721,63188
163482,63188
212721,1372
219231,61280
219231,61280
212181,56714
154245,63188
204762,1304
203247,1304
210834,1304
210834,1304
203247,1304
191250,63188
228315,62170
238293,35846
249573,57804
178230,59394
59691,10652
71271,52918
242556,1304
242556,1304
242556,1304
242556,59822
167256,62074
244644,1372
211527,54290
225672,62944
206439,1372
206439,1372
246618,56696
246618,35732
246618,35732
246618,56696
244404,39186
244404,39186
164661,56696
172719,50718
172719,30500
66033,30500
203673,35732
249342,63188
154956,35732
209697,35732
154803,35732
154803,35732
199479,10652
211236,10652
211236,10652
205740,34092
205740,56714
188787,63188
198210,61280
72918,10652
219132,10652
174468,63188
174468,63188
246711,39186
246711,39186
230028,35846
237195,1372
237195,63188
237195,63188
61908,33886
246987,50718
165312,62074
184950,62074
184950,62074
204228,56714
250977,30500
75723,10652
181860,34092
225699,33886
225699,33886
203796,61280
203796,61280
198279,63538
194229,10808
213987,50718
208518,56696
208518,35732
203178,61540
197676,63538
197676,33886
229341,30500
245706,56696
248064,35732
248064,56696
167082,1304
212283,63188
212283,62170
155100,35732
155085,35732
191451,30500
66033,63188
172719,62170
192300,30500
245976,35732
172008,16358
174468,50718
174468,30500
174468,30500
203247,62074
204762,62074
208758,61280
188331,48298
227829,35732
210981,35846
191256,63188
191256,62170
183921,35732
208722,62074
212469,59396
232827,62944
228948,63418
153048,50718
66843,61280
208761,10652
208740,10652
200502,10652
208722,10652
63867,56714
207219,30500
68568,63188
178458,63188
178458,63188
178458,63188
61824,1304
203700,33886
64959,30500
178230,30500
178230,30500
237252,10652
161058,10652
253053,10652
231102,30500
129204,10652
252210,10652
241203,10652
244287,10808
167652,35732
224211,35732
211749,35732
227973,59822
227973,1304
227973,1304
208488,59396
208488,59396
211524,59396
183387,35732
183387,35732
211749,10808
244404,62170
244404,63188
211749,55798
211749,59396
211749,62274
161283,56714
226662,62074
251253,1304
251253,1304
191238,10652
191238,10652
163482,62274
204795,50274
203724,50274
178830,63218
155085,30500
210678,10652
210678,10652
191232,62074
174513,35732
174513,56696
186987,10652
233091,10652
242415,57414
242415,62378
220713,62074
225672,35732
252405,33886
184950,63188
217752,1304
188637,35732
188637,35732
187101,39186
154890,50274
192564,16358
212586,35732
248178,30500
223776,35732
205659,62074
216498,30500
216498,50718
211344,63538
211344,33886
198873,62944
166005,35732
249573,36720
210633,56696
223530,39186
154245,10652
153756,56714
153756,56714
153885,63188
153885,63188
212448,59396
212448,59396
212448,55798
252081,10652
190776,10652
252081,10652
227973,62074
244287,30500
244287,50718
183786,10652
249633,39186
204519,10652
88821,63188
165750,63188
165750,63188
88821,63188
88821,63188
251829,63538
251829,63538
183195,63218
165045,35732
183489,51974
213978,63360
208488,63188
208488,63188
187221,35732
231102,62170
239577,10652
199854,62074
199854,62074
203106,10652
234093,10652
186327,63188
186327,63188
157680,63538
208566,63538
241203,63538
188937,1304
153867,10652
209796,39186
175239,1304
175239,1304
198873,54096
244731,54096
244731,54096
212586,50718
236226,32496
155097,35732
155097,35732
204411,10652
204411,10652
174468,10652
66465,63188
129135,39186
66777,1304
66777,59822
186882,1304
66777,1304
208347,62074
203673,63418
203673,39186
208518,33886
208518,63538
250434,63188
250434,63188
250434,1372
250434,62170
253557,63418
253557,63418
229539,39186
229539,63418
208575,35846
156024,59822
187101,55798
187101,59396
187101,59396
219021,10652
219021,10652
219021,10652
212526,10652
212526,10652
187101,62074
234297,54096
210876,62074
165684,62074
157185,57414
197595,62378
157185,62378
157938,30500
157938,30500
167364,54096
198801,30500
220269,124
220269,124
156063,30500
156063,30500
156063,30500
210000,63188
247632,35732
166362,35732
204144,35732
236520,57804
236520,57804
153792,10652
172503,10652
195372,63188
237804,30500
237804,50718
231900,34092
231900,34092
71274,63360
213513,56696
246720,10652
246720,10652
206427,1372
251142,34092
154113,56696
253098,30500
194388,50718
244869,30500
194388,30500
236766,50718
183813,10652
182292,63188
182292,63188
75723,56696
75723,56696
191247,39186
191247,63418
226140,59394
206376,63218
203811,33886
242412,33886
242412,63538
246618,33886
212571,33886
186327,10652
244404,59822
181101,59394
241329,1372
238293,124
211947,56696
171702,35732
238032,62274
236490,35732
237252,35732
212586,1372
153765,1372
212586,63188
238263,33886
186216,30500
128334,30500
128334,30500
72558,62074
72558,62074
196311,63538
205107,33886
225669,63538
196311,33886
225669,33886
206748,63218
206940,63218
206748,63218
232065,63186
232065,63186
248061,30500
210168,35732
203517,34092
203517,56714
187962,56696
187962,35732
187650,63188
205740,57414
210978,30500
243927,30500
243927,30500
210978,30500
225390,34092
211815,62074
210633,1372
181149,10652
206367,33886
207078,63538
210633,63538
208533,33886
154476,1304
154476,1304
207144,33886
207144,33886
206811,33886
232035,62274
232035,59396
211632,10652
161403,63188
189045,10652
199854,59396
199854,62274
250974,57414
250974,57414
191232,63538
250221,1372
250221,62170
204519,63188
250974,56714
208482,62074
208533,62074
237300,56696
237300,35732
237300,35732
205662,35732
237300,56696
237300,56696
183195,16358
231225,33886
173667,62170
66465,124
209799,39186
209799,39186
212220,63218
212220,63218
211947,63538
167256,59822
154035,10652
204222,63188
243477,63188
205959,56696
205959,35732
205959,35732
183675,50718
246711,63538
225699,1304
177903,62170
191451,57414
232065,63218
188847,1372
231144,62074
243546,62944
155043,56714
155043,34092
211344,35732
207999,39186
154476,50718
156486,62944
171939,10652
212301,63188
212301,62170
200964,61280
200964,61280
191256,30500
249513,61280
153048,35732
210795,35732
153048,35732
177672,1372
206697,36720
209880,10652
206412,35732
206412,35732
233040,63188
233040,62170
201837,35732
201837,35732
187806,16358
212574,30500
227238,63538
154779,36720
183390,63188
249342,50274
187659,63188
248301,35732
188937,50718
188937,30500
229527,63186
229527,63186
207618,33886
212775,10652
206496,33886
206496,33886
220011,59822
187386,11262
206481,62944
238032,63188
154707,63418
61692,63188
61692,63188
72117,62944
77484,63360
236520,36720
236520,36720
155403,30500
154476,10652
183468,33886
155556,30500
155556,50718
155556,30500
175293,34092
238887,35732
158274,62074
203775,62074
228564,35732
175266,35732
228564,56696
228564,35732
236520,60
221331,54096
63873,1304
63873,1304
222906,35732
153312,35732
153312,35732
176643,56696
176643,35732
226140,62944
61899,54096
208599,35846
241263,10652
246804,10652
187263,63188
203829,62074
203829,62074
207993,35732
204057,10652
250653,63188
128901,54096
60888,63186
183576,35732
183576,35732
129135,33886
229977,39186
229977,39186
242439,30500
208893,33886
203178,63188
203178,63188
154797,10808
194082,62074
72645,33886
72645,33886
229539,35732
64272,10652
64272,10652
248013,62074
248013,62074
154494,10652
246150,35732
246150,35732
194790,63188
194790,63188
209073,39186
248373,62074
205191,10808
206361,62944
206361,62944
244380,62944
206361,62944
244380,49888
209622,57804
193965,59396
56868,1372
234018,63538
206697,56696
209793,56696
241824,63188
234021,1372
241824,1372
208524,1372
208524,63188
128685,63188
230028,63188
230028,63188
246054,56696
207216,35732
207216,35732
207216,56696
233091,35732
233091,35732
163044,35732
156057,35732
249795,10652
232404,10652
252480,30500
178230,35732
195372,62944
165684,30500
164640,63538
191223,33886
189045,35732
189045,35732
230178,35732
230178,35732
154146,62074
154146,62074
249297,10652
249981,33886
249981,33886
194409,62378
194601,62944
224841,56696
253053,63188
244680,62074
222750,56714
206484,63538
206484,33886
206484,33886
159330,10652
182292,35732
182292,56696
172503,35732
198522,10652
164337,63538
248205,30500
203790,16358
203790,16358
230286,35732
153315,63188
153315,63188
248706,59822
248706,1304
213978,33886
227295,63188
227295,63188
212430,63188
212430,63188
227295,1372
239217,63538
227829,33886
227829,33886
195447,33886
249063,39186
217848,59394
217848,59394
251142,57414
188196,62074
188196,62074
188196,62074
196845,51974
183492,124
161787,63188
205191,57804
228564,30500
161526,56714
251235,35732
207600,62074
182565,33886
182565,33886
182565,33886
204228,62074
199242,32496
199242,32496
229521,35732
221151,35732
203058,35732
251085,35732
129153,35732
251085,35732
203058,35732
59703,35732
216648,35732
216648,56696
252375,35732
252774,35732
203052,35732
192771,35732
192771,35732
203058,56696
203502,35732
203100,56696
192756,35732
251085,56696
59703,56696
63582,56696
203517,10652
203517,10652
203316,35732
205665,35732
204276,56696
252405,59822
154770,30500
154770,30500
211473,35732
211473,35732
176403,32496
176403,32496
153867,63188
153867,63188
238218,1304
238218,1304
167514,30500
209094,63188
209094,1372
154041,10652
181662,34092
252177,33886
155403,10652
234951,1372
161403,35732
210114,63188
245976,33886
153141,1372
153141,63188
250434,50274
61482,124
158658,35732
228438,10652
204771,33886
204771,33886
204771,63538
167316,63418
206748,35846
61344,124
181371,62074
181371,62074
181371,62074
206361,55798
206361,55798
206361,59396
222750,63188
246627,63188
203532,63188
201564,63188
203295,62170
203532,63188
246627,62170
203295,1372
195507,63188
203532,62170
203295,1372
207096,33886
207096,63538
207156,33886
195378,63538
206745,33886
206745,63538
214998,56696
232269,59396
232269,62274
232269,59396
232269,59396
230331,33886
247956,35732
247956,35732
247956,56696
210933,51316
67740,56696
183576,57414
249081,35732
250977,35732
250977,35732
191556,63188
191556,63188
252081,35732
190776,56696
252081,56696
224631,10652
236655,10652
242388,59394
171372,63188
171372,63188
171372,1372
249795,63538
233970,63188
233970,1372
216108,63188
244278,63188
233970,62170
216108,63188
216108,62170
153792,62170
171702,33886
224526,10652
61692,16358
61692,16358
61692,16358
203142,10652
208350,10652
203796,54096
72483,54096
72483,54096
236655,35732
236655,35732
229527,63540
201852,63538
231162,50274
66054,33886
204093,10652
204093,10652
72918,33886
72918,33886
225276,63188
205995,33886
242151,63220
246054,62170
217782,124
177474,10652
249513,33886
155481,63538
212571,10652
64734,35732
64734,35732
88920,1372
60762,62378
165132,62074
64893,30500
183666,35732
238536,30500
