customer_id,product_id,prediction,probability,prediction_week
203532,1372,1,0.6468077,2024-01-14T00:00:00
195507,1372,1,0.6468077,2024-01-14T00:00:00
61977,33886,1,0.6467776,2024-01-14T00:00:00
238827,33886,1,0.6467776,2024-01-14T00:00:00
70890,33886,1,0.6467776,2024-01-14T00:00:00
184485,35846,1,0.64661926,2024-01-14T00:00:00
154167,30500,1,0.64644754,2024-01-14T00:00:00
153885,60978,1,0.6464244,2024-01-14T00:00:00
204375,60978,1,0.64621025,2024-01-14T00:00:00
210141,56714,1,0.6461189,2024-01-14T00:00:00
211473,56714,1,0.6461189,2024-01-14T00:00:00
216309,50268,1,0.6459553,2024-01-14T00:00:00
163131,56714,1,0.6456862,2024-01-14T00:00:00
204189,39186,1,0.6456717,2024-01-14T00:00:00
236655,60978,1,0.6455403,2024-01-14T00:00:00
224631,60978,1,0.6455403,2024-01-14T00:00:00
211950,30500,1,0.645328,2024-01-14T00:00:00
165726,30500,1,0.6452013,2024-01-14T00:00:00
156225,60978,1,0.6451399,2024-01-14T00:00:00
215985,1372,1,0.6450307,2024-01-14T00:00:00
226662,10652,1,0.64474714,2024-01-14T00:00:00
203829,60978,1,0.6446872,2024-01-14T00:00:00
183213,35846,1,0.64450693,2024-01-14T00:00:00
203673,39186,1,0.6444043,2024-01-14T00:00:00
210627,1304,1,0.64435005,2024-01-14T00:00:00
196302,1304,1,0.6442717,2024-01-14T00:00:00
211524,50268,1,0.6440962,2024-01-14T00:00:00
186378,60978,1,0.64404404,2024-01-14T00:00:00
172419,59822,1,0.6439283,2024-01-14T00:00:00
203700,56714,1,0.6438561,2024-01-14T00:00:00
208617,30500,1,0.6437317,2024-01-14T00:00:00
212220,57804,1,0.64368445,2024-01-14T00:00:00
25749,46632,1,0.6434569,2024-01-14T00:00:00
165726,1372,1,0.6434208,2024-01-14T00:00:00
203700,39186,1,0.6433388,2024-01-14T00:00:00
228729,56714,1,0.6426135,2024-01-14T00:00:00
183105,39186,1,0.6425234,2024-01-14T00:00:00
128334,48574,1,0.6423262,2024-01-14T00:00:00
206478,60978,1,0.6422646,2024-01-14T00:00:00
203073,1304,1,0.64224017,2024-01-14T00:00:00
203055,1304,1,0.64224017,2024-01-14T00:00:00
187707,35732,1,0.6418276,2024-01-14T00:00:00
216366,1304,1,0.64176804,2024-01-14T00:00:00
61977,1304,1,0.64176804,2024-01-14T00:00:00
206856,1304,1,0.64176804,2024-01-14T00:00:00
203502,30500,1,0.6415686,2024-01-14T00:00:00
66378,30500,1,0.6415686,2024-01-14T00:00:00
199860,30500,1,0.6415686,2024-01-14T00:00:00
229521,30500,1,0.6415686,2024-01-14T00:00:00
210846,30500,1,0.6415686,2024-01-14T00:00:00
212505,30500,1,0.6415686,2024-01-14T00:00:00
203574,30500,1,0.6415686,2024-01-14T00:00:00
192771,30500,1,0.6415686,2024-01-14T00:00:00
129153,30500,1,0.6415686,2024-01-14T00:00:00
179838,10652,1,0.6411509,2024-01-14T00:00:00
60882,46632,1,0.64107203,2024-01-14T00:00:00
157938,30500,1,0.6409355,2024-01-14T00:00:00
88920,30500,1,0.64083165,2024-01-14T00:00:00
206664,48574,1,0.640453,2024-01-14T00:00:00
217752,35732,1,0.64020175,2024-01-14T00:00:00
194229,50270,1,0.6401589,2024-01-14T00:00:00
179838,35846,1,0.6400795,2024-01-14T00:00:00
166995,33886,1,0.63974863,2024-01-14T00:00:00
216948,50268,1,0.63957167,2024-01-14T00:00:00
129264,60978,1,0.6395312,2024-01-14T00:00:00
231876,1304,1,0.63937646,2024-01-14T00:00:00
206667,56714,1,0.6392343,2024-01-14T00:00:00
206937,33886,1,0.63913816,2024-01-14T00:00:00
183105,50274,1,0.6389803,2024-01-14T00:00:00
72645,33886,1,0.6389263,2024-01-14T00:00:00
183489,57804,1,0.6388902,2024-01-14T00:00:00
71766,35732,1,0.63875806,2024-01-14T00:00:00
149634,10652,1,0.6385726,2024-01-14T00:00:00
66465,10652,1,0.6379383,2024-01-14T00:00:00
187806,16358,1,0.6378894,2024-01-14T00:00:00
187974,35846,1,0.63756377,2024-01-14T00:00:00
206673,30500,1,0.63753736,2024-01-14T00:00:00
165762,16358,1,0.6374401,2024-01-14T00:00:00
212379,50272,1,0.63737583,2024-01-14T00:00:00
206667,48574,1,0.63708025,2024-01-14T00:00:00
189045,60978,1,0.6370134,2024-01-14T00:00:00
204762,56714,1,0.6368662,2024-01-14T00:00:00
198882,56714,1,0.63665277,2024-01-14T00:00:00
237300,30500,1,0.63647777,2024-01-14T00:00:00
227469,48574,1,0.63632405,2024-01-14T00:00:00
235335,10652,1,0.63630533,2024-01-14T00:00:00
199242,35732,1,0.63606393,2024-01-14T00:00:00
72045,50268,1,0.63606393,2024-01-14T00:00:00
72045,35732,1,0.63606393,2024-01-14T00:00:00
178257,56714,1,0.6359616,2024-01-14T00:00:00
184509,60978,1,0.6356983,2024-01-14T00:00:00
206355,33886,1,0.63548404,2024-01-14T00:00:00
206637,33886,1,0.63548404,2024-01-14T00:00:00
194208,33886,1,0.63548404,2024-01-14T00:00:00
206697,1304,1,0.6354436,2024-01-14T00:00:00
206427,10652,1,0.635369,2024-01-14T00:00:00
226848,30500,1,0.63529575,2024-01-14T00:00:00
197835,60978,1,0.6351933,2024-01-14T00:00:00
88920,39186,1,0.63458884,2024-01-14T00:00:00
206868,48574,1,0.6344757,2024-01-14T00:00:00
227115,30500,1,0.63440365,2024-01-14T00:00:00
65637,10652,1,0.6342359,2024-01-14T00:00:00
210876,60978,1,0.6342224,2024-01-14T00:00:00
210981,44302,1,0.6341742,2024-01-14T00:00:00
187974,10652,1,0.63414955,2024-01-14T00:00:00
203673,50268,1,0.63407123,2024-01-14T00:00:00
203673,35732,1,0.63407123,2024-01-14T00:00:00
238263,39186,1,0.63403255,2024-01-14T00:00:00
212448,50268,1,0.6339231,2024-01-14T00:00:00
183492,50270,1,0.63383913,2024-01-14T00:00:00
192159,56714,1,0.6338034,2024-01-14T00:00:00
212430,60978,1,0.6335667,2024-01-14T00:00:00
178830,35732,1,0.6335417,2024-01-14T00:00:00
231663,30500,1,0.6335069,2024-01-14T00:00:00
184863,46632,1,0.6334761,2024-01-14T00:00:00
207105,1304,1,0.63323116,2024-01-14T00:00:00
153084,56714,1,0.63312835,2024-01-14T00:00:00
71766,56714,1,0.63310146,2024-01-14T00:00:00
62337,1304,1,0.63306004,2024-01-14T00:00:00
72483,10652,1,0.6329026,2024-01-14T00:00:00
232503,60978,1,0.63274,2024-01-14T00:00:00
192159,10652,1,0.6327048,2024-01-14T00:00:00
212256,10652,1,0.6325927,2024-01-14T00:00:00
188853,56714,1,0.63210046,2024-01-14T00:00:00
215517,59822,1,0.63183635,2024-01-14T00:00:00
215517,1304,1,0.63183635,2024-01-14T00:00:00
228687,60978,1,0.6315727,2024-01-14T00:00:00
2061063,30500,1,0.6315375,2024-01-14T00:00:00
203829,10652,1,0.6315122,2024-01-14T00:00:00
61482,44302,1,0.63131815,2024-01-14T00:00:00
220632,60978,1,0.631312,2024-01-14T00:00:00
68568,60978,1,0.6308821,2024-01-14T00:00:00
153885,48574,1,0.63059837,2024-01-14T00:00:00
234021,30500,1,0.63055664,2024-01-14T00:00:00
156057,57804,1,0.63035715,2024-01-14T00:00:00
210834,30500,1,0.6301405,2024-01-14T00:00:00
238608,30500,1,0.62955266,2024-01-14T00:00:00
197799,10652,1,0.6294805,2024-01-14T00:00:00
167316,60978,1,0.6294697,2024-01-14T00:00:00
186378,35846,1,0.62892437,2024-01-14T00:00:00
238887,10652,1,0.6287658,2024-01-14T00:00:00
61899,35846,1,0.62823707,2024-01-14T00:00:00
207105,30500,1,0.6282134,2024-01-14T00:00:00
213114,56714,1,0.628189,2024-01-14T00:00:00
171702,33886,1,0.6281846,2024-01-14T00:00:00
209976,60978,1,0.628064,2024-01-14T00:00:00
204144,60978,1,0.6279024,2024-01-14T00:00:00
183489,50272,1,0.62780523,2024-01-14T00:00:00
69060,1372,1,0.62765115,2024-01-14T00:00:00
171702,39186,1,0.6275875,2024-01-14T00:00:00
203247,10652,1,0.6275803,2024-01-14T00:00:00
212586,39186,1,0.62752396,2024-01-14T00:00:00
212445,33886,1,0.6272875,2024-01-14T00:00:00
232035,56714,1,0.62717414,2024-01-14T00:00:00
231876,60978,1,0.6270735,2024-01-14T00:00:00
203133,1372,1,0.6269956,2024-01-14T00:00:00
165717,39186,1,0.62633353,2024-01-14T00:00:00
204762,30500,1,0.62631446,2024-01-14T00:00:00
235335,60978,1,0.626308,2024-01-14T00:00:00
208515,30500,1,0.62627125,2024-01-14T00:00:00
206367,33886,1,0.62623024,2024-01-14T00:00:00
206697,39186,1,0.6262203,2024-01-14T00:00:00
176403,10808,1,0.6261614,2024-01-14T00:00:00
203256,35732,1,0.6258239,2024-01-14T00:00:00
223518,50268,1,0.6257634,2024-01-14T00:00:00
154068,1372,1,0.6255276,2024-01-14T00:00:00
230091,50270,1,0.6253014,2024-01-14T00:00:00
187839,56714,1,0.62520945,2024-01-14T00:00:00
206343,16358,1,0.6251917,2024-01-14T00:00:00
188700,35846,1,0.6251763,2024-01-14T00:00:00
188685,30500,1,0.6250641,2024-01-14T00:00:00
206979,35846,1,0.62505716,2024-01-14T00:00:00
236766,1370,1,0.62495434,2024-01-14T00:00:00
194388,1370,1,0.62495434,2024-01-14T00:00:00
213114,33886,1,0.62490267,2024-01-14T00:00:00
204276,48574,1,0.6248488,2024-01-14T00:00:00
154707,48574,1,0.6248014,2024-01-14T00:00:00
206406,60978,1,0.6246348,2024-01-14T00:00:00
209793,1304,1,0.6245249,2024-01-14T00:00:00
153141,48574,1,0.6242262,2024-01-14T00:00:00
206979,39186,1,0.6241871,2024-01-14T00:00:00
203175,44302,1,0.6241425,2024-01-14T00:00:00
206952,39186,1,0.62408996,2024-01-14T00:00:00
64299,10652,1,0.6239494,2024-01-14T00:00:00
154434,1372,1,0.6237741,2024-01-14T00:00:00
201837,30500,1,0.62347806,2024-01-14T00:00:00
208545,30500,1,0.62347806,2024-01-14T00:00:00
221610,60978,1,0.6233771,2024-01-14T00:00:00
67056,30500,1,0.6232101,2024-01-14T00:00:00
186438,1372,1,0.62313396,2024-01-14T00:00:00
61482,39186,1,0.6231067,2024-01-14T00:00:00
204762,1372,1,0.6230991,2024-01-14T00:00:00
206868,1372,1,0.6229649,2024-01-14T00:00:00
235335,33886,1,0.62295294,2024-01-14T00:00:00
192942,1370,1,0.6229418,2024-01-14T00:00:00
206784,1370,1,0.6229418,2024-01-14T00:00:00
167364,60978,1,0.6228447,2024-01-14T00:00:00
211533,50270,1,0.62247854,2024-01-14T00:00:00
206406,1370,1,0.6223371,2024-01-14T00:00:00
237300,50268,1,0.6221611,2024-01-14T00:00:00
237300,35732,1,0.6221611,2024-01-14T00:00:00
212721,39186,1,0.6221571,2024-01-14T00:00:00
225393,42132,1,0.62213504,2024-01-14T00:00:00
155100,48574,1,0.6218957,2024-01-14T00:00:00
212112,50268,1,0.62189424,2024-01-14T00:00:00
208341,30500,1,0.6218216,2024-01-14T00:00:00
203790,30500,1,0.6218216,2024-01-14T00:00:00
210045,48574,1,0.6217142,2024-01-14T00:00:00
172419,35732,1,0.62164176,2024-01-14T00:00:00
178230,57804,1,0.62159956,2024-01-14T00:00:00
203700,33886,1,0.6215585,2024-01-14T00:00:00
205812,10652,1,0.6214879,2024-01-14T00:00:00
232455,44302,1,0.6211335,2024-01-14T00:00:00
222438,60978,1,0.6209173,2024-01-14T00:00:00
233163,60978,1,0.62080353,2024-01-14T00:00:00
206838,35846,1,0.6207331,2024-01-14T00:00:00
192159,1372,1,0.6206401,2024-01-14T00:00:00
149634,1372,1,0.6206401,2024-01-14T00:00:00
188331,57804,1,0.62062377,2024-01-14T00:00:00
206745,60978,1,0.6203936,2024-01-14T00:00:00
195378,60978,1,0.6203936,2024-01-14T00:00:00
66465,46632,1,0.62005484,2024-01-14T00:00:00
206415,1370,1,0.6199634,2024-01-14T00:00:00
207114,1370,1,0.6199634,2024-01-14T00:00:00
178830,10652,1,0.61991316,2024-01-14T00:00:00
129081,50270,1,0.6197938,2024-01-14T00:00:00
201564,44302,1,0.61966586,2024-01-14T00:00:00
165762,56714,1,0.6195763,2024-01-14T00:00:00
166995,60978,1,0.619513,2024-01-14T00:00:00
220632,35846,1,0.6191477,2024-01-14T00:00:00
187839,10652,1,0.61897224,2024-01-14T00:00:00
188787,56714,1,0.6186668,2024-01-14T00:00:00
175293,11262,1,0.6185985,2024-01-14T00:00:00
128469,30500,1,0.61849993,2024-01-14T00:00:00
206418,35846,1,0.61842114,2024-01-14T00:00:00
187806,57804,1,0.61841273,2024-01-14T00:00:00
207387,48574,1,0.6183409,2024-01-14T00:00:00
218061,50268,1,0.61828566,2024-01-14T00:00:00
163554,60978,1,0.618138,2024-01-14T00:00:00
221115,60978,1,0.6181023,2024-01-14T00:00:00
183468,33886,1,0.6178763,2024-01-14T00:00:00
68676,56714,1,0.6178581,2024-01-14T00:00:00
186933,33886,1,0.61783546,2024-01-14T00:00:00
212379,59822,1,0.6176968,2024-01-14T00:00:00
233163,50268,1,0.6176348,2024-01-14T00:00:00
233163,35732,1,0.6176348,2024-01-14T00:00:00
184863,39186,1,0.6174842,2024-01-14T00:00:00
211950,1372,1,0.6174732,2024-01-14T00:00:00
212220,10808,1,0.61730355,2024-01-14T00:00:00
202818,56714,1,0.6172826,2024-01-14T00:00:00
238068,10652,1,0.6169346,2024-01-14T00:00:00
203247,35732,1,0.616881,2024-01-14T00:00:00
204762,50268,1,0.616881,2024-01-14T00:00:00
204762,35732,1,0.616881,2024-01-14T00:00:00
208488,1372,1,0.6168586,2024-01-14T00:00:00
191232,35732,1,0.6167696,2024-01-14T00:00:00
206988,35846,1,0.61668164,2024-01-14T00:00:00
201564,50268,1,0.61667526,2024-01-14T00:00:00
153303,35732,1,0.6164419,2024-01-14T00:00:00
25734,1370,1,0.6163863,2024-01-14T00:00:00
187839,60978,1,0.6162129,2024-01-14T00:00:00
60888,42132,1,0.6157815,2024-01-14T00:00:00
161667,60978,1,0.6156957,2024-01-14T00:00:00
172704,42132,1,0.61459506,2024-01-14T00:00:00
210843,35846,1,0.61439323,2024-01-14T00:00:00
210141,10652,1,0.6142686,2024-01-14T00:00:00
196302,39186,1,0.61416143,2024-01-14T00:00:00
194904,46632,1,0.61411613,2024-01-14T00:00:00
230073,35732,1,0.61384237,2024-01-14T00:00:00
204189,16358,1,0.61379117,2024-01-14T00:00:00
207084,60978,1,0.61364615,2024-01-14T00:00:00
220269,50274,1,0.6135759,2024-01-14T00:00:00
206838,60978,1,0.613397,2024-01-14T00:00:00
207129,60978,1,0.613397,2024-01-14T00:00:00
184863,57804,1,0.61333346,2024-01-14T00:00:00
210141,60978,1,0.61331683,2024-01-14T00:00:00
206760,42132,1,0.6131509,2024-01-14T00:00:00
211527,42132,1,0.6131509,2024-01-14T00:00:00
203517,10652,1,0.61306745,2024-01-14T00:00:00
154167,60978,1,0.61304235,2024-01-14T00:00:00
207267,48574,1,0.6130386,2024-01-14T00:00:00
212640,48574,1,0.6130386,2024-01-14T00:00:00
206427,1370,1,0.61265606,2024-01-14T00:00:00
153960,60978,1,0.6126421,2024-01-14T00:00:00
212526,39186,1,0.61241704,2024-01-14T00:00:00
220218,60978,1,0.6121716,2024-01-14T00:00:00
210978,39186,1,0.6121713,2024-01-14T00:00:00
225393,50270,1,0.6121501,2024-01-14T00:00:00
154758,33886,1,0.61198306,2024-01-14T00:00:00
183576,60978,1,0.61196005,2024-01-14T00:00:00
206376,50274,1,0.6118065,2024-01-14T00:00:00
155481,39186,1,0.6116875,2024-01-14T00:00:00
206412,30500,1,0.61168545,2024-01-14T00:00:00
211140,50274,1,0.61164033,2024-01-14T00:00:00
165726,35846,1,0.61121786,2024-01-14T00:00:00
203706,10652,1,0.6110417,2024-01-14T00:00:00
206988,60978,1,0.6105073,2024-01-14T00:00:00
206625,60978,1,0.61031044,2024-01-14T00:00:00
216564,50274,1,0.6098291,2024-01-14T00:00:00
208341,39186,1,0.6097593,2024-01-14T00:00:00
173940,10652,1,0.6096932,2024-01-14T00:00:00
188604,35732,1,0.60924935,2024-01-14T00:00:00
203310,50268,1,0.60887337,2024-01-14T00:00:00
195723,50270,1,0.6088701,2024-01-14T00:00:00
207105,33886,1,0.6088393,2024-01-14T00:00:00
205722,30500,1,0.60882664,2024-01-14T00:00:00
230286,56714,1,0.6087831,2024-01-14T00:00:00
203259,10652,1,0.60877734,2024-01-14T00:00:00
191892,50270,1,0.6077726,2024-01-14T00:00:00
212640,60978,1,0.6077612,2024-01-14T00:00:00
206418,60978,1,0.6077612,2024-01-14T00:00:00
216498,16358,1,0.6077418,2024-01-14T00:00:00
206496,56714,1,0.60773134,2024-01-14T00:00:00
203451,50268,1,0.6076925,2024-01-14T00:00:00
203274,50268,1,0.6076925,2024-01-14T00:00:00
203301,30500,1,0.6076129,2024-01-14T00:00:00
207927,1372,1,0.60758746,2024-01-14T00:00:00
227115,50268,1,0.6075085,2024-01-14T00:00:00
72483,39186,1,0.6074288,2024-01-14T00:00:00
179790,48574,1,0.6072078,2024-01-14T00:00:00
184488,35846,1,0.60717255,2024-01-14T00:00:00
216948,56714,1,0.60716695,2024-01-14T00:00:00
207330,35846,1,0.60707617,2024-01-14T00:00:00
203706,35732,1,0.6070451,2024-01-14T00:00:00
71766,10652,1,0.6070374,2024-01-14T00:00:00
217752,50270,1,0.60669935,2024-01-14T00:00:00
206760,50270,1,0.6063039,2024-01-14T00:00:00
163377,10652,1,0.6062692,2024-01-14T00:00:00
2061063,50268,1,0.60623324,2024-01-14T00:00:00
2061063,35732,1,0.60623324,2024-01-14T00:00:00
175899,30500,1,0.60611665,2024-01-14T00:00:00
213513,33886,1,0.6060652,2024-01-14T00:00:00
25749,50270,1,0.6059003,2024-01-14T00:00:00
187797,50270,1,0.6053577,2024-01-14T00:00:00
206991,60978,1,0.60529643,2024-01-14T00:00:00
211473,60978,1,0.60524166,2024-01-14T00:00:00
229527,16358,1,0.605233,2024-01-14T00:00:00
213978,57804,1,0.60518616,2024-01-14T00:00:00
154041,48574,1,0.6048211,2024-01-14T00:00:00
163578,10652,1,0.60476375,2024-01-14T00:00:00
213102,39186,1,0.6045821,2024-01-14T00:00:00
193323,56714,1,0.60453224,2024-01-14T00:00:00
157500,60978,1,0.6041331,2024-01-14T00:00:00
176472,10652,1,0.6039531,2024-01-14T00:00:00
206868,44302,1,0.60375446,2024-01-14T00:00:00
61899,57804,1,0.60369885,2024-01-14T00:00:00
166002,60978,1,0.6036654,2024-01-14T00:00:00
197286,56714,1,0.60366535,2024-01-14T00:00:00
186987,33886,1,0.6033744,2024-01-14T00:00:00
212112,56714,1,0.60313404,2024-01-14T00:00:00
196722,56714,1,0.60313404,2024-01-14T00:00:00
203256,56714,1,0.60313404,2024-01-14T00:00:00
203706,33886,1,0.60312164,2024-01-14T00:00:00
203532,33886,1,0.60312164,2024-01-14T00:00:00
201741,33886,1,0.6029404,2024-01-14T00:00:00
225699,56714,1,0.60276717,2024-01-14T00:00:00
206421,1370,1,0.602294,2024-01-14T00:00:00
129081,60978,1,0.60196733,2024-01-14T00:00:00
68676,60978,1,0.60177225,2024-01-14T00:00:00
201564,10652,1,0.60176754,2024-01-14T00:00:00
157398,60978,1,0.60162246,2024-01-14T00:00:00
158610,60978,1,0.601481,2024-01-14T00:00:00
154167,10652,1,0.6014577,2024-01-14T00:00:00
209697,56714,1,0.60130554,2024-01-14T00:00:00
181101,44302,1,0.6012787,2024-01-14T00:00:00
61977,56714,1,0.60120374,2024-01-14T00:00:00
206667,1370,1,0.60114187,2024-01-14T00:00:00
192564,50274,1,0.601067,2024-01-14T00:00:00
187707,33886,1,0.60088193,2024-01-14T00:00:00
207096,48574,1,0.6008002,2024-01-14T00:00:00
195378,48574,1,0.6008002,2024-01-14T00:00:00
153885,10652,1,0.60078794,2024-01-14T00:00:00
61692,33886,1,0.60075337,2024-01-14T00:00:00
230010,30500,1,0.60035354,2024-01-14T00:00:00
208899,44302,1,0.6003374,2024-01-14T00:00:00
186378,10652,1,0.6002223,2024-01-14T00:00:00
25743,30500,1,0.60022,2024-01-14T00:00:00
157767,50268,1,0.60021317,2024-01-14T00:00:00
157767,35732,1,0.60021317,2024-01-14T00:00:00
204276,10652,1,0.6001776,2024-01-14T00:00:00
192771,10652,1,0.5999251,2024-01-14T00:00:00
229521,10652,1,0.5999251,2024-01-14T00:00:00
203502,10652,1,0.5999251,2024-01-14T00:00:00
212301,30500,1,0.59980077,2024-01-14T00:00:00
208341,35732,1,0.59937036,2024-01-14T00:00:00
208341,50268,1,0.59937036,2024-01-14T00:00:00
183573,35732,1,0.59906024,2024-01-14T00:00:00
227310,56714,1,0.59905463,2024-01-14T00:00:00
232029,56714,1,0.59900606,2024-01-14T00:00:00
166437,60978,1,0.5989145,2024-01-14T00:00:00
206439,48574,1,0.5989122,2024-01-14T00:00:00
221247,33886,1,0.5988446,2024-01-14T00:00:00
206433,56714,1,0.5985579,2024-01-14T00:00:00
164457,1372,1,0.5983691,2024-01-14T00:00:00
194229,124,1,0.5983264,2024-01-14T00:00:00
226662,35732,1,0.5981082,2024-01-14T00:00:00
154041,1372,1,0.59791094,2024-01-14T00:00:00
164457,56714,1,0.5978883,2024-01-14T00:00:00
187707,42132,1,0.5974537,2024-01-14T00:00:00
232404,48574,1,0.5972781,2024-01-14T00:00:00
60888,46632,1,0.5972561,2024-01-14T00:00:00
204411,10652,1,0.5970543,2024-01-14T00:00:00
163131,39186,1,0.59702826,2024-01-14T00:00:00
203094,30500,1,0.5969343,2024-01-14T00:00:00
206484,10652,1,0.59691733,2024-01-14T00:00:00
206514,10652,1,0.59691733,2024-01-14T00:00:00
203445,56714,1,0.59654427,2024-01-14T00:00:00
194790,16358,1,0.596385,2024-01-14T00:00:00
208893,50268,1,0.5962452,2024-01-14T00:00:00
210843,48574,1,0.59620327,2024-01-14T00:00:00
212571,50268,1,0.596019,2024-01-14T00:00:00
153960,48574,1,0.595734,2024-01-14T00:00:00
207498,56714,1,0.59530294,2024-01-14T00:00:00
61899,42132,1,0.5948579,2024-01-14T00:00:00
188937,33886,1,0.59459317,2024-01-14T00:00:00
207366,48574,1,0.59431,2024-01-14T00:00:00
203082,35732,1,0.59409624,2024-01-14T00:00:00
203073,35732,1,0.59409624,2024-01-14T00:00:00
167316,44302,1,0.59400576,2024-01-14T00:00:00
157398,33886,1,0.5938706,2024-01-14T00:00:00
72045,42132,1,0.5937031,2024-01-14T00:00:00
204189,42132,1,0.593684,2024-01-14T00:00:00
203106,44302,1,0.5932594,2024-01-14T00:00:00
188853,60978,1,0.5931856,2024-01-14T00:00:00
229539,50270,1,0.59315014,2024-01-14T00:00:00
204276,60978,1,0.59299344,2024-01-14T00:00:00
206514,44302,1,0.5927152,2024-01-14T00:00:00
236226,57804,1,0.5926619,2024-01-14T00:00:00
235191,50268,1,0.59224105,2024-01-14T00:00:00
204093,60978,1,0.5920715,2024-01-14T00:00:00
198981,39186,1,0.59188163,2024-01-14T00:00:00
230010,56714,1,0.5917849,2024-01-14T00:00:00
96444,56714,1,0.591769,2024-01-14T00:00:00
128502,44302,1,0.5915807,2024-01-14T00:00:00
206412,33886,1,0.59157014,2024-01-14T00:00:00
217782,33886,1,0.591569,2024-01-14T00:00:00
197673,35732,1,0.5909474,2024-01-14T00:00:00
197673,50268,1,0.5909474,2024-01-14T00:00:00
72483,50270,1,0.59085304,2024-01-14T00:00:00
207996,30500,1,0.5906354,2024-01-14T00:00:00
154698,50274,1,0.5905642,2024-01-14T00:00:00
67740,60978,1,0.5902695,2024-01-14T00:00:00
211632,60978,1,0.5902582,2024-01-14T00:00:00
203106,1372,1,0.5902223,2024-01-14T00:00:00
212748,46632,1,0.590009,2024-01-14T00:00:00
205107,48574,1,0.58996636,2024-01-14T00:00:00
183492,57804,1,0.58977944,2024-01-14T00:00:00
208524,44302,1,0.589749,2024-01-14T00:00:00
208506,44302,1,0.589749,2024-01-14T00:00:00
206748,35846,1,0.58974135,2024-01-14T00:00:00
217848,50724,1,0.58957344,2024-01-14T00:00:00
211749,50270,1,0.589317,2024-01-14T00:00:00
187806,10808,1,0.5892161,2024-01-14T00:00:00
227469,10652,1,0.58877504,2024-01-14T00:00:00
153813,35732,1,0.58874315,2024-01-14T00:00:00
207387,56714,1,0.5886903,2024-01-14T00:00:00
206748,50724,1,0.5884396,2024-01-14T00:00:00
65640,56714,1,0.58820707,2024-01-14T00:00:00
206799,1372,1,0.5879069,2024-01-14T00:00:00
206838,56714,1,0.5878968,2024-01-14T00:00:00
207129,56714,1,0.5878968,2024-01-14T00:00:00
206343,50274,1,0.5878054,2024-01-14T00:00:00
221247,50274,1,0.58774394,2024-01-14T00:00:00
158658,60978,1,0.58771867,2024-01-14T00:00:00
77484,56714,1,0.58756614,2024-01-14T00:00:00
183363,30500,1,0.5875306,2024-01-14T00:00:00
207387,1372,1,0.5866852,2024-01-14T00:00:00
192618,60978,1,0.5865581,2024-01-14T00:00:00
212211,50270,1,0.58640295,2024-01-14T00:00:00
172719,50268,1,0.58638924,2024-01-14T00:00:00
208812,10652,1,0.58630645,2024-01-14T00:00:00
211533,35732,1,0.58612216,2024-01-14T00:00:00
166437,56714,1,0.58589125,2024-01-14T00:00:00
166002,30500,1,0.5857666,2024-01-14T00:00:00
218265,35732,1,0.58572227,2024-01-14T00:00:00
188844,10652,1,0.58562785,2024-01-14T00:00:00
183105,35846,1,0.58552617,2024-01-14T00:00:00
164457,48574,1,0.58551925,2024-01-14T00:00:00
208545,44302,1,0.5853895,2024-01-14T00:00:00
208806,44302,1,0.58523905,2024-01-14T00:00:00
227238,44302,1,0.5851607,2024-01-14T00:00:00
229737,10652,1,0.58452517,2024-01-14T00:00:00
208488,50268,1,0.58452135,2024-01-14T00:00:00
157224,30500,1,0.5843592,2024-01-14T00:00:00
61344,35846,1,0.58431983,2024-01-14T00:00:00
207498,60978,1,0.5842138,2024-01-14T00:00:00
66843,33886,1,0.5838793,2024-01-14T00:00:00
224841,10652,1,0.583243,2024-01-14T00:00:00
203145,44302,1,0.58322215,2024-01-14T00:00:00
206346,46632,1,0.58316946,2024-01-14T00:00:00
166362,56714,1,0.58315223,2024-01-14T00:00:00
200502,35732,1,0.58292735,2024-01-14T00:00:00
208761,35732,1,0.58292735,2024-01-14T00:00:00
208761,50268,1,0.58292735,2024-01-14T00:00:00
201564,30500,1,0.5827104,2024-01-14T00:00:00
153885,56714,1,0.58258605,2024-01-14T00:00:00
203082,10652,1,0.5823787,2024-01-14T00:00:00
203295,1372,1,0.58221173,2024-01-14T00:00:00
238689,1372,1,0.58221173,2024-01-14T00:00:00
224208,48574,1,0.5820343,2024-01-14T00:00:00
206937,39186,1,0.5818759,2024-01-14T00:00:00
191553,35732,1,0.58152175,2024-01-14T00:00:00
216498,44302,1,0.58135045,2024-01-14T00:00:00
167652,60978,1,0.5812782,2024-01-14T00:00:00
210897,56714,1,0.5811524,2024-01-14T00:00:00
207078,56714,1,0.5811524,2024-01-14T00:00:00
204144,56714,1,0.5811388,2024-01-14T00:00:00
206823,1370,1,0.5808688,2024-01-14T00:00:00
206670,1372,1,0.5807959,2024-01-14T00:00:00
208524,1372,1,0.58077985,2024-01-14T00:00:00
187101,44302,1,0.58058447,2024-01-14T00:00:00
186177,35846,1,0.5805803,2024-01-14T00:00:00
226662,44302,1,0.5796003,2024-01-14T00:00:00
208500,1372,1,0.5795352,2024-01-14T00:00:00
222438,30500,1,0.5794307,2024-01-14T00:00:00
208899,1372,1,0.5792217,2024-01-14T00:00:00
219522,50268,1,0.5790791,2024-01-14T00:00:00
212301,1372,1,0.57902926,2024-01-14T00:00:00
