customer_id,product_id,prediction,probability,prediction_week
205659,50268,1,0.6727543,2024-01-14T00:00:00
208485,1304,1,0.672469,2024-01-14T00:00:00
210834,30500,1,0.6723083,2024-01-14T00:00:00
204780,33886,1,0.6722507,2024-01-14T00:00:00
154707,60978,1,0.6720523,2024-01-14T00:00:00
214968,1372,1,0.67204046,2024-01-14T00:00:00
203256,56714,1,0.6719566,2024-01-14T00:00:00
222438,48574,1,0.67192215,2024-01-14T00:00:00
238608,48574,1,0.67187417,2024-01-14T00:00:00
153792,48574,1,0.67144746,2024-01-14T00:00:00
219522,30500,1,0.67043,2024-01-14T00:00:00
208617,60978,1,0.67030126,2024-01-14T00:00:00
206418,30500,1,0.67026544,2024-01-14T00:00:00
206421,30500,1,0.67026544,2024-01-14T00:00:00
212640,30500,1,0.67026544,2024-01-14T00:00:00
204762,30500,1,0.66990507,2024-01-14T00:00:00
212220,3382,1,0.66971534,2024-01-14T00:00:00
172503,1372,1,0.6695287,2024-01-14T00:00:00
212379,59822,1,0.669425,2024-01-14T00:00:00
212526,30500,1,0.6688707,2024-01-14T00:00:00
66465,60978,1,0.66847616,2024-01-14T00:00:00
203724,56714,1,0.6684216,2024-01-14T00:00:00
207927,1372,1,0.66819876,2024-01-14T00:00:00
212721,39186,1,0.6681526,2024-01-14T00:00:00
211527,50274,1,0.6680921,2024-01-14T00:00:00
232503,44302,1,0.66808635,2024-01-14T00:00:00
232404,10652,1,0.6680313,2024-01-14T00:00:00
68568,59822,1,0.66787356,2024-01-14T00:00:00
232404,44302,1,0.6672734,2024-01-14T00:00:00
203310,30500,1,0.66726667,2024-01-14T00:00:00
222306,30500,1,0.66726667,2024-01-14T00:00:00
207387,48574,1,0.66688114,2024-01-14T00:00:00
192756,35732,1,0.66678137,2024-01-14T00:00:00
59703,50268,1,0.66678137,2024-01-14T00:00:00
212505,35732,1,0.66678137,2024-01-14T00:00:00
63582,35732,1,0.66678137,2024-01-14T00:00:00
203058,50268,1,0.66678137,2024-01-14T00:00:00
203502,50268,1,0.66678137,2024-01-14T00:00:00
203502,35732,1,0.66678137,2024-01-14T00:00:00
229527,39186,1,0.6667572,2024-01-14T00:00:00
208539,33886,1,0.666716,2024-01-14T00:00:00
208899,33886,1,0.666716,2024-01-14T00:00:00
206433,56714,1,0.66621715,2024-01-14T00:00:00
206406,1370,1,0.6661247,2024-01-14T00:00:00
238611,48574,1,0.66610646,2024-01-14T00:00:00
2061063,60978,1,0.66596484,2024-01-14T00:00:00
188844,60978,1,0.66586804,2024-01-14T00:00:00
188937,33886,1,0.6658406,2024-01-14T00:00:00
68496,60978,1,0.66577077,2024-01-14T00:00:00
172704,50724,1,0.66553223,2024-01-14T00:00:00
154797,30500,1,0.66526866,2024-01-14T00:00:00
220269,10652,1,0.6651197,2024-01-14T00:00:00
176643,56714,1,0.6650458,2024-01-14T00:00:00
56868,35732,1,0.6649533,2024-01-14T00:00:00
226848,48574,1,0.6649216,2024-01-14T00:00:00
218265,48574,1,0.6647822,2024-01-14T00:00:00
217782,60978,1,0.66425186,2024-01-14T00:00:00
206955,30500,1,0.6639304,2024-01-14T00:00:00
80925,30500,1,0.6639138,2024-01-14T00:00:00
222906,30500,1,0.6637588,2024-01-14T00:00:00
231876,60978,1,0.66360587,2024-01-14T00:00:00
154041,56714,1,0.6635665,2024-01-14T00:00:00
191232,35732,1,0.6635066,2024-01-14T00:00:00
185244,48574,1,0.6632074,2024-01-14T00:00:00
237300,33886,1,0.6631627,2024-01-14T00:00:00
192159,48574,1,0.6627748,2024-01-14T00:00:00
153888,30500,1,0.66274744,2024-01-14T00:00:00
227310,50270,1,0.66269004,2024-01-14T00:00:00
192159,56714,1,0.6626868,2024-01-14T00:00:00
203316,30500,1,0.6626288,2024-01-14T00:00:00
205662,30500,1,0.6626288,2024-01-14T00:00:00
205905,33886,1,0.6624409,2024-01-14T00:00:00
70890,30500,1,0.6622395,2024-01-14T00:00:00
196302,30500,1,0.6622395,2024-01-14T00:00:00
172035,48574,1,0.66196173,2024-01-14T00:00:00
61977,30500,1,0.66192496,2024-01-14T00:00:00
167364,60978,1,0.66181785,2024-01-14T00:00:00
183789,10652,1,0.66181517,2024-01-14T00:00:00
129135,1304,1,0.6617552,2024-01-14T00:00:00
213102,30500,1,0.6617335,2024-01-14T00:00:00
188853,56714,1,0.6617003,2024-01-14T00:00:00
214968,48574,1,0.66169757,2024-01-14T00:00:00
227292,35732,1,0.6610558,2024-01-14T00:00:00
208758,46632,1,0.66094977,2024-01-14T00:00:00
203247,10652,1,0.66090715,2024-01-14T00:00:00
231162,44302,1,0.6607578,2024-01-14T00:00:00
128334,10652,1,0.66054696,2024-01-14T00:00:00
153960,1304,1,0.66050065,2024-01-14T00:00:00
238608,1304,1,0.6599916,2024-01-14T00:00:00
178230,57804,1,0.65998596,2024-01-14T00:00:00
234021,33886,1,0.6599477,2024-01-14T00:00:00
199242,35732,1,0.65971595,2024-01-14T00:00:00
179838,10652,1,0.6591737,2024-01-14T00:00:00
203673,39186,1,0.6590488,2024-01-14T00:00:00
211950,1372,1,0.65878385,2024-01-14T00:00:00
187797,50720,1,0.658597,2024-01-14T00:00:00
129264,60978,1,0.65844226,2024-01-14T00:00:00
210141,60978,1,0.6584105,2024-01-14T00:00:00
232827,56714,1,0.65819836,2024-01-14T00:00:00
212505,30500,1,0.65749365,2024-01-14T00:00:00
192771,30500,1,0.65749365,2024-01-14T00:00:00
210846,30500,1,0.65749365,2024-01-14T00:00:00
203502,30500,1,0.65749365,2024-01-14T00:00:00
199860,30500,1,0.65749365,2024-01-14T00:00:00
203574,30500,1,0.65749365,2024-01-14T00:00:00
129153,30500,1,0.65749365,2024-01-14T00:00:00
229521,30500,1,0.65749365,2024-01-14T00:00:00
66378,30500,1,0.65749365,2024-01-14T00:00:00
206376,50272,1,0.65746844,2024-01-14T00:00:00
156486,30500,1,0.6573676,2024-01-14T00:00:00
204762,56714,1,0.65730494,2024-01-14T00:00:00
231162,56714,1,0.6567833,2024-01-14T00:00:00
230073,35732,1,0.6567548,2024-01-14T00:00:00
203700,39186,1,0.6566714,2024-01-14T00:00:00
208545,30500,1,0.6565209,2024-01-14T00:00:00
210978,30500,1,0.65651184,2024-01-14T00:00:00
191892,50270,1,0.6563058,2024-01-14T00:00:00
212256,1372,1,0.6563042,2024-01-14T00:00:00
207996,30500,1,0.6562957,2024-01-14T00:00:00
211632,1304,1,0.65615916,2024-01-14T00:00:00
186438,1372,1,0.65598077,2024-01-14T00:00:00
165762,56714,1,0.65597117,2024-01-14T00:00:00
236766,1372,1,0.65559524,2024-01-14T00:00:00
204657,44302,1,0.6555688,2024-01-14T00:00:00
212256,30500,1,0.65536535,2024-01-14T00:00:00
203055,1304,1,0.65514874,2024-01-14T00:00:00
226623,44302,1,0.65508157,2024-01-14T00:00:00
203145,44302,1,0.6549616,2024-01-14T00:00:00
211761,60978,1,0.6548104,2024-01-14T00:00:00
68676,56714,1,0.654616,2024-01-14T00:00:00
66879,1304,1,0.65450066,2024-01-14T00:00:00
154167,30500,1,0.6543513,2024-01-14T00:00:00
211749,42132,1,0.6543254,2024-01-14T00:00:00
223389,35732,1,0.6539843,2024-01-14T00:00:00
210981,44302,1,0.65345734,2024-01-14T00:00:00
206460,1370,1,0.65342855,2024-01-14T00:00:00
228060,1370,1,0.65342855,2024-01-14T00:00:00
66465,44302,1,0.65333426,2024-01-14T00:00:00
212571,50268,1,0.65320045,2024-01-14T00:00:00
218265,1304,1,0.65311086,2024-01-14T00:00:00
218265,59822,1,0.65311086,2024-01-14T00:00:00
217494,50268,1,0.6530777,2024-01-14T00:00:00
192942,1370,1,0.6529886,2024-01-14T00:00:00
206784,1370,1,0.6529886,2024-01-14T00:00:00
210627,48574,1,0.6526898,2024-01-14T00:00:00
72045,50268,1,0.65254796,2024-01-14T00:00:00
72045,35732,1,0.65254796,2024-01-14T00:00:00
210141,56714,1,0.65250033,2024-01-14T00:00:00
214968,60978,1,0.6523624,2024-01-14T00:00:00
198210,56714,1,0.65225047,2024-01-14T00:00:00
206667,60978,1,0.652116,2024-01-14T00:00:00
166002,30500,1,0.6519127,2024-01-14T00:00:00
155097,48574,1,0.6517755,2024-01-14T00:00:00
172704,124,1,0.6515382,2024-01-14T00:00:00
69249,30500,1,0.651506,2024-01-14T00:00:00
203517,10652,1,0.6512289,2024-01-14T00:00:00
230286,56714,1,0.6510035,2024-01-14T00:00:00
153888,48574,1,0.6509924,2024-01-14T00:00:00
174279,60978,1,0.65096647,2024-01-14T00:00:00
211950,44302,1,0.6505721,2024-01-14T00:00:00
153885,48574,1,0.6505174,2024-01-14T00:00:00
208533,33886,1,0.65050274,2024-01-14T00:00:00
212256,10652,1,0.65038335,2024-01-14T00:00:00
154881,30500,1,0.6503291,2024-01-14T00:00:00
192549,50274,1,0.650271,2024-01-14T00:00:00
225747,30500,1,0.65025824,2024-01-14T00:00:00
61692,56714,1,0.6502559,2024-01-14T00:00:00
198981,56714,1,0.6501854,2024-01-14T00:00:00
66843,10652,1,0.650132,2024-01-14T00:00:00
166437,60978,1,0.65008396,2024-01-14T00:00:00
206745,60978,1,0.6499954,2024-01-14T00:00:00
195378,60978,1,0.6499954,2024-01-14T00:00:00
129081,50270,1,0.6499704,2024-01-14T00:00:00
203256,30500,1,0.6499159,2024-01-14T00:00:00
203268,30500,1,0.6499159,2024-01-14T00:00:00
69060,1372,1,0.6498037,2024-01-14T00:00:00
210120,11262,1,0.64966965,2024-01-14T00:00:00
206406,48574,1,0.649504,2024-01-14T00:00:00
155052,1304,1,0.6493942,2024-01-14T00:00:00
212301,60978,1,0.64935833,2024-01-14T00:00:00
166599,48574,1,0.6493176,2024-01-14T00:00:00
210876,48574,1,0.64926624,2024-01-14T00:00:00
61692,44302,1,0.64925516,2024-01-14T00:00:00
206937,1372,1,0.6489108,2024-01-14T00:00:00
191553,33886,1,0.6486294,2024-01-14T00:00:00
219021,30500,1,0.64854187,2024-01-14T00:00:00
61899,50272,1,0.6485048,2024-01-14T00:00:00
128469,30500,1,0.64845395,2024-01-14T00:00:00
204519,60978,1,0.64834857,2024-01-14T00:00:00
204762,1372,1,0.6480475,2024-01-14T00:00:00
229737,10652,1,0.6478497,2024-01-14T00:00:00
72918,44302,1,0.64780915,2024-01-14T00:00:00
222669,39186,1,0.6475756,2024-01-14T00:00:00
233163,33886,1,0.64747196,2024-01-14T00:00:00
203454,30500,1,0.6474329,2024-01-14T00:00:00
203301,33886,1,0.6472149,2024-01-14T00:00:00
203295,33886,1,0.6472149,2024-01-14T00:00:00
206637,30500,1,0.6471459,2024-01-14T00:00:00
182565,48574,1,0.64664114,2024-01-14T00:00:00
72483,50270,1,0.64647233,2024-01-14T00:00:00
61902,1304,1,0.6462963,2024-01-14T00:00:00
153138,30500,1,0.64612144,2024-01-14T00:00:00
183576,48574,1,0.6459374,2024-01-14T00:00:00
222669,33886,1,0.64577824,2024-01-14T00:00:00
207996,10652,1,0.645603,2024-01-14T00:00:00
206412,1370,1,0.6455738,2024-01-14T00:00:00
209793,1372,1,0.6453758,2024-01-14T00:00:00
203073,1304,1,0.6452989,2024-01-14T00:00:00
172419,59822,1,0.6447927,2024-01-14T00:00:00
202959,56714,1,0.64463174,2024-01-14T00:00:00
201564,44302,1,0.6446297,2024-01-14T00:00:00
189045,10652,1,0.64443785,2024-01-14T00:00:00
209994,60978,1,0.64433193,2024-01-14T00:00:00
206415,1370,1,0.64421964,2024-01-14T00:00:00
207114,1370,1,0.64421964,2024-01-14T00:00:00
178230,10652,1,0.6442144,2024-01-14T00:00:00
96444,56714,1,0.64406174,2024-01-14T00:00:00
211533,35732,1,0.6439353,2024-01-14T00:00:00
233163,60978,1,0.643834,2024-01-14T00:00:00
222711,1372,1,0.6437046,2024-01-14T00:00:00
237195,1372,1,0.6434448,2024-01-14T00:00:00
201837,30500,1,0.6433307,2024-01-14T00:00:00
208485,33886,1,0.6430906,2024-01-14T00:00:00
211533,50270,1,0.64296997,2024-01-14T00:00:00
154167,10652,1,0.6427895,2024-01-14T00:00:00
229527,42132,1,0.64239776,2024-01-14T00:00:00
197835,60978,1,0.6422815,2024-01-14T00:00:00
201798,48574,1,0.6421191,2024-01-14T00:00:00
227310,56714,1,0.6420582,2024-01-14T00:00:00
154011,60978,1,0.6420003,2024-01-14T00:00:00
225672,50270,1,0.6419649,2024-01-14T00:00:00
206979,35846,1,0.6418492,2024-01-14T00:00:00
203259,10652,1,0.6410482,2024-01-14T00:00:00
188730,60978,1,0.64086163,2024-01-14T00:00:00
204795,56714,1,0.6408222,2024-01-14T00:00:00
164457,1372,1,0.64079404,2024-01-14T00:00:00
229812,60978,1,0.64070165,2024-01-14T00:00:00
188853,60978,1,0.64067906,2024-01-14T00:00:00
195507,1372,1,0.64049554,2024-01-14T00:00:00
216948,56714,1,0.6403672,2024-01-14T00:00:00
175899,56714,1,0.6403499,2024-01-14T00:00:00
208893,50268,1,0.64033794,2024-01-14T00:00:00
203532,1372,1,0.64022917,2024-01-14T00:00:00
211749,50270,1,0.6402207,2024-01-14T00:00:00
237300,30500,1,0.64016986,2024-01-14T00:00:00
183105,35846,1,0.6401417,2024-01-14T00:00:00
210690,33886,1,0.6399303,2024-01-14T00:00:00
224631,60978,1,0.63952,2024-01-14T00:00:00
213102,56714,1,0.6393648,2024-01-14T00:00:00
208341,39186,1,0.63929987,2024-01-14T00:00:00
230091,39186,1,0.6380276,2024-01-14T00:00:00
203673,50268,1,0.6380017,2024-01-14T00:00:00
203673,35732,1,0.6380017,2024-01-14T00:00:00
167316,44302,1,0.63775235,2024-01-14T00:00:00
225501,16358,1,0.63758695,2024-01-14T00:00:00
208524,44302,1,0.63755846,2024-01-14T00:00:00
208506,44302,1,0.63755846,2024-01-14T00:00:00
66879,48574,1,0.63749415,2024-01-14T00:00:00
157938,30500,1,0.6373848,2024-01-14T00:00:00
225393,50272,1,0.6373062,2024-01-14T00:00:00
206514,44302,1,0.6367497,2024-01-14T00:00:00
197799,10652,1,0.6367267,2024-01-14T00:00:00
160029,56714,1,0.6365081,2024-01-14T00:00:00
224280,44302,1,0.6365026,2024-01-14T00:00:00
210882,44302,1,0.6365026,2024-01-14T00:00:00
208872,30500,1,0.63631296,2024-01-14T00:00:00
225276,11262,1,0.63627,2024-01-14T00:00:00
192942,48574,1,0.6360713,2024-01-14T00:00:00
167316,56714,1,0.6359051,2024-01-14T00:00:00
153885,10652,1,0.63553154,2024-01-14T00:00:00
210978,39186,1,0.63551366,2024-01-14T00:00:00
195723,46632,1,0.6353486,2024-01-14T00:00:00
235335,10652,1,0.63532984,2024-01-14T00:00:00
232455,44302,1,0.6353246,2024-01-14T00:00:00
187707,35732,1,0.6350208,2024-01-14T00:00:00
206979,39186,1,0.63486576,2024-01-14T00:00:00
217782,46632,1,0.6346933,2024-01-14T00:00:00
201564,50268,1,0.63462573,2024-01-14T00:00:00
156486,1304,1,0.6344338,2024-01-14T00:00:00
156486,59822,1,0.6344338,2024-01-14T00:00:00
187101,50270,1,0.6344219,2024-01-14T00:00:00
183213,33534,1,0.6340434,2024-01-14T00:00:00
232404,48574,1,0.63403505,2024-01-14T00:00:00
206406,60978,1,0.6338816,2024-01-14T00:00:00
65631,1372,1,0.63337266,2024-01-14T00:00:00
178830,44302,1,0.63318604,2024-01-14T00:00:00
154119,10652,1,0.633096,2024-01-14T00:00:00
204375,60978,1,0.63302344,2024-01-14T00:00:00
208812,10652,1,0.6325169,2024-01-14T00:00:00
213987,10652,1,0.6324641,2024-01-14T00:00:00
65637,10652,1,0.63220984,2024-01-14T00:00:00
25734,1370,1,0.6320939,2024-01-14T00:00:00
176403,35732,1,0.6320218,2024-01-14T00:00:00
207105,30500,1,0.6319046,2024-01-14T00:00:00
204189,39186,1,0.6316682,2024-01-14T00:00:00
179790,56714,1,0.63132256,2024-01-14T00:00:00
206664,60978,1,0.6310431,2024-01-14T00:00:00
153303,35732,1,0.63079095,2024-01-14T00:00:00
207927,59822,1,0.63050365,2024-01-14T00:00:00
212526,39186,1,0.6303932,2024-01-14T00:00:00
209697,56714,1,0.6302189,2024-01-14T00:00:00
206868,50268,1,0.6299531,2024-01-14T00:00:00
59703,44302,1,0.6295347,2024-01-14T00:00:00
66378,44302,1,0.6295347,2024-01-14T00:00:00
192771,44302,1,0.6295347,2024-01-14T00:00:00
203058,44302,1,0.6295347,2024-01-14T00:00:00
229521,44302,1,0.6295347,2024-01-14T00:00:00
212775,59822,1,0.62948245,2024-01-14T00:00:00
212775,1304,1,0.62948245,2024-01-14T00:00:00
66915,1304,1,0.62921476,2024-01-14T00:00:00
212571,44302,1,0.6291088,2024-01-14T00:00:00
200502,44302,1,0.62897784,2024-01-14T00:00:00
178830,10652,1,0.6287474,2024-01-14T00:00:00
206514,35732,1,0.62867576,2024-01-14T00:00:00
206514,50268,1,0.62867576,2024-01-14T00:00:00
187839,60978,1,0.6286399,2024-01-14T00:00:00
211638,59822,1,0.6285925,2024-01-14T00:00:00
222843,1304,1,0.6285925,2024-01-14T00:00:00
222843,59822,1,0.6285925,2024-01-14T00:00:00
211638,1304,1,0.6285925,2024-01-14T00:00:00
153885,60978,1,0.6285326,2024-01-14T00:00:00
204243,11262,1,0.6284395,2024-01-14T00:00:00
184485,1372,1,0.6283533,2024-01-14T00:00:00
212211,16358,1,0.6283459,2024-01-14T00:00:00
206367,30500,1,0.62820816,2024-01-14T00:00:00
208503,33886,1,0.628147,2024-01-14T00:00:00
212586,44302,1,0.6281233,2024-01-14T00:00:00
198867,50270,1,0.6279802,2024-01-14T00:00:00
206478,60978,1,0.62792975,2024-01-14T00:00:00
227238,44302,1,0.62768215,2024-01-14T00:00:00
208692,44302,1,0.62758535,2024-01-14T00:00:00
206667,1370,1,0.62746006,2024-01-14T00:00:00
209154,35732,1,0.6271156,2024-01-14T00:00:00
173796,60978,1,0.6270867,2024-01-14T00:00:00
223071,30500,1,0.62693316,2024-01-14T00:00:00
155085,30500,1,0.62691784,2024-01-14T00:00:00
212112,50268,1,0.6268896,2024-01-14T00:00:00
72645,33886,1,0.6267647,2024-01-14T00:00:00
64299,56714,1,0.62674147,2024-01-14T00:00:00
220218,60978,1,0.62662786,2024-01-14T00:00:00
228729,10652,1,0.626599,2024-01-14T00:00:00
203445,56714,1,0.62634254,2024-01-14T00:00:00
208449,11262,1,0.6262508,2024-01-14T00:00:00
206415,48574,1,0.62624776,2024-01-14T00:00:00
192564,50274,1,0.62610376,2024-01-14T00:00:00
208524,1372,1,0.62605804,2024-01-14T00:00:00
128502,44302,1,0.626022,2024-01-14T00:00:00
230286,48574,1,0.62589276,2024-01-14T00:00:00
224841,10652,1,0.6256993,2024-01-14T00:00:00
208524,56714,1,0.6253536,2024-01-14T00:00:00
203310,56714,1,0.6252587,2024-01-14T00:00:00
222306,56714,1,0.6252587,2024-01-14T00:00:00
208491,56714,1,0.6252403,2024-01-14T00:00:00
231663,30500,1,0.62515485,2024-01-14T00:00:00
206343,50272,1,0.6250282,2024-01-14T00:00:00
88920,39186,1,0.6250264,2024-01-14T00:00:00
200259,35732,1,0.6248359,2024-01-14T00:00:00
223071,48574,1,0.6246849,2024-01-14T00:00:00
179853,39186,1,0.62441945,2024-01-14T00:00:00
223518,50268,1,0.6242345,2024-01-14T00:00:00
208509,11262,1,0.6241207,2024-01-14T00:00:00
160770,60978,1,0.6240994,2024-01-14T00:00:00
165750,35846,1,0.62404895,2024-01-14T00:00:00
236655,60978,1,0.6238434,2024-01-14T00:00:00
188700,60978,1,0.62361175,2024-01-14T00:00:00
201564,10652,1,0.6236021,2024-01-14T00:00:00
153204,33886,1,0.6234532,2024-01-14T00:00:00
186174,46632,1,0.62319005,2024-01-14T00:00:00
211413,30500,1,0.62309676,2024-01-14T00:00:00
235335,60978,1,0.62280494,2024-01-14T00:00:00
206664,33886,1,0.6227627,2024-01-14T00:00:00
228060,1372,1,0.622452,2024-01-14T00:00:00
192942,1372,1,0.62241954,2024-01-14T00:00:00
203256,35732,1,0.62237215,2024-01-14T00:00:00
230331,56714,1,0.6223254,2024-01-14T00:00:00
66465,10652,1,0.62193984,2024-01-14T00:00:00
210141,10652,1,0.62183595,2024-01-14T00:00:00
235335,33886,1,0.6217975,2024-01-14T00:00:00
186378,30500,1,0.6215926,2024-01-14T00:00:00
129081,60978,1,0.62143266,2024-01-14T00:00:00
171702,39186,1,0.62133247,2024-01-14T00:00:00
163131,39186,1,0.6212145,2024-01-14T00:00:00
158658,60978,1,0.62111306,2024-01-14T00:00:00
206697,39186,1,0.62066275,2024-01-14T00:00:00
186078,10652,1,0.6206458,2024-01-14T00:00:00
205662,56714,1,0.62057936,2024-01-14T00:00:00
182565,10652,1,0.62054163,2024-01-14T00:00:00
208554,56714,1,0.62021863,2024-01-14T00:00:00
208053,1304,1,0.6197225,2024-01-14T00:00:00
163578,10652,1,0.61950624,2024-01-14T00:00:00
67056,30500,1,0.6190739,2024-01-14T00:00:00
66843,30500,1,0.6189525,2024-01-14T00:00:00
154113,30500,1,0.61879164,2024-01-14T00:00:00
60888,42132,1,0.6186518,2024-01-14T00:00:00
207345,16358,1,0.61843765,2024-01-14T00:00:00
210876,1372,1,0.61816174,2024-01-14T00:00:00
203706,10652,1,0.61800945,2024-01-14T00:00:00
206952,39186,1,0.6179384,2024-01-14T00:00:00
206478,48574,1,0.61768407,2024-01-14T00:00:00
149634,1372,1,0.61762464,2024-01-14T00:00:00
203811,60978,1,0.6176121,2024-01-14T00:00:00
187974,10652,1,0.61741513,2024-01-14T00:00:00
176472,10652,1,0.6173041,2024-01-14T00:00:00
226662,35732,1,0.6168971,2024-01-14T00:00:00
219048,1372,1,0.61638564,2024-01-14T00:00:00
230010,30500,1,0.61635196,2024-01-14T00:00:00
206439,48574,1,0.61633825,2024-01-14T00:00:00
208500,1372,1,0.61620617,2024-01-14T00:00:00
209994,10652,1,0.6161786,2024-01-14T00:00:00
154707,35732,1,0.61601657,2024-01-14T00:00:00
223968,39186,1,0.61596334,2024-01-14T00:00:00
224925,30500,1,0.6157018,2024-01-14T00:00:00
187707,33886,1,0.61554027,2024-01-14T00:00:00
184863,42132,1,0.6153998,2024-01-14T00:00:00
186177,35846,1,0.615394,2024-01-14T00:00:00
208806,44302,1,0.61536485,2024-01-14T00:00:00
154275,60978,1,0.61532605,2024-01-14T00:00:00
72918,33886,1,0.61519164,2024-01-14T00:00:00
208899,1372,1,0.6149238,2024-01-14T00:00:00
207387,56714,1,0.61473703,2024-01-14T00:00:00
186174,50268,1,0.6146229,2024-01-14T00:00:00
186174,35732,1,0.6146229,2024-01-14T00:00:00
227115,33886,1,0.6144447,2024-01-14T00:00:00
213114,33886,1,0.614385,2024-01-14T00:00:00
172503,30500,1,0.61437297,2024-01-14T00:00:00
208449,1304,1,0.6139167,2024-01-14T00:00:00
184950,30500,1,0.6136926,2024-01-14T00:00:00
215517,1370,1,0.61338896,2024-01-14T00:00:00
203502,10652,1,0.61334014,2024-01-14T00:00:00
192771,10652,1,0.61334014,2024-01-14T00:00:00
229521,10652,1,0.61334014,2024-01-14T00:00:00
203301,30500,1,0.61293286,2024-01-14T00:00:00
210876,60978,1,0.61290044,2024-01-14T00:00:00
198882,46632,1,0.6128785,2024-01-14T00:00:00
215517,1372,1,0.6128737,2024-01-14T00:00:00
212448,50268,1,0.6128585,2024-01-14T00:00:00
219132,35732,1,0.612692,2024-01-14T00:00:00
219132,50268,1,0.612692,2024-01-14T00:00:00
206415,1372,1,0.6124519,2024-01-14T00:00:00
194904,46632,1,0.6124105,2024-01-14T00:00:00
204144,30500,1,0.61208946,2024-01-14T00:00:00
203724,35846,1,0.6120365,2024-01-14T00:00:00
155052,48574,1,0.6119734,2024-01-14T00:00:00
203871,48574,1,0.61197,2024-01-14T00:00:00
206991,60978,1,0.61187494,2024-01-14T00:00:00
222438,30500,1,0.61178756,2024-01-14T00:00:00
206838,60978,1,0.6116027,2024-01-14T00:00:00
207129,60978,1,0.6116027,2024-01-14T00:00:00
213987,44302,1,0.61156535,2024-01-14T00:00:00
207129,56714,1,0.6113655,2024-01-14T00:00:00
206838,56714,1,0.6113655,2024-01-14T00:00:00
221247,57804,1,0.61114144,2024-01-14T00:00:00
206412,1372,1,0.61095643,2024-01-14T00:00:00
204657,56714,1,0.61089325,2024-01-14T00:00:00
192159,1372,1,0.6108923,2024-01-14T00:00:00
208533,56714,1,0.6107672,2024-01-14T00:00:00
72930,50720,1,0.61050695,2024-01-14T00:00:00
224208,57804,1,0.6102853,2024-01-14T00:00:00
204780,48574,1,0.61009055,2024-01-14T00:00:00
208341,50268,1,0.6097966,2024-01-14T00:00:00
208341,35732,1,0.6097966,2024-01-14T00:00:00
215985,1372,1,0.60970676,2024-01-14T00:00:00
198882,35846,1,0.60947764,2024-01-14T00:00:00
208599,56714,1,0.609357,2024-01-14T00:00:00
230091,50270,1,0.6090237,2024-01-14T00:00:00
210876,30500,1,0.6089723,2024-01-14T00:00:00
191247,35732,1,0.60895693,2024-01-14T00:00:00
206343,16358,1,0.6087021,2024-01-14T00:00:00
207999,35732,1,0.6085378,2024-01-14T00:00:00
211473,60978,1,0.60849786,2024-01-14T00:00:00
154245,33886,1,0.60834897,2024-01-14T00:00:00
217752,35732,1,0.6079362,2024-01-14T00:00:00
157224,30500,1,0.60791105,2024-01-14T00:00:00
238827,33886,1,0.6076817,2024-01-14T00:00:00
208545,44302,1,0.6076499,2024-01-14T00:00:00
208899,44302,1,0.6076499,2024-01-14T00:00:00
154098,48574,1,0.6074806,2024-01-14T00:00:00
203106,1372,1,0.60740507,2024-01-14T00:00:00
208488,44302,1,0.60740495,2024-01-14T00:00:00
235191,50268,1,0.6070707,2024-01-14T00:00:00
227469,35732,1,0.60685325,2024-01-14T00:00:00
227469,10652,1,0.6065998,2024-01-14T00:00:00
196455,30500,1,0.60658693,2024-01-14T00:00:00
192735,60978,1,0.60653096,2024-01-14T00:00:00
213114,56714,1,0.6063691,2024-01-14T00:00:00
186378,60978,1,0.60634154,2024-01-14T00:00:00
238068,10652,1,0.60624725,2024-01-14T00:00:00
164640,11262,1,0.60624665,2024-01-14T00:00:00
227664,44302,1,0.6058786,2024-01-14T00:00:00
70890,33886,1,0.6058757,2024-01-14T00:00:00
163377,48574,1,0.6058146,2024-01-14T00:00:00
153204,10652,1,0.6058035,2024-01-14T00:00:00
61977,33886,1,0.60554,2024-01-14T00:00:00
212379,50272,1,0.6055011,2024-01-14T00:00:00
61344,35846,1,0.6054843,2024-01-14T00:00:00
188100,60978,1,0.6053242,2024-01-14T00:00:00
62817,10808,1,0.6053204,2024-01-14T00:00:00
61692,50270,1,0.6052312,2024-01-14T00:00:00
193323,35846,1,0.604984,2024-01-14T00:00:00
191553,60978,1,0.60432655,2024-01-14T00:00:00
72645,48574,1,0.6039813,2024-01-14T00:00:00
183573,35732,1,0.60396147,2024-01-14T00:00:00
203274,50268,1,0.603855,2024-01-14T00:00:00
203451,50268,1,0.603855,2024-01-14T00:00:00
201564,30500,1,0.60372293,2024-01-14T00:00:00
220728,50272,1,0.6034795,2024-01-14T00:00:00
211473,33886,1,0.60337216,2024-01-14T00:00:00
206952,35732,1,0.6026852,2024-01-14T00:00:00
203295,1372,1,0.6023742,2024-01-14T00:00:00
238689,1372,1,0.6023742,2024-01-14T00:00:00
230010,56714,1,0.6022047,2024-01-14T00:00:00
157767,50268,1,0.6021792,2024-01-14T00:00:00
157767,35732,1,0.6021792,2024-01-14T00:00:00
154956,48574,1,0.6020082,2024-01-14T00:00:00
226623,30500,1,0.6015564,2024-01-14T00:00:00
194388,56714,1,0.60122705,2024-01-14T00:00:00
236766,56714,1,0.60122705,2024-01-14T00:00:00
165717,35846,1,0.6005036,2024-01-14T00:00:00
