customer_id,product_id,prediction,probability,prediction_week
154476,1372,1,0.8221156,2024-01-14T00:00:00
231096,1370,1,0.82203233,2024-01-14T00:00:00
207219,1304,1,0.8218108,2024-01-14T00:00:00
203661,56714,1,0.8214528,2024-01-14T00:00:00
236655,60978,1,0.82141596,2024-01-14T00:00:00
172590,1304,1,0.8206162,2024-01-14T00:00:00
172590,59822,1,0.8206162,2024-01-14T00:00:00
187797,48574,1,0.82034004,2024-01-14T00:00:00
61908,11262,1,0.82026154,2024-01-14T00:00:00
25743,11262,1,0.81997484,2024-01-14T00:00:00
179088,1304,1,0.81995755,2024-01-14T00:00:00
217620,1304,1,0.81995755,2024-01-14T00:00:00
211749,50272,1,0.8198826,2024-01-14T00:00:00
188331,56714,1,0.81954336,2024-01-14T00:00:00
207219,35732,1,0.818968,2024-01-14T00:00:00
205905,33886,1,0.8188884,2024-01-14T00:00:00
71766,11262,1,0.818841,2024-01-14T00:00:00
206784,33886,1,0.81872904,2024-01-14T00:00:00
165762,1304,1,0.81872004,2024-01-14T00:00:00
212748,11262,1,0.81861836,2024-01-14T00:00:00
198279,33886,1,0.8185522,2024-01-14T00:00:00
186933,48574,1,0.8183995,2024-01-14T00:00:00
225480,1370,1,0.818242,2024-01-14T00:00:00
225699,1370,1,0.8181403,2024-01-14T00:00:00
153885,48574,1,0.8179892,2024-01-14T00:00:00
211641,33886,1,0.81787795,2024-01-14T00:00:00
183387,1372,1,0.8178252,2024-01-14T00:00:00
210876,16358,1,0.8177751,2024-01-14T00:00:00
179838,16358,1,0.8177751,2024-01-14T00:00:00
210111,1372,1,0.817743,2024-01-14T00:00:00
188847,11262,1,0.8176931,2024-01-14T00:00:00
203574,60978,1,0.8172656,2024-01-14T00:00:00
203052,60978,1,0.8172656,2024-01-14T00:00:00
63582,60978,1,0.8172656,2024-01-14T00:00:00
229521,60978,1,0.8172656,2024-01-14T00:00:00
220170,60978,1,0.8172656,2024-01-14T00:00:00
210846,60978,1,0.8172656,2024-01-14T00:00:00
203889,60978,1,0.8172656,2024-01-14T00:00:00
66378,60978,1,0.8172656,2024-01-14T00:00:00
129153,60978,1,0.8172656,2024-01-14T00:00:00
128538,48574,1,0.8171947,2024-01-14T00:00:00
203796,59822,1,0.81717134,2024-01-14T00:00:00
203796,1304,1,0.81717134,2024-01-14T00:00:00
165183,1370,1,0.8171154,2024-01-14T00:00:00
184509,59822,1,0.81704503,2024-01-14T00:00:00
194082,11262,1,0.81689394,2024-01-14T00:00:00
157398,1304,1,0.8168518,2024-01-14T00:00:00
207129,1372,1,0.8168183,2024-01-14T00:00:00
206838,1372,1,0.8168183,2024-01-14T00:00:00
128901,60978,1,0.81675863,2024-01-14T00:00:00
187797,39186,1,0.8166133,2024-01-14T00:00:00
234864,11262,1,0.8157471,2024-01-14T00:00:00
186378,35846,1,0.81549263,2024-01-14T00:00:00
192159,56714,1,0.8154725,2024-01-14T00:00:00
191247,35846,1,0.8153915,2024-01-14T00:00:00
219450,48574,1,0.8151582,2024-01-14T00:00:00
211473,11262,1,0.8150791,2024-01-14T00:00:00
205191,50274,1,0.8150715,2024-01-14T00:00:00
167316,1370,1,0.81504196,2024-01-14T00:00:00
209637,56714,1,0.8149769,2024-01-14T00:00:00
154473,1304,1,0.814908,2024-01-14T00:00:00
183195,56714,1,0.8146266,2024-01-14T00:00:00
129081,16358,1,0.81459475,2024-01-14T00:00:00
128538,56714,1,0.8145197,2024-01-14T00:00:00
164064,56714,1,0.8144241,2024-01-14T00:00:00
191232,30500,1,0.81440395,2024-01-14T00:00:00
215517,1370,1,0.81426275,2024-01-14T00:00:00
153072,1372,1,0.8141131,2024-01-14T00:00:00
25743,56714,1,0.8136086,2024-01-14T00:00:00
179790,1304,1,0.8135945,2024-01-14T00:00:00
207993,1304,1,0.8135945,2024-01-14T00:00:00
211950,48574,1,0.8135047,2024-01-14T00:00:00
211476,1304,1,0.81346375,2024-01-14T00:00:00
164064,30500,1,0.81340665,2024-01-14T00:00:00
154956,11262,1,0.8133698,2024-01-14T00:00:00
65640,11262,1,0.8131035,2024-01-14T00:00:00
202818,56714,1,0.8130142,2024-01-14T00:00:00
212283,56714,1,0.8129408,2024-01-14T00:00:00
208575,48574,1,0.8127335,2024-01-14T00:00:00
181101,10652,1,0.8125063,2024-01-14T00:00:00
216309,1370,1,0.81232303,2024-01-14T00:00:00
211767,1370,1,0.8122976,2024-01-14T00:00:00
212586,60978,1,0.8118287,2024-01-14T00:00:00
203724,50274,1,0.8117546,2024-01-14T00:00:00
209697,16358,1,0.8117328,2024-01-14T00:00:00
174468,1370,1,0.8114275,2024-01-14T00:00:00
211533,39186,1,0.8113677,2024-01-14T00:00:00
192942,48574,1,0.8112171,2024-01-14T00:00:00
235335,30500,1,0.81108195,2024-01-14T00:00:00
216498,10652,1,0.81102526,2024-01-14T00:00:00
149634,10652,1,0.81066954,2024-01-14T00:00:00
206406,1304,1,0.81064636,2024-01-14T00:00:00
207150,59822,1,0.81064636,2024-01-14T00:00:00
207150,1304,1,0.81064636,2024-01-14T00:00:00
228729,11262,1,0.81046665,2024-01-14T00:00:00
198867,60978,1,0.810348,2024-01-14T00:00:00
2061063,30500,1,0.81009734,2024-01-14T00:00:00
183672,1370,1,0.8100292,2024-01-14T00:00:00
227988,1370,1,0.8097077,2024-01-14T00:00:00
128763,1304,1,0.80925125,2024-01-14T00:00:00
208533,33886,1,0.80922693,2024-01-14T00:00:00
212379,10652,1,0.8090766,2024-01-14T00:00:00
166002,1304,1,0.8089656,2024-01-14T00:00:00
205905,60978,1,0.80880845,2024-01-14T00:00:00
197835,1372,1,0.8086851,2024-01-14T00:00:00
206433,1304,1,0.80847424,2024-01-14T00:00:00
206349,1304,1,0.80847424,2024-01-14T00:00:00
232503,44302,1,0.8084702,2024-01-14T00:00:00
194229,33886,1,0.8084028,2024-01-14T00:00:00
172587,1370,1,0.8083749,2024-01-14T00:00:00
206760,50270,1,0.80835617,2024-01-14T00:00:00
235335,33886,1,0.8083282,2024-01-14T00:00:00
204222,48574,1,0.80802953,2024-01-14T00:00:00
203700,16358,1,0.8079178,2024-01-14T00:00:00
229527,50274,1,0.8075036,2024-01-14T00:00:00
208788,48574,1,0.80723923,2024-01-14T00:00:00
205812,1304,1,0.80711526,2024-01-14T00:00:00
191247,10652,1,0.8068211,2024-01-14T00:00:00
186384,56714,1,0.8066308,2024-01-14T00:00:00
213114,56714,1,0.80645794,2024-01-14T00:00:00
171702,39186,1,0.80621374,2024-01-14T00:00:00
228687,1370,1,0.8058422,2024-01-14T00:00:00
205821,1304,1,0.80577374,2024-01-14T00:00:00
223968,1304,1,0.8047372,2024-01-14T00:00:00
223968,59822,1,0.8047372,2024-01-14T00:00:00
68568,59822,1,0.80467916,2024-01-14T00:00:00
206979,39186,1,0.80453366,2024-01-14T00:00:00
64299,1370,1,0.8043902,2024-01-14T00:00:00
196845,48574,1,0.80433166,2024-01-14T00:00:00
210141,11262,1,0.8041816,2024-01-14T00:00:00
186933,10808,1,0.80406946,2024-01-14T00:00:00
184113,1304,1,0.80403405,2024-01-14T00:00:00
205332,39186,1,0.80384636,2024-01-14T00:00:00
72930,10652,1,0.8037145,2024-01-14T00:00:00
184698,1372,1,0.8035123,2024-01-14T00:00:00
203673,50268,1,0.8032044,2024-01-14T00:00:00
203673,35732,1,0.8032044,2024-01-14T00:00:00
61344,33886,1,0.8028749,2024-01-14T00:00:00
210690,33886,1,0.80206615,2024-01-14T00:00:00
202959,56714,1,0.8019675,2024-01-14T00:00:00
154707,60978,1,0.8019624,2024-01-14T00:00:00
207084,1372,1,0.8018478,2024-01-14T00:00:00
183195,1370,1,0.80183834,2024-01-14T00:00:00
198522,50270,1,0.8017454,2024-01-14T00:00:00
154434,1372,1,0.80147207,2024-01-14T00:00:00
153381,1372,1,0.8014629,2024-01-14T00:00:00
219048,1304,1,0.80086315,2024-01-14T00:00:00
197286,30500,1,0.80065995,2024-01-14T00:00:00
234021,60978,1,0.80027413,2024-01-14T00:00:00
177672,1370,1,0.8002352,2024-01-14T00:00:00
198867,1304,1,0.8002133,2024-01-14T00:00:00
187707,10652,1,0.8001109,2024-01-14T00:00:00
203811,56714,1,0.7996538,2024-01-14T00:00:00
231057,39186,1,0.79962045,2024-01-14T00:00:00
206346,39186,1,0.79962045,2024-01-14T00:00:00
206376,59822,1,0.79952663,2024-01-14T00:00:00
206376,1304,1,0.79952663,2024-01-14T00:00:00
208509,1304,1,0.7994934,2024-01-14T00:00:00
154707,1372,1,0.7993866,2024-01-14T00:00:00
157398,48574,1,0.7993275,2024-01-14T00:00:00
186933,50724,1,0.79925984,2024-01-14T00:00:00
163377,1304,1,0.7991665,2024-01-14T00:00:00
183489,60978,1,0.79908985,2024-01-14T00:00:00
236973,1370,1,0.7987756,2024-01-14T00:00:00
206952,1370,1,0.79856807,2024-01-14T00:00:00
128502,48574,1,0.79803044,2024-01-14T00:00:00
154881,11262,1,0.7975672,2024-01-14T00:00:00
153303,1372,1,0.7974941,2024-01-14T00:00:00
211749,56714,1,0.79745924,2024-01-14T00:00:00
175878,1372,1,0.7973595,2024-01-14T00:00:00
211527,1304,1,0.79719144,2024-01-14T00:00:00
72108,1304,1,0.79713106,2024-01-14T00:00:00
194229,50270,1,0.79704356,2024-01-14T00:00:00
206952,124,1,0.7970065,2024-01-14T00:00:00
211476,48574,1,0.79692143,2024-01-14T00:00:00
206760,30500,1,0.79678345,2024-01-14T00:00:00
72930,48574,1,0.7967574,2024-01-14T00:00:00
217752,1370,1,0.7963941,2024-01-14T00:00:00
207087,56714,1,0.7963543,2024-01-14T00:00:00
217782,11262,1,0.7961493,2024-01-14T00:00:00
178257,56714,1,0.7959564,2024-01-14T00:00:00
156057,30500,1,0.7955708,2024-01-14T00:00:00
72930,39186,1,0.79518884,2024-01-14T00:00:00
153084,1372,1,0.7951085,2024-01-14T00:00:00
162603,1304,1,0.79504687,2024-01-14T00:00:00
188787,56714,1,0.7948179,2024-01-14T00:00:00
184950,30500,1,0.79474926,2024-01-14T00:00:00
204411,11262,1,0.7947143,2024-01-14T00:00:00
234021,35732,1,0.79454905,2024-01-14T00:00:00
200964,60978,1,0.7944166,2024-01-14T00:00:00
183105,1370,1,0.7944163,2024-01-14T00:00:00
210627,56714,1,0.79372895,2024-01-14T00:00:00
206421,50268,1,0.79352736,2024-01-14T00:00:00
207129,50268,1,0.79352736,2024-01-14T00:00:00
208758,30500,1,0.7935256,2024-01-14T00:00:00
206943,48574,1,0.79342914,2024-01-14T00:00:00
212337,60978,1,0.7932111,2024-01-14T00:00:00
212397,1372,1,0.7931664,2024-01-14T00:00:00
232827,56714,1,0.7931605,2024-01-14T00:00:00
210186,124,1,0.7930953,2024-01-14T00:00:00
206760,124,1,0.7930953,2024-01-14T00:00:00
59703,48574,1,0.79296744,2024-01-14T00:00:00
229521,48574,1,0.79296744,2024-01-14T00:00:00
66378,48574,1,0.79296744,2024-01-14T00:00:00
203058,48574,1,0.79296744,2024-01-14T00:00:00
63582,48574,1,0.79296744,2024-01-14T00:00:00
192771,48574,1,0.79296744,2024-01-14T00:00:00
192768,48574,1,0.79296744,2024-01-14T00:00:00
203574,48574,1,0.79296744,2024-01-14T00:00:00
188100,1370,1,0.79285103,2024-01-14T00:00:00
219030,1372,1,0.7927689,2024-01-14T00:00:00
206868,1372,1,0.7926323,2024-01-14T00:00:00
228741,1370,1,0.79252666,2024-01-14T00:00:00
232455,30500,1,0.7925152,2024-01-14T00:00:00
210678,1370,1,0.7924084,2024-01-14T00:00:00
61482,1370,1,0.7922935,2024-01-14T00:00:00
222906,60978,1,0.7921116,2024-01-14T00:00:00
154698,10808,1,0.79201,2024-01-14T00:00:00
232035,33886,1,0.79176414,2024-01-14T00:00:00
229812,11262,1,0.7914616,2024-01-14T00:00:00
205107,48574,1,0.7914166,2024-01-14T00:00:00
207078,56714,1,0.79118234,2024-01-14T00:00:00
210897,56714,1,0.79118234,2024-01-14T00:00:00
72930,60978,1,0.7909289,2024-01-14T00:00:00
183468,1304,1,0.79065824,2024-01-14T00:00:00
192942,1372,1,0.7904146,2024-01-14T00:00:00
209622,1372,1,0.7902482,2024-01-14T00:00:00
195507,56714,1,0.7900324,2024-01-14T00:00:00
64218,1370,1,0.7897602,2024-01-14T00:00:00
186378,124,1,0.78970855,2024-01-14T00:00:00
183789,1372,1,0.7896885,2024-01-14T00:00:00
206940,30500,1,0.78955644,2024-01-14T00:00:00
206748,30500,1,0.78955644,2024-01-14T00:00:00
212448,30500,1,0.78955644,2024-01-14T00:00:00
171702,1370,1,0.7894621,2024-01-14T00:00:00
195063,30500,1,0.7893458,2024-01-14T00:00:00
183213,39186,1,0.78927284,2024-01-14T00:00:00
208911,1304,1,0.7892063,2024-01-14T00:00:00
197595,1370,1,0.7891919,2024-01-14T00:00:00
209184,1304,1,0.78914654,2024-01-14T00:00:00
187707,48574,1,0.7891399,2024-01-14T00:00:00
166029,59822,1,0.7888391,2024-01-14T00:00:00
166029,1304,1,0.7888391,2024-01-14T00:00:00
153756,56714,1,0.7885778,2024-01-14T00:00:00
232269,39186,1,0.7882585,2024-01-14T00:00:00
203796,48574,1,0.78823024,2024-01-14T00:00:00
212892,48574,1,0.7880716,2024-01-14T00:00:00
206799,30500,1,0.7879473,2024-01-14T00:00:00
197799,59822,1,0.7873389,2024-01-14T00:00:00
197799,1304,1,0.7873389,2024-01-14T00:00:00
226662,1372,1,0.7873183,2024-01-14T00:00:00
65631,1304,1,0.7870836,2024-01-14T00:00:00
192564,60978,1,0.786581,2024-01-14T00:00:00
165927,30500,1,0.78649,2024-01-14T00:00:00
194229,51974,1,0.7863709,2024-01-14T00:00:00
208788,1372,1,0.786286,2024-01-14T00:00:00
187395,59822,1,0.78621876,2024-01-14T00:00:00
187395,1304,1,0.78621876,2024-01-14T00:00:00
153084,1304,1,0.7861152,2024-01-14T00:00:00
193323,56714,1,0.7859512,2024-01-14T00:00:00
228060,56714,1,0.7859512,2024-01-14T00:00:00
212211,30500,1,0.78592294,2024-01-14T00:00:00
225393,30500,1,0.7856147,2024-01-14T00:00:00
25734,1370,1,0.7855861,2024-01-14T00:00:00
203178,1304,1,0.78481424,2024-01-14T00:00:00
203178,59822,1,0.78481424,2024-01-14T00:00:00
204795,1372,1,0.78476435,2024-01-14T00:00:00
203178,48574,1,0.7847271,2024-01-14T00:00:00
203295,33886,1,0.78438,2024-01-14T00:00:00
129204,1304,1,0.7842943,2024-01-14T00:00:00
225699,11262,1,0.7841026,2024-01-14T00:00:00
206304,1370,1,0.78385764,2024-01-14T00:00:00
153885,10652,1,0.78357846,2024-01-14T00:00:00
188331,44302,1,0.7835058,2024-01-14T00:00:00
194229,44302,1,0.78334475,2024-01-14T00:00:00
208053,1304,1,0.7831566,2024-01-14T00:00:00
211476,44302,1,0.78310424,2024-01-14T00:00:00
203673,1304,1,0.78273743,2024-01-14T00:00:00
203301,48574,1,0.7826649,2024-01-14T00:00:00
154473,1372,1,0.7824105,2024-01-14T00:00:00
128502,1304,1,0.78235644,2024-01-14T00:00:00
212892,59822,1,0.7822504,2024-01-14T00:00:00
227310,50270,1,0.78211504,2024-01-14T00:00:00
67335,1304,1,0.7818458,2024-01-14T00:00:00
203706,33886,1,0.78125805,2024-01-14T00:00:00
203532,33886,1,0.78125805,2024-01-14T00:00:00
206433,56714,1,0.78114265,2024-01-14T00:00:00
184488,1304,1,0.78100693,2024-01-14T00:00:00
212445,33886,1,0.7809844,2024-01-14T00:00:00
206952,44302,1,0.78093904,2024-01-14T00:00:00
232269,1304,1,0.7801972,2024-01-14T00:00:00
61353,1370,1,0.7801742,2024-01-14T00:00:00
203082,11262,1,0.7801319,2024-01-14T00:00:00
178230,57804,1,0.7801137,2024-01-14T00:00:00
204093,30500,1,0.7799703,2024-01-14T00:00:00
238263,30500,1,0.7799354,2024-01-14T00:00:00
225393,56714,1,0.7792591,2024-01-14T00:00:00
67764,10652,1,0.77915144,2024-01-14T00:00:00
220632,33886,1,0.77910274,2024-01-14T00:00:00
212505,30500,1,0.77841985,2024-01-14T00:00:00
203574,30500,1,0.77841985,2024-01-14T00:00:00
66378,30500,1,0.77841985,2024-01-14T00:00:00
199860,30500,1,0.77841985,2024-01-14T00:00:00
129153,30500,1,0.77841985,2024-01-14T00:00:00
229521,30500,1,0.77841985,2024-01-14T00:00:00
210846,30500,1,0.77841985,2024-01-14T00:00:00
203502,30500,1,0.77841985,2024-01-14T00:00:00
192771,30500,1,0.77841985,2024-01-14T00:00:00
181860,10652,1,0.7782681,2024-01-14T00:00:00
216498,30500,1,0.77809215,2024-01-14T00:00:00
174468,1372,1,0.77768695,2024-01-14T00:00:00
157767,1304,1,0.7775749,2024-01-14T00:00:00
206673,1370,1,0.7775289,2024-01-14T00:00:00
230028,60978,1,0.7773516,2024-01-14T00:00:00
175266,59822,1,0.7773392,2024-01-14T00:00:00
175266,1304,1,0.7773392,2024-01-14T00:00:00
217494,10652,1,0.777288,2024-01-14T00:00:00
227988,35732,1,0.77722687,2024-01-14T00:00:00
67056,1304,1,0.7771787,2024-01-14T00:00:00
183573,1304,1,0.7767683,2024-01-14T00:00:00
154890,30500,1,0.7767661,2024-01-14T00:00:00
203724,33886,1,0.77667993,2024-01-14T00:00:00
208500,48574,1,0.7764339,2024-01-14T00:00:00
223104,11262,1,0.7761407,2024-01-14T00:00:00
230091,11262,1,0.77584344,2024-01-14T00:00:00
238218,1304,1,0.7758346,2024-01-14T00:00:00
209622,16358,1,0.77578056,2024-01-14T00:00:00
63690,1304,1,0.7757356,2024-01-14T00:00:00
206850,1304,1,0.7757356,2024-01-14T00:00:00
207114,1304,1,0.7757356,2024-01-14T00:00:00
198990,1304,1,0.7757356,2024-01-14T00:00:00
206415,1304,1,0.7757356,2024-01-14T00:00:00
227829,1304,1,0.7757356,2024-01-14T00:00:00
206418,42132,1,0.7756932,2024-01-14T00:00:00
212337,30500,1,0.7753968,2024-01-14T00:00:00
203709,30500,1,0.7753968,2024-01-14T00:00:00
232404,1370,1,0.7753898,2024-01-14T00:00:00
163101,10652,1,0.7753473,2024-01-14T00:00:00
72918,48574,1,0.7750232,2024-01-14T00:00:00
197529,60978,1,0.7747671,2024-01-14T00:00:00
149634,60978,1,0.7747671,2024-01-14T00:00:00
219048,1372,1,0.77457595,2024-01-14T00:00:00
208575,1370,1,0.77446526,2024-01-14T00:00:00
208503,60978,1,0.77441835,2024-01-14T00:00:00
198945,1370,1,0.7742811,2024-01-14T00:00:00
61353,1304,1,0.7741414,2024-01-14T00:00:00
128526,39186,1,0.774085,2024-01-14T00:00:00
233970,48574,1,0.7739882,2024-01-14T00:00:00
156057,57804,1,0.77391964,2024-01-14T00:00:00
153072,1304,1,0.773876,2024-01-14T00:00:00
154041,56714,1,0.77368593,2024-01-14T00:00:00
166995,1304,1,0.7735561,2024-01-14T00:00:00
208524,1304,1,0.7734898,2024-01-14T00:00:00
206988,35846,1,0.7734774,2024-01-14T00:00:00
210843,35846,1,0.7734774,2024-01-14T00:00:00
60888,30500,1,0.77322054,2024-01-14T00:00:00
225393,39186,1,0.77301115,2024-01-14T00:00:00
153885,1372,1,0.7728897,2024-01-14T00:00:00
205821,1372,1,0.77282995,2024-01-14T00:00:00
60888,56714,1,0.77268595,2024-01-14T00:00:00
206367,33886,1,0.77232784,2024-01-14T00:00:00
238887,1304,1,0.7714092,2024-01-14T00:00:00
234297,1370,1,0.7711077,2024-01-14T00:00:00
195723,1370,1,0.7711077,2024-01-14T00:00:00
207087,35732,1,0.77018875,2024-01-14T00:00:00
208545,48574,1,0.7699321,2024-01-14T00:00:00
208539,48574,1,0.7699321,2024-01-14T00:00:00
212379,59822,1,0.7698738,2024-01-14T00:00:00
162843,1372,1,0.7697028,2024-01-14T00:00:00
195249,1370,1,0.7696803,2024-01-14T00:00:00
210690,60978,1,0.7694269,2024-01-14T00:00:00
223782,1304,1,0.7691623,2024-01-14T00:00:00
65328,1372,1,0.76911896,2024-01-14T00:00:00
200964,48574,1,0.7689013,2024-01-14T00:00:00
215298,1372,1,0.76859766,2024-01-14T00:00:00
208515,30500,1,0.7683847,2024-01-14T00:00:00
238827,33886,1,0.7682626,2024-01-14T00:00:00
206484,1304,1,0.767715,2024-01-14T00:00:00
212721,16358,1,0.7675355,2024-01-14T00:00:00
188853,56714,1,0.76752365,2024-01-14T00:00:00
165762,1370,1,0.76751435,2024-01-14T00:00:00
206799,33886,1,0.76712495,2024-01-14T00:00:00
203295,48574,1,0.76703775,2024-01-14T00:00:00
201564,48574,1,0.76703775,2024-01-14T00:00:00
211965,60978,1,0.76683444,2024-01-14T00:00:00
212571,50268,1,0.7667649,2024-01-14T00:00:00
186378,60978,1,0.76650333,2024-01-14T00:00:00
204228,1370,1,0.7660191,2024-01-14T00:00:00
154542,16358,1,0.7659319,2024-01-14T00:00:00
206748,33886,1,0.76576304,2024-01-14T00:00:00
176472,11262,1,0.76563704,2024-01-14T00:00:00
140277,1304,1,0.76542693,2024-01-14T00:00:00
183576,48574,1,0.76525235,2024-01-14T00:00:00
162984,50268,1,0.7650696,2024-01-14T00:00:00
154146,1304,1,0.7650549,2024-01-14T00:00:00
154146,59822,1,0.7650549,2024-01-14T00:00:00
214968,1370,1,0.7649772,2024-01-14T00:00:00
161208,11262,1,0.76492554,2024-01-14T00:00:00
226662,35846,1,0.7647066,2024-01-14T00:00:00
155097,1304,1,0.7645552,2024-01-14T00:00:00
207330,35846,1,0.76454526,2024-01-14T00:00:00
176403,1372,1,0.7640375,2024-01-14T00:00:00
186174,33886,1,0.7637672,2024-01-14T00:00:00
128334,11262,1,0.76366407,2024-01-14T00:00:00
154275,1370,1,0.76352406,2024-01-14T00:00:00
194229,39186,1,0.7634469,2024-01-14T00:00:00
128502,44302,1,0.76338583,2024-01-14T00:00:00
128469,30500,1,0.7630581,2024-01-14T00:00:00
206952,57804,1,0.7627981,2024-01-14T00:00:00
227115,30500,1,0.7626318,2024-01-14T00:00:00
129081,60978,1,0.7625532,2024-01-14T00:00:00
157224,1304,1,0.7623029,2024-01-14T00:00:00
194904,10652,1,0.76223963,2024-01-14T00:00:00
209622,1304,1,0.76222086,2024-01-14T00:00:00
238689,1304,1,0.7617427,2024-01-14T00:00:00
203301,1304,1,0.7617427,2024-01-14T00:00:00
205662,1304,1,0.76166594,2024-01-14T00:00:00
222306,1304,1,0.76166594,2024-01-14T00:00:00
203322,1304,1,0.76166594,2024-01-14T00:00:00
203316,1304,1,0.76166594,2024-01-14T00:00:00
237300,1304,1,0.76166594,2024-01-14T00:00:00
205662,59822,1,0.76166594,2024-01-14T00:00:00
212571,39186,1,0.76151174,2024-01-14T00:00:00
186657,48574,1,0.7614931,2024-01-14T00:00:00
211533,44302,1,0.7612784,2024-01-14T00:00:00
211533,33886,1,0.7611925,2024-01-14T00:00:00
203259,10652,1,0.7608442,2024-01-14T00:00:00
202818,60978,1,0.7604877,2024-01-14T00:00:00
222669,35732,1,0.7603075,2024-01-14T00:00:00
222669,50268,1,0.7603075,2024-01-14T00:00:00
211473,1304,1,0.76015824,2024-01-14T00:00:00
186438,1304,1,0.7594343,2024-01-14T00:00:00
205107,1370,1,0.75909144,2024-01-14T00:00:00
212586,10652,1,0.75861454,2024-01-14T00:00:00
206304,1372,1,0.7584216,2024-01-14T00:00:00
202959,48574,1,0.7584172,2024-01-14T00:00:00
183489,50274,1,0.75810724,2024-01-14T00:00:00
217848,1304,1,0.758084,2024-01-14T00:00:00
211524,1304,1,0.758084,2024-01-14T00:00:00
178830,56714,1,0.75798136,2024-01-14T00:00:00
154881,1370,1,0.75769,2024-01-14T00:00:00
176643,1370,1,0.7575642,2024-01-14T00:00:00
129264,30500,1,0.75750613,2024-01-14T00:00:00
66843,1304,1,0.7567475,2024-01-14T00:00:00
206760,1304,1,0.75655705,2024-01-14T00:00:00
207084,42132,1,0.7563847,2024-01-14T00:00:00
205332,1372,1,0.7561888,2024-01-14T00:00:00
154887,1372,1,0.75595415,2024-01-14T00:00:00
208617,1304,1,0.7559078,2024-01-14T00:00:00
224280,60978,1,0.755896,2024-01-14T00:00:00
172419,48574,1,0.7556648,2024-01-14T00:00:00
154113,1370,1,0.7556474,2024-01-14T00:00:00
229527,48574,1,0.7555188,2024-01-14T00:00:00
153792,1304,1,0.7554492,2024-01-14T00:00:00
227115,33886,1,0.7552971,2024-01-14T00:00:00
225276,1304,1,0.7552407,2024-01-14T00:00:00
153084,56714,1,0.7551942,2024-01-14T00:00:00
203175,44302,1,0.75489396,2024-01-14T00:00:00
203820,1304,1,0.75481975,2024-01-14T00:00:00
198210,57804,1,0.75470036,2024-01-14T00:00:00
208449,11262,1,0.7546909,2024-01-14T00:00:00
68568,60978,1,0.75441366,2024-01-14T00:00:00
156057,1372,1,0.7543746,2024-01-14T00:00:00
231876,60978,1,0.75406945,2024-01-14T00:00:00
72918,60978,1,0.7540278,2024-01-14T00:00:00
61692,48574,1,0.7539214,2024-01-14T00:00:00
166005,1304,1,0.7536752,2024-01-14T00:00:00
204222,1372,1,0.7533654,2024-01-14T00:00:00
77484,56714,1,0.7531593,2024-01-14T00:00:00
200964,30500,1,0.7530806,2024-01-14T00:00:00
201837,30500,1,0.75291896,2024-01-14T00:00:00
164457,56714,1,0.7527862,2024-01-14T00:00:00
235335,10652,1,0.75254416,2024-01-14T00:00:00
210114,11262,1,0.7521112,2024-01-14T00:00:00
154803,1370,1,0.75201833,2024-01-14T00:00:00
232404,56714,1,0.7518103,2024-01-14T00:00:00
206952,33886,1,0.751789,2024-01-14T00:00:00
212469,10652,1,0.75158805,2024-01-14T00:00:00
183105,1372,1,0.75155,2024-01-14T00:00:00
208599,60978,1,0.751535,2024-01-14T00:00:00
204483,48574,1,0.7515211,2024-01-14T00:00:00
186177,35846,1,0.7514517,2024-01-14T00:00:00
206760,39186,1,0.7513289,2024-01-14T00:00:00
154119,56714,1,0.7512597,2024-01-14T00:00:00
211632,1304,1,0.7511797,2024-01-14T00:00:00
197286,50270,1,0.7511516,2024-01-14T00:00:00
228687,60978,1,0.75108105,2024-01-14T00:00:00
203166,60978,1,0.75097,2024-01-14T00:00:00
182565,11262,1,0.7506029,2024-01-14T00:00:00
195723,11262,1,0.7503897,2024-01-14T00:00:00
234030,48574,1,0.74959606,2024-01-14T00:00:00
208515,48574,1,0.74959606,2024-01-14T00:00:00
204657,1372,1,0.7494749,2024-01-14T00:00:00
208758,10652,1,0.7493756,2024-01-14T00:00:00
196311,56714,1,0.7493748,2024-01-14T00:00:00
162603,1370,1,0.749183,2024-01-14T00:00:00
204144,30500,1,0.7490883,2024-01-14T00:00:00
216108,48574,1,0.748952,2024-01-14T00:00:00
208503,33886,1,0.7483101,2024-01-14T00:00:00
225501,30500,1,0.74821675,2024-01-14T00:00:00
65640,59822,1,0.7478536,2024-01-14T00:00:00
226662,10652,1,0.74764687,2024-01-14T00:00:00
207618,10652,1,0.74743366,2024-01-14T00:00:00
153885,60978,1,0.74733603,2024-01-14T00:00:00
153138,30500,1,0.74718696,2024-01-14T00:00:00
66924,1304,1,0.7470296,2024-01-14T00:00:00
230073,35732,1,0.746499,2024-01-14T00:00:00
210633,50268,1,0.74620897,2024-01-14T00:00:00
206346,50268,1,0.74604,2024-01-14T00:00:00
208599,30500,1,0.74602705,2024-01-14T00:00:00
200259,48574,1,0.7459937,2024-01-14T00:00:00
212571,57804,1,0.74587697,2024-01-14T00:00:00
210690,1372,1,0.7458354,2024-01-14T00:00:00
72918,1304,1,0.74546957,2024-01-14T00:00:00
207345,33886,1,0.74543864,2024-01-14T00:00:00
175899,11262,1,0.7454318,2024-01-14T00:00:00
208758,44302,1,0.744735,2024-01-14T00:00:00
200259,60978,1,0.7444596,2024-01-14T00:00:00
