customer_id,product_id,prediction,probability,prediction_week
246711,33886,1,0.5605449,2025-01-07T00:00:00
246711,63538,1,0.5605449,2025-01-07T00:00:00
246711,33886,1,0.5605449,2025-01-07T00:00:00
246711,63538,1,0.5605449,2025-01-07T00:00:00
210234,63540,1,0.5605048,2025-01-07T00:00:00
210234,63540,1,0.5605048,2025-01-07T00:00:00
210234,53394,1,0.5605048,2025-01-07T00:00:00
210234,53406,1,0.5605048,2025-01-07T00:00:00
210234,53406,1,0.5605048,2025-01-07T00:00:00
210234,53394,1,0.5605048,2025-01-07T00:00:00
244404,53160,1,0.56044275,2025-01-07T00:00:00
244404,53160,1,0.56044275,2025-01-07T00:00:00
244404,53160,1,0.56044275,2025-01-07T00:00:00
244404,53160,1,0.56044275,2025-01-07T00:00:00
238263,62944,1,0.5603823,2025-01-07T00:00:00
238263,62944,1,0.5603823,2025-01-07T00:00:00
238263,62944,1,0.5603823,2025-01-07T00:00:00
238263,44302,1,0.5603823,2025-01-07T00:00:00
249294,49888,1,0.5603823,2025-01-07T00:00:00
238263,44302,1,0.5603823,2025-01-07T00:00:00
238263,49888,1,0.5603823,2025-01-07T00:00:00
249294,49888,1,0.5603823,2025-01-07T00:00:00
238263,44302,1,0.5603823,2025-01-07T00:00:00
238263,62860,1,0.5603823,2025-01-07T00:00:00
238263,44302,1,0.5603823,2025-01-07T00:00:00
242442,52918,1,0.56029,2025-01-07T00:00:00
242442,52918,1,0.56029,2025-01-07T00:00:00
242442,52918,1,0.56029,2025-01-07T00:00:00
242442,52918,1,0.56029,2025-01-07T00:00:00
242442,52918,1,0.56029,2025-01-07T00:00:00
153303,62074,1,0.5602746,2025-01-07T00:00:00
153303,62074,1,0.5602746,2025-01-07T00:00:00
72117,61672,1,0.5602354,2025-01-07T00:00:00
72117,10652,1,0.5602354,2025-01-07T00:00:00
72117,10652,1,0.5602354,2025-01-07T00:00:00
72117,61672,1,0.5602354,2025-01-07T00:00:00
72117,10652,1,0.5602354,2025-01-07T00:00:00
72117,10652,1,0.5602354,2025-01-07T00:00:00
72117,10652,1,0.5602354,2025-01-07T00:00:00
222516,59822,1,0.5602036,2025-01-07T00:00:00
222516,1304,1,0.5602036,2025-01-07T00:00:00
222516,1304,1,0.5602036,2025-01-07T00:00:00
222516,61542,1,0.5602036,2025-01-07T00:00:00
222516,1304,1,0.5602036,2025-01-07T00:00:00
222516,59822,1,0.5602036,2025-01-07T00:00:00
222516,1304,1,0.5602036,2025-01-07T00:00:00
222516,1304,1,0.5602036,2025-01-07T00:00:00
222516,61542,1,0.5602036,2025-01-07T00:00:00
222516,1304,1,0.5602036,2025-01-07T00:00:00
222516,1304,1,0.5602036,2025-01-07T00:00:00
71274,10652,1,0.5601138,2025-01-07T00:00:00
71274,61672,1,0.5601138,2025-01-07T00:00:00
71274,10652,1,0.5601138,2025-01-07T00:00:00
71274,61672,1,0.5601138,2025-01-07T00:00:00
71274,10652,1,0.5601138,2025-01-07T00:00:00
71274,10652,1,0.5601138,2025-01-07T00:00:00
71274,10652,1,0.5601138,2025-01-07T00:00:00
71274,61672,1,0.5601138,2025-01-07T00:00:00
220302,60978,1,0.56009746,2025-01-07T00:00:00
220302,50716,1,0.56009746,2025-01-07T00:00:00
220302,50716,1,0.56009746,2025-01-07T00:00:00
220302,50716,1,0.56009746,2025-01-07T00:00:00
220302,63510,1,0.56009746,2025-01-07T00:00:00
220302,50716,1,0.56009746,2025-01-07T00:00:00
220302,60978,1,0.56009746,2025-01-07T00:00:00
220302,63510,1,0.56009746,2025-01-07T00:00:00
220302,60978,1,0.56009746,2025-01-07T00:00:00
188961,33886,1,0.55984056,2025-01-07T00:00:00
188961,33886,1,0.55984056,2025-01-07T00:00:00
210171,53160,1,0.5598351,2025-01-07T00:00:00
163251,57414,1,0.5596886,2025-01-07T00:00:00
163251,62378,1,0.5596886,2025-01-07T00:00:00
163251,57414,1,0.5596886,2025-01-07T00:00:00
163251,48574,1,0.5596886,2025-01-07T00:00:00
163251,48574,1,0.5596886,2025-01-07T00:00:00
163251,48694,1,0.5596886,2025-01-07T00:00:00
163251,48574,1,0.5596886,2025-01-07T00:00:00
232035,53406,1,0.5596254,2025-01-07T00:00:00
232035,53406,1,0.5596254,2025-01-07T00:00:00
232035,53394,1,0.5596254,2025-01-07T00:00:00
232035,53394,1,0.5596254,2025-01-07T00:00:00
232035,63136,1,0.5596254,2025-01-07T00:00:00
232035,53394,1,0.5596254,2025-01-07T00:00:00
232035,63136,1,0.5596254,2025-01-07T00:00:00
232035,53406,1,0.5596254,2025-01-07T00:00:00
232035,53394,1,0.5596254,2025-01-07T00:00:00
191316,11262,1,0.5595728,2025-01-07T00:00:00
191316,11262,1,0.5595728,2025-01-07T00:00:00
191316,11262,1,0.5595728,2025-01-07T00:00:00
191316,11262,1,0.5595728,2025-01-07T00:00:00
173796,56484,1,0.5595123,2025-01-07T00:00:00
176319,30500,1,0.5595123,2025-01-07T00:00:00
176319,30500,1,0.5595123,2025-01-07T00:00:00
176319,30500,1,0.5595123,2025-01-07T00:00:00
176319,50718,1,0.5595123,2025-01-07T00:00:00
173796,56484,1,0.5595123,2025-01-07T00:00:00
173796,30500,1,0.5595123,2025-01-07T00:00:00
173796,30500,1,0.5595123,2025-01-07T00:00:00
173796,30500,1,0.5595123,2025-01-07T00:00:00
176319,30500,1,0.5595123,2025-01-07T00:00:00
176319,30500,1,0.5595123,2025-01-07T00:00:00
176319,50718,1,0.5595123,2025-01-07T00:00:00
173796,30500,1,0.5595123,2025-01-07T00:00:00
176319,56484,1,0.5595123,2025-01-07T00:00:00
244287,3382,1,0.5594251,2025-01-07T00:00:00
244287,3382,1,0.5594251,2025-01-07T00:00:00
229536,50270,1,0.55933684,2025-01-07T00:00:00
229536,59396,1,0.55933684,2025-01-07T00:00:00
229536,62618,1,0.55933684,2025-01-07T00:00:00
229536,62274,1,0.55933684,2025-01-07T00:00:00
229536,50270,1,0.55933684,2025-01-07T00:00:00
229536,55798,1,0.55933684,2025-01-07T00:00:00
229536,50270,1,0.55933684,2025-01-07T00:00:00
229536,50270,1,0.55933684,2025-01-07T00:00:00
229536,50270,1,0.55933684,2025-01-07T00:00:00
203700,56484,1,0.5593144,2025-01-07T00:00:00
203700,50718,1,0.5593144,2025-01-07T00:00:00
203700,30500,1,0.5593144,2025-01-07T00:00:00
203700,30500,1,0.5593144,2025-01-07T00:00:00
203700,56484,1,0.5593144,2025-01-07T00:00:00
203700,30500,1,0.5593144,2025-01-07T00:00:00
203700,56484,1,0.5593144,2025-01-07T00:00:00
203700,30500,1,0.5593144,2025-01-07T00:00:00
203700,30500,1,0.5593144,2025-01-07T00:00:00
203700,30500,1,0.5593144,2025-01-07T00:00:00
188106,54096,1,0.5592334,2025-01-07T00:00:00
188106,54096,1,0.5592334,2025-01-07T00:00:00
188106,54096,1,0.5592334,2025-01-07T00:00:00
188106,54096,1,0.5592334,2025-01-07T00:00:00
245976,62074,1,0.5591775,2025-01-07T00:00:00
245976,62074,1,0.5591775,2025-01-07T00:00:00
245976,62074,1,0.5591775,2025-01-07T00:00:00
245976,62074,1,0.5591775,2025-01-07T00:00:00
245976,62074,1,0.5591775,2025-01-07T00:00:00
231144,63538,1,0.5590087,2025-01-07T00:00:00
192771,61672,1,0.5589036,2025-01-07T00:00:00
216648,61672,1,0.5589036,2025-01-07T00:00:00
59703,10652,1,0.5589036,2025-01-07T00:00:00
59703,10652,1,0.5589036,2025-01-07T00:00:00
199860,10652,1,0.5589036,2025-01-07T00:00:00
203058,61672,1,0.5589036,2025-01-07T00:00:00
192756,61672,1,0.5589036,2025-01-07T00:00:00
250629,61672,1,0.5589036,2025-01-07T00:00:00
192771,61672,1,0.5589036,2025-01-07T00:00:00
59703,10652,1,0.5589036,2025-01-07T00:00:00
59703,10652,1,0.5589036,2025-01-07T00:00:00
63582,61672,1,0.5589036,2025-01-07T00:00:00
192771,10652,1,0.5589036,2025-01-07T00:00:00
66378,61672,1,0.5589036,2025-01-07T00:00:00
238377,10652,1,0.5589036,2025-01-07T00:00:00
224145,10652,1,0.5589036,2025-01-07T00:00:00
197799,61672,1,0.5589036,2025-01-07T00:00:00
199860,10652,1,0.5589036,2025-01-07T00:00:00
210846,10652,1,0.5589036,2025-01-07T00:00:00
203574,61672,1,0.5589036,2025-01-07T00:00:00
203574,61672,1,0.5589036,2025-01-07T00:00:00
148782,10652,1,0.5589036,2025-01-07T00:00:00
199860,10652,1,0.5589036,2025-01-07T00:00:00
199860,10652,1,0.5589036,2025-01-07T00:00:00
199860,10652,1,0.5589036,2025-01-07T00:00:00
199860,10652,1,0.5589036,2025-01-07T00:00:00
203889,10652,1,0.5589036,2025-01-07T00:00:00
199860,10652,1,0.5589036,2025-01-07T00:00:00
210846,10652,1,0.5589036,2025-01-07T00:00:00
148782,61672,1,0.5589036,2025-01-07T00:00:00
199860,10652,1,0.5589036,2025-01-07T00:00:00
203052,10652,1,0.5589036,2025-01-07T00:00:00
229521,10652,1,0.5589036,2025-01-07T00:00:00
235380,10652,1,0.5589036,2025-01-07T00:00:00
205728,61672,1,0.5589036,2025-01-07T00:00:00
203058,10652,1,0.5589036,2025-01-07T00:00:00
192771,61672,1,0.5589036,2025-01-07T00:00:00
240990,10652,1,0.5589036,2025-01-07T00:00:00
216648,61672,1,0.5589036,2025-01-07T00:00:00
212505,61672,1,0.5589036,2025-01-07T00:00:00
197799,10652,1,0.5589036,2025-01-07T00:00:00
210441,61672,1,0.5589036,2025-01-07T00:00:00
251085,10652,1,0.5589036,2025-01-07T00:00:00
252375,10652,1,0.5589036,2025-01-07T00:00:00
203574,10652,1,0.5589036,2025-01-07T00:00:00
221151,61672,1,0.5589036,2025-01-07T00:00:00
221151,10652,1,0.5589036,2025-01-07T00:00:00
216648,10652,1,0.5589036,2025-01-07T00:00:00
224145,10652,1,0.5589036,2025-01-07T00:00:00
240990,61672,1,0.5589036,2025-01-07T00:00:00
229521,10652,1,0.5589036,2025-01-07T00:00:00
251085,61672,1,0.5589036,2025-01-07T00:00:00
203889,10652,1,0.5589036,2025-01-07T00:00:00
203058,61672,1,0.5589036,2025-01-07T00:00:00
229521,10652,1,0.5589036,2025-01-07T00:00:00
158016,61672,1,0.5589036,2025-01-07T00:00:00
229521,10652,1,0.5589036,2025-01-07T00:00:00
63582,10652,1,0.5589036,2025-01-07T00:00:00
203889,10652,1,0.5589036,2025-01-07T00:00:00
229521,10652,1,0.5589036,2025-01-07T00:00:00
229521,10652,1,0.5589036,2025-01-07T00:00:00
148782,10652,1,0.5589036,2025-01-07T00:00:00
251085,10652,1,0.5589036,2025-01-07T00:00:00
203100,10652,1,0.5589036,2025-01-07T00:00:00
203058,10652,1,0.5589036,2025-01-07T00:00:00
205122,10652,1,0.5589036,2025-01-07T00:00:00
203058,10652,1,0.5589036,2025-01-07T00:00:00
240990,10652,1,0.5589036,2025-01-07T00:00:00
240990,10652,1,0.5589036,2025-01-07T00:00:00
192771,10652,1,0.5589036,2025-01-07T00:00:00
59703,61672,1,0.5589036,2025-01-07T00:00:00
240990,10652,1,0.5589036,2025-01-07T00:00:00
203058,10652,1,0.5589036,2025-01-07T00:00:00
210846,10652,1,0.5589036,2025-01-07T00:00:00
199860,10652,1,0.5589036,2025-01-07T00:00:00
252375,61672,1,0.5589036,2025-01-07T00:00:00
66378,10652,1,0.5589036,2025-01-07T00:00:00
203058,10652,1,0.5589036,2025-01-07T00:00:00
158016,61672,1,0.5589036,2025-01-07T00:00:00
203058,61672,1,0.5589036,2025-01-07T00:00:00
235380,10652,1,0.5589036,2025-01-07T00:00:00
221151,61672,1,0.5589036,2025-01-07T00:00:00
203058,61672,1,0.5589036,2025-01-07T00:00:00
59703,10652,1,0.5589036,2025-01-07T00:00:00
216648,10652,1,0.5589036,2025-01-07T00:00:00
203502,10652,1,0.5589036,2025-01-07T00:00:00
229521,61672,1,0.5589036,2025-01-07T00:00:00
192771,61672,1,0.5589036,2025-01-07T00:00:00
197799,10652,1,0.5589036,2025-01-07T00:00:00
197799,10652,1,0.5589036,2025-01-07T00:00:00
197799,10652,1,0.5589036,2025-01-07T00:00:00
66378,10652,1,0.5589036,2025-01-07T00:00:00
203502,10652,1,0.5589036,2025-01-07T00:00:00
203502,10652,1,0.5589036,2025-01-07T00:00:00
203502,10652,1,0.5589036,2025-01-07T00:00:00
192771,10652,1,0.5589036,2025-01-07T00:00:00
224145,10652,1,0.5589036,2025-01-07T00:00:00
203058,10652,1,0.5589036,2025-01-07T00:00:00
210441,61672,1,0.5589036,2025-01-07T00:00:00
205728,10652,1,0.5589036,2025-01-07T00:00:00
210846,61672,1,0.5589036,2025-01-07T00:00:00
205728,10652,1,0.5589036,2025-01-07T00:00:00
148782,61672,1,0.5589036,2025-01-07T00:00:00
205728,10652,1,0.5589036,2025-01-07T00:00:00
203112,10652,1,0.5589036,2025-01-07T00:00:00
203112,10652,1,0.5589036,2025-01-07T00:00:00
220170,10652,1,0.5589036,2025-01-07T00:00:00
235380,61672,1,0.5589036,2025-01-07T00:00:00
192771,10652,1,0.5589036,2025-01-07T00:00:00
203889,61672,1,0.5589036,2025-01-07T00:00:00
203058,10652,1,0.5589036,2025-01-07T00:00:00
203058,10652,1,0.5589036,2025-01-07T00:00:00
203058,10652,1,0.5589036,2025-01-07T00:00:00
224145,61672,1,0.5589036,2025-01-07T00:00:00
203058,10652,1,0.5589036,2025-01-07T00:00:00
203502,10652,1,0.5589036,2025-01-07T00:00:00
203058,10652,1,0.5589036,2025-01-07T00:00:00
66378,10652,1,0.5589036,2025-01-07T00:00:00
59703,61672,1,0.5589036,2025-01-07T00:00:00
66378,10652,1,0.5589036,2025-01-07T00:00:00
129153,61672,1,0.5589036,2025-01-07T00:00:00
210846,10652,1,0.5589036,2025-01-07T00:00:00
192756,10652,1,0.5589036,2025-01-07T00:00:00
59703,61672,1,0.5589036,2025-01-07T00:00:00
203502,10652,1,0.5589036,2025-01-07T00:00:00
203502,61672,1,0.5589036,2025-01-07T00:00:00
224145,10652,1,0.5589036,2025-01-07T00:00:00
224145,10652,1,0.5589036,2025-01-07T00:00:00
210846,10652,1,0.5589036,2025-01-07T00:00:00
203112,61672,1,0.5589036,2025-01-07T00:00:00
203127,61672,1,0.5589036,2025-01-07T00:00:00
63582,10652,1,0.5589036,2025-01-07T00:00:00
63582,10652,1,0.5589036,2025-01-07T00:00:00
223554,61672,1,0.5589036,2025-01-07T00:00:00
158016,10652,1,0.5589036,2025-01-07T00:00:00
63582,10652,1,0.5589036,2025-01-07T00:00:00
158016,10652,1,0.5589036,2025-01-07T00:00:00
223554,61672,1,0.5589036,2025-01-07T00:00:00
203058,61672,1,0.5589036,2025-01-07T00:00:00
203058,61672,1,0.5589036,2025-01-07T00:00:00
199860,10652,1,0.5589036,2025-01-07T00:00:00
192771,10652,1,0.5589036,2025-01-07T00:00:00
199860,61672,1,0.5589036,2025-01-07T00:00:00
252375,61672,1,0.5589036,2025-01-07T00:00:00
252375,61672,1,0.5589036,2025-01-07T00:00:00
220170,10652,1,0.5589036,2025-01-07T00:00:00
220170,10652,1,0.5589036,2025-01-07T00:00:00
216648,10652,1,0.5589036,2025-01-07T00:00:00
216648,10652,1,0.5589036,2025-01-07T00:00:00
224145,10652,1,0.5589036,2025-01-07T00:00:00
216648,10652,1,0.5589036,2025-01-07T00:00:00
216648,10652,1,0.5589036,2025-01-07T00:00:00
238377,10652,1,0.5589036,2025-01-07T00:00:00
203127,61672,1,0.5589036,2025-01-07T00:00:00
205122,10652,1,0.5589036,2025-01-07T00:00:00
192756,61672,1,0.5589036,2025-01-07T00:00:00
220170,10652,1,0.5589036,2025-01-07T00:00:00
129153,61672,1,0.5589036,2025-01-07T00:00:00
229521,10652,1,0.5589036,2025-01-07T00:00:00
229521,10652,1,0.5589036,2025-01-07T00:00:00
203052,10652,1,0.5589036,2025-01-07T00:00:00
66378,10652,1,0.5589036,2025-01-07T00:00:00
220170,10652,1,0.5589036,2025-01-07T00:00:00
252375,10652,1,0.5589036,2025-01-07T00:00:00
210441,10652,1,0.5589036,2025-01-07T00:00:00
229521,10652,1,0.5589036,2025-01-07T00:00:00
192756,10652,1,0.5589036,2025-01-07T00:00:00
229521,10652,1,0.5589036,2025-01-07T00:00:00
203058,10652,1,0.5589036,2025-01-07T00:00:00
203058,10652,1,0.5589036,2025-01-07T00:00:00
199860,10652,1,0.5589036,2025-01-07T00:00:00
229521,10652,1,0.5589036,2025-01-07T00:00:00
220170,10652,1,0.5589036,2025-01-07T00:00:00
158016,10652,1,0.5589036,2025-01-07T00:00:00
220170,61672,1,0.5589036,2025-01-07T00:00:00
192771,10652,1,0.5589036,2025-01-07T00:00:00
66378,10652,1,0.5589036,2025-01-07T00:00:00
66378,10652,1,0.5589036,2025-01-07T00:00:00
251085,61672,1,0.5589036,2025-01-07T00:00:00
66378,10652,1,0.5589036,2025-01-07T00:00:00
192768,10652,1,0.5589036,2025-01-07T00:00:00
203100,61672,1,0.5589036,2025-01-07T00:00:00
240990,10652,1,0.5589036,2025-01-07T00:00:00
203058,10652,1,0.5589036,2025-01-07T00:00:00
203058,10652,1,0.5589036,2025-01-07T00:00:00
192756,61672,1,0.5589036,2025-01-07T00:00:00
192756,61672,1,0.5589036,2025-01-07T00:00:00
224145,10652,1,0.5589036,2025-01-07T00:00:00
192768,10652,1,0.5589036,2025-01-07T00:00:00
192771,10652,1,0.5589036,2025-01-07T00:00:00
192771,10652,1,0.5589036,2025-01-07T00:00:00
216648,61672,1,0.5589036,2025-01-07T00:00:00
235380,61672,1,0.5589036,2025-01-07T00:00:00
223554,10652,1,0.5589036,2025-01-07T00:00:00
223554,10652,1,0.5589036,2025-01-07T00:00:00
203058,10652,1,0.5589036,2025-01-07T00:00:00
203058,10652,1,0.5589036,2025-01-07T00:00:00
203058,10652,1,0.5589036,2025-01-07T00:00:00
203127,10652,1,0.5589036,2025-01-07T00:00:00
66378,10652,1,0.5589036,2025-01-07T00:00:00
229521,10652,1,0.5589036,2025-01-07T00:00:00
210441,61672,1,0.5589036,2025-01-07T00:00:00
235380,10652,1,0.5589036,2025-01-07T00:00:00
210441,10652,1,0.5589036,2025-01-07T00:00:00
163251,63510,1,0.55867505,2025-01-07T00:00:00
163251,50716,1,0.55867505,2025-01-07T00:00:00
167316,63360,1,0.55861527,2025-01-07T00:00:00
167316,63360,1,0.55861527,2025-01-07T00:00:00
154032,56484,1,0.5585622,2025-01-07T00:00:00
154032,50718,1,0.5585622,2025-01-07T00:00:00
154032,30500,1,0.5585622,2025-01-07T00:00:00
154032,50718,1,0.5585622,2025-01-07T00:00:00
154032,50718,1,0.5585622,2025-01-07T00:00:00
154032,56484,1,0.5585622,2025-01-07T00:00:00
154032,56484,1,0.5585622,2025-01-07T00:00:00
154032,30500,1,0.5585622,2025-01-07T00:00:00
154032,30500,1,0.5585622,2025-01-07T00:00:00
154032,30500,1,0.5585622,2025-01-07T00:00:00
154032,50718,1,0.5585622,2025-01-07T00:00:00
154032,56484,1,0.5585622,2025-01-07T00:00:00
154146,39186,1,0.5584475,2025-01-07T00:00:00
154146,62400,1,0.5584475,2025-01-07T00:00:00
154146,39186,1,0.5584475,2025-01-07T00:00:00
154146,61028,1,0.5584475,2025-01-07T00:00:00
154146,62400,1,0.5584475,2025-01-07T00:00:00
154146,39186,1,0.5584475,2025-01-07T00:00:00
154146,63418,1,0.5584475,2025-01-07T00:00:00
183459,1304,1,0.5584306,2025-01-07T00:00:00
181704,61542,1,0.5584306,2025-01-07T00:00:00
183459,59822,1,0.5584306,2025-01-07T00:00:00
181704,1304,1,0.5584306,2025-01-07T00:00:00
253146,1304,1,0.5584306,2025-01-07T00:00:00
181704,61542,1,0.5584306,2025-01-07T00:00:00
183459,59822,1,0.5584306,2025-01-07T00:00:00
183459,1304,1,0.5584306,2025-01-07T00:00:00
183459,1304,1,0.5584306,2025-01-07T00:00:00
181704,59822,1,0.5584306,2025-01-07T00:00:00
183459,59822,1,0.5584306,2025-01-07T00:00:00
183459,1304,1,0.5584306,2025-01-07T00:00:00
183459,1304,1,0.5584306,2025-01-07T00:00:00
181704,1304,1,0.5584306,2025-01-07T00:00:00
181704,61542,1,0.5584306,2025-01-07T00:00:00
183459,1304,1,0.5584306,2025-01-07T00:00:00
183459,1304,1,0.5584306,2025-01-07T00:00:00
183459,1304,1,0.5584306,2025-01-07T00:00:00
181704,1304,1,0.5584306,2025-01-07T00:00:00
253146,61542,1,0.5584306,2025-01-07T00:00:00
181704,1304,1,0.5584306,2025-01-07T00:00:00
181704,61542,1,0.5584306,2025-01-07T00:00:00
181704,61542,1,0.5584306,2025-01-07T00:00:00
183459,61542,1,0.5584306,2025-01-07T00:00:00
181704,61542,1,0.5584306,2025-01-07T00:00:00
253146,1304,1,0.5584306,2025-01-07T00:00:00
183459,1304,1,0.5584306,2025-01-07T00:00:00
253146,1304,1,0.5584306,2025-01-07T00:00:00
206433,61672,1,0.5583728,2025-01-07T00:00:00
206433,61672,1,0.5583728,2025-01-07T00:00:00
206433,61672,1,0.5583728,2025-01-07T00:00:00
206349,61672,1,0.5583728,2025-01-07T00:00:00
206433,10652,1,0.5583728,2025-01-07T00:00:00
206433,10652,1,0.5583728,2025-01-07T00:00:00
206433,10652,1,0.5583728,2025-01-07T00:00:00
206442,10652,1,0.5583728,2025-01-07T00:00:00
206349,61672,1,0.5583728,2025-01-07T00:00:00
206433,10652,1,0.5583728,2025-01-07T00:00:00
206433,10652,1,0.5583728,2025-01-07T00:00:00
206433,10652,1,0.5583728,2025-01-07T00:00:00
206433,61672,1,0.5583728,2025-01-07T00:00:00
206433,10652,1,0.5583728,2025-01-07T00:00:00
206433,10652,1,0.5583728,2025-01-07T00:00:00
206433,10652,1,0.5583728,2025-01-07T00:00:00
206433,10652,1,0.5583728,2025-01-07T00:00:00
206433,10652,1,0.5583728,2025-01-07T00:00:00
206349,10652,1,0.5583728,2025-01-07T00:00:00
206433,10652,1,0.5583728,2025-01-07T00:00:00
206433,10652,1,0.5583728,2025-01-07T00:00:00
206433,10652,1,0.5583728,2025-01-07T00:00:00
206433,10652,1,0.5583728,2025-01-07T00:00:00
206433,10652,1,0.5583728,2025-01-07T00:00:00
206349,10652,1,0.5583728,2025-01-07T00:00:00
196302,48574,1,0.55820495,2025-01-07T00:00:00
196302,48574,1,0.55820495,2025-01-07T00:00:00
196302,57414,1,0.55820495,2025-01-07T00:00:00
196302,57414,1,0.55820495,2025-01-07T00:00:00
196302,48574,1,0.55820495,2025-01-07T00:00:00
70890,62378,1,0.55820495,2025-01-07T00:00:00
196302,48574,1,0.55820495,2025-01-07T00:00:00
196302,57414,1,0.55820495,2025-01-07T00:00:00
196302,48694,1,0.55820495,2025-01-07T00:00:00
196302,48574,1,0.55820495,2025-01-07T00:00:00
196302,48574,1,0.55820495,2025-01-07T00:00:00
196302,48574,1,0.55820495,2025-01-07T00:00:00
70890,57414,1,0.55820495,2025-01-07T00:00:00
196302,57414,1,0.55820495,2025-01-07T00:00:00
196302,48574,1,0.55820495,2025-01-07T00:00:00
196302,48574,1,0.55820495,2025-01-07T00:00:00
196302,57414,1,0.55820495,2025-01-07T00:00:00
196302,57414,1,0.55820495,2025-01-07T00:00:00
70890,48694,1,0.55820495,2025-01-07T00:00:00
196302,57414,1,0.55820495,2025-01-07T00:00:00
196302,48574,1,0.55820495,2025-01-07T00:00:00
70890,62378,1,0.55820495,2025-01-07T00:00:00
196302,48574,1,0.55820495,2025-01-07T00:00:00
196302,57414,1,0.55820495,2025-01-07T00:00:00
196302,62378,1,0.55820495,2025-01-07T00:00:00
70890,62378,1,0.55820495,2025-01-07T00:00:00
196302,57414,1,0.55820495,2025-01-07T00:00:00
196302,48574,1,0.55820495,2025-01-07T00:00:00
196302,57414,1,0.55820495,2025-01-07T00:00:00
196302,57414,1,0.55820495,2025-01-07T00:00:00
196302,48574,1,0.55820495,2025-01-07T00:00:00
196302,57414,1,0.55820495,2025-01-07T00:00:00
196302,57414,1,0.55820495,2025-01-07T00:00:00
196302,57414,1,0.55820495,2025-01-07T00:00:00
196302,48694,1,0.55820495,2025-01-07T00:00:00
196302,48574,1,0.55820495,2025-01-07T00:00:00
196302,57414,1,0.55820495,2025-01-07T00:00:00
196302,57414,1,0.55820495,2025-01-07T00:00:00
196302,48574,1,0.55820495,2025-01-07T00:00:00
196302,62378,1,0.55820495,2025-01-07T00:00:00
196311,48694,1,0.5581916,2025-01-07T00:00:00
207828,48694,1,0.5581916,2025-01-07T00:00:00
196311,62378,1,0.5581916,2025-01-07T00:00:00
207828,48574,1,0.5581916,2025-01-07T00:00:00
196311,57414,1,0.5581916,2025-01-07T00:00:00
207828,57414,1,0.5581916,2025-01-07T00:00:00
207828,48694,1,0.5581916,2025-01-07T00:00:00
207828,57414,1,0.5581916,2025-01-07T00:00:00
196311,48574,1,0.5581916,2025-01-07T00:00:00
196311,48574,1,0.5581916,2025-01-07T00:00:00
225669,62378,1,0.5581916,2025-01-07T00:00:00
207828,57414,1,0.5581916,2025-01-07T00:00:00
207828,57414,1,0.5581916,2025-01-07T00:00:00
196311,48574,1,0.5581916,2025-01-07T00:00:00
225669,48574,1,0.5581916,2025-01-07T00:00:00
225669,57414,1,0.5581916,2025-01-07T00:00:00
225669,48694,1,0.5581916,2025-01-07T00:00:00
225669,62378,1,0.5581916,2025-01-07T00:00:00
154008,11262,1,0.5580301,2025-01-07T00:00:00
154008,11262,1,0.5580301,2025-01-07T00:00:00
154008,11262,1,0.5580301,2025-01-07T00:00:00
89013,33886,1,0.55802613,2025-01-07T00:00:00
206376,50274,1,0.5579486,2025-01-07T00:00:00
206376,50274,1,0.5579486,2025-01-07T00:00:00
206376,50274,1,0.5579486,2025-01-07T00:00:00
206376,50274,1,0.5579486,2025-01-07T00:00:00
206376,50274,1,0.5579486,2025-01-07T00:00:00
206376,50274,1,0.5579486,2025-01-07T00:00:00
206376,50274,1,0.5579486,2025-01-07T00:00:00
208347,61558,1,0.5578509,2025-01-07T00:00:00
208347,61560,1,0.5578509,2025-01-07T00:00:00
208347,61558,1,0.5578509,2025-01-07T00:00:00
208347,35732,1,0.5578509,2025-01-07T00:00:00
208347,35732,1,0.5578509,2025-01-07T00:00:00
208347,35732,1,0.5578509,2025-01-07T00:00:00
208347,35732,1,0.5578509,2025-01-07T00:00:00
208347,35732,1,0.5578509,2025-01-07T00:00:00
208347,35732,1,0.5578509,2025-01-07T00:00:00
208347,35732,1,0.5578509,2025-01-07T00:00:00
208347,35732,1,0.5578509,2025-01-07T00:00:00
208347,35732,1,0.5578509,2025-01-07T00:00:00
208347,35732,1,0.5578509,2025-01-07T00:00:00
208347,35732,1,0.5578509,2025-01-07T00:00:00
208347,35732,1,0.5578509,2025-01-07T00:00:00
212688,56714,1,0.5578033,2025-01-07T00:00:00
212688,34092,1,0.5578033,2025-01-07T00:00:00
212688,34092,1,0.5578033,2025-01-07T00:00:00
212688,56714,1,0.5578033,2025-01-07T00:00:00
208617,50274,1,0.5578033,2025-01-07T00:00:00
66033,63188,1,0.55776143,2025-01-07T00:00:00
66033,1372,1,0.55776143,2025-01-07T00:00:00
66033,1372,1,0.55776143,2025-01-07T00:00:00
66033,1372,1,0.55776143,2025-01-07T00:00:00
66033,1372,1,0.55776143,2025-01-07T00:00:00
66033,61364,1,0.55776143,2025-01-07T00:00:00
66033,63188,1,0.55776143,2025-01-07T00:00:00
66033,1372,1,0.55776143,2025-01-07T00:00:00
66033,1372,1,0.55776143,2025-01-07T00:00:00
66033,1372,1,0.55776143,2025-01-07T00:00:00
66033,63188,1,0.55776143,2025-01-07T00:00:00
66033,62170,1,0.55776143,2025-01-07T00:00:00
66033,63188,1,0.55776143,2025-01-07T00:00:00
