25743,62074
203133,62944
62337,62944
56871,56714
244404,50274
155337,50718
66915,63510
203310,49888
236115,63188
153381,57414
203133,62074
249579,57414
208806,63188
203142,62074
189012,56714
190776,57804
207339,57804
224874,1370
224874,62376
176607,35732
198210,61280
191256,1304
203673,62944
225501,57804
154758,10652
189009,62378
128538,62944
128538,49888
248013,33886
208488,35846
154758,61280
153072,62378
188331,62074
209637,61280
243408,62378
243408,57414
163482,49888
211140,49888
203733,57414
61908,33886
198057,33886
248178,10652
212220,3382
65052,59822
65052,1304
61899,35846
211767,56714
203175,34092
199242,10808
159033,57414
25743,63418
195063,39186
195063,63418
61305,10652
174279,56714
174279,34092
68676,30500
210678,35732
210678,56696
179790,50718
179790,30500
249930,62170
220269,63136
2061063,10652
198210,63220
176319,10652
173796,10652
162792,10652
157500,124
208491,35732
210690,35732
207828,10652
237300,10652
222306,10652
198801,50718
227616,35846
213114,35846
154146,59822
154146,1304
183387,30500
210168,35732
207600,10652
211476,59396
235335,62944
66033,63188
66033,62170
236226,57804
176643,50718
234030,55798
204657,63188
218061,57414
217002,63188
225276,56714
191232,30500
203829,50718
186657,39186
251382,49888
234972,62170
234018,63188
173796,63188
176319,63188
180495,63188
206748,124
64734,63188
184710,56696
244680,50718
183213,57804
242610,1304
234120,33886
220269,3382
188847,56714
174087,62074
234021,35732
234021,56696
187797,63220
206076,62944
65640,35732
183105,63136
88920,50718
227115,49888
226662,35732
188331,63136
206952,36720
244446,63188
244446,62170
208806,62944
208503,56696
195723,63218
251106,62944
217494,34092
187650,10652
203646,63188
210627,39186
204057,30500
246711,63538
153792,63538
153792,33886
128469,63188
206448,39186
203445,62944
249486,39186
231144,49888
241203,62944
208692,63188
178068,57414
248373,62274
211527,51974
156489,56714
154494,63188
164064,35846
204057,56714
204057,34092
186384,54096
188106,50718
188106,30500
167082,1304
228315,56714
206940,124
196845,61280
154707,35732
248550,62074
206364,57804
203736,57414
227223,56714
206433,39186
237765,62170
210129,63188
246711,49888
222669,59396
206346,59396
232455,63186
197835,30500
232068,35732
194229,36720
249579,1304
249579,59822
211812,62170
229620,63188
205191,63218
218265,62944
128502,50274
211761,62170
244158,30500
205188,63188
155031,59822
208524,63188
183195,51974
244380,62274
209799,39186
206451,63188
206448,63188
234864,56714
212775,10652
167364,62944
250284,56714
250977,56714
250221,16358
154434,63188
128502,59396
250284,57414
206745,35732
225669,35732
207096,35732
66918,63188
179853,61280
203700,61280
96138,1370
64218,56714
247962,57804
179853,50718
251610,10652
208476,35732
205905,57414
186327,10652
208788,35732
222894,62170
204519,50718
234093,59396
234093,62274
231900,63188
191316,62170
188265,62074
237300,56696
237300,35732
192564,61280
64218,63188
222204,30500
192300,63538
245976,35732
207600,30500
212550,33886
211407,49888
154779,57414
229536,62074
234555,63538
234555,33886
203055,49888
203055,62944
187743,30500
247983,63186
244971,30500
205815,57414
25749,63136
193965,63360
188730,50274
203784,34092
235932,62170
201030,50718
154494,10652
212526,57414
234297,63188
191256,30500
197676,63188
197676,62170
154077,63188
221331,54096
242232,63418
207084,63188
183912,35732
247632,39186
247632,63418
204483,63188
182565,30500
212442,54096
198882,56696
242151,35732
166029,50718
212595,63188
154707,49888
195249,10652
203454,57414
25749,3382
249297,62074
242409,62074
207390,62074
154707,63418
192735,10652
164064,39186
212445,62170
212445,63188
129135,54096
56871,35732
249081,62944
211140,10808
212469,63186
205947,62944
203241,49888
212112,49888
206979,10652
198210,50274
214998,50274
231057,59396
231057,55798
204228,50718
153645,1304
231708,35732
206748,59394
198210,63538
248178,63188
203199,59822
203199,1304
208566,33886
248013,62944
245868,1304
206460,63188
228060,62170
228060,63188
223389,56714
71271,63218
56871,50718
183912,62170
207822,30500
207822,50718
237252,35732
186384,63418
64299,63188
66924,62170
250668,62378
250020,49888
61344,62944
197529,35732
222906,124
154032,56696
208473,33886
216366,54096
149634,35732
245868,30500
209073,62170
250977,10652
211812,10652
236655,30500
233040,63188
207927,50718
207927,30500
159831,50718
177921,30500
177921,50718
197529,62074
220728,63360
246033,63188
128526,61280
206748,61280
250653,35732
210840,62170
249342,54096
251493,62170
192159,49888
164970,30500
207600,62074
204228,63188
249855,63188
206673,63188
157500,63220
157500,63218
129204,63188
251442,16358
71274,53160
65313,63188
203439,49888
183921,62944
217752,35732
211236,30500
96138,11262
153600,30500
62337,10808
153204,30500
153204,50718
252177,62944
252177,49888
251631,63188
203199,50718
231057,54096
252210,35732
242439,50718
242439,30500
197802,62944
188847,62170
221409,63188
251625,63188
235299,62944
186174,3382
207267,62944
164007,63188
166005,33886
203181,16358
191238,63188
210843,49888
210843,62944
250275,49888
163482,39186
209799,63538
210342,62074
172719,33886
191238,30500
203214,57414
223389,50718
154956,30500
153600,35732
227469,39186
153885,10652
246858,63218
246858,63220
167316,62944
206928,39186
229263,30500
249486,35846
204795,59396
203082,62944
204189,11490
191256,49888
219021,56714
228948,63510
61908,16358
238875,63188
154758,1304
204141,56696
212220,32496
244971,62944
148782,63188
205728,63188
66378,62170
224145,63188
192756,62170
229521,63188
240990,62170
208449,34092
208449,56714
206943,59394
213114,39186
176403,32496
188787,59396
203454,62944
234129,39186
72561,62074
129204,56696
178068,59822
178068,1304
128334,30500
158685,39186
208491,63188
203460,56696
166002,33886
161283,63538
161283,33886
156063,30500
211950,35846
206979,35732
183390,62378
182565,50274
212448,61280
155034,59822
155034,1304
165684,62944
252396,62944
214506,34092
186177,61280
207087,57804
157398,56714
206361,33534
248202,62074
153885,35732
241203,63538
154011,50274
25743,16358
250221,33534
206748,32496
203082,62074
248871,62170
248871,63188
236766,63188
183105,32496
247632,33886
222669,35846
167451,63360
183450,62944
183489,63136
224931,30500
235335,59396
227616,63418
156024,49888
210234,61280
201282,35732
154770,30500
216981,62074
174468,54096
191232,61280
191232,124
186438,30500
155556,30500
204759,59822
204759,1304
247986,62274
72045,63218
203151,49888
206406,35732
206784,35732
211947,56696
66777,62944
194883,35732
208722,35732
206364,61280
211047,62170
61482,63220
206664,35846
206670,35846
205740,35732
211476,35732
162810,32496
227343,30500
158658,35732
232035,62274
250362,63538
208476,63188
244173,35732
248292,30500
64734,35732
203247,56696
167676,63418
191247,62944
198552,49888
221751,35732
207618,35732
192564,10808
252405,63538
172056,56696
204222,63188
218265,35732
154956,35732
239115,62944
63690,35732
204222,33886
183789,63188
219021,50718
252480,35732
207822,35732
64734,30500
203295,10652
207129,62944
209184,62170
199854,59396
199854,62274
177672,35732
200964,39186
206346,54096
183672,56714
216648,62074
250629,62074
63582,62074
59703,62074
192771,62074
238377,62074
203502,62074
66378,62074
61482,54290
223089,50718
206637,39186
64299,35732
249342,59396
211344,56696
161403,33886
68496,49888
247956,35732
207600,35846
246711,63360
194904,54096
207144,35732
71271,48980
180471,50718
193323,62944
247956,30500
208590,62170
208590,63188
203256,16358
157224,50274
194790,33886
25743,124
96138,57414
186438,35732
210051,50718
201564,63538
203736,62944
65577,63360
222669,63360
172587,62170
163131,50274
179496,35846
129135,49888
187806,61348
251169,35732
153150,56714
204762,35732
178257,56696
227469,62944
200964,61280
240939,56696
195507,33886
203532,33886
61305,62074
179088,62074
217620,62074
186384,56696
211533,57804
208518,59396
209073,63418
209073,39186
172590,30500
153303,35846
154542,30500
203133,35732
161058,34092
206412,35732
183489,3382
220302,39186
166362,33886
166362,63538
223071,62074
228741,10652
245868,57804
208536,10652
249342,59394
240939,10652
77484,62274
77484,59396
208479,63188
208533,62170
209796,62944
244404,56696
208758,57804
188637,50274
211344,62378
154041,10652
219048,62074
61692,61280
210168,61280
154167,63360
206376,63186
224526,56696
245706,39186
191451,30500
248796,59396
249063,63360
212748,39186
209796,39186
183789,35732
229539,33886
203460,63188
203460,62170
203673,35732
185067,62074
242232,35846
159033,56714
181593,34092
181593,56714
211473,33886
210393,35846
229977,63538
229977,33886
206625,63418
173667,10652
203256,35732
206076,35732
206076,56696
203790,35846
64299,33886
206772,62944
222759,49888
208500,49888
66033,63538
246711,62074
206364,55798
206364,62274
203073,35732
248205,30500
63867,63188
176403,11490
229341,10652
244446,30500
212397,39186
206361,32496
242232,62944
205353,35732
249294,50274
203388,33886
71766,39186
192714,56696
200364,56696
